,drug,disease,label
1930,30.0,582.0,0.0
1931,2.0,517.0,0.0
1932,253.0,252.0,0.0
1933,121.0,299.0,0.0
1934,55.0,111.0,0.0
1935,99.0,139.0,0.0
1936,45.0,403.0,0.0
1937,75.0,384.0,0.0
1938,240.0,484.0,0.0
1939,148.0,221.0,0.0
1940,212.0,77.0,0.0
1941,217.0,369.0,0.0
1942,156.0,564.0,0.0
1943,93.0,149.0,0.0
1944,60.0,570.0,0.0
1945,67.0,13.0,0.0
1946,235.0,490.0,0.0
1947,124.0,132.0,0.0
1948,135.0,254.0,0.0
1949,218.0,104.0,0.0
1950,19.0,41.0,0.0
1951,251.0,211.0,0.0
1952,33.0,412.0,0.0
1953,223.0,383.0,0.0
1954,233.0,41.0,0.0
1955,225.0,331.0,0.0
1956,226.0,389.0,0.0
1957,30.0,502.0,0.0
1958,263.0,497.0,0.0
1959,225.0,303.0,0.0
1960,209.0,464.0,0.0
1961,72.0,357.0,0.0
1962,213.0,312.0,0.0
1963,183.0,152.0,0.0
1964,195.0,445.0,0.0
1965,253.0,180.0,0.0
1966,243.0,244.0,0.0
1967,7.0,507.0,0.0
1968,152.0,287.0,0.0
1969,102.0,378.0,0.0
1970,203.0,86.0,0.0
1971,57.0,204.0,0.0
1972,89.0,285.0,0.0
1973,16.0,292.0,0.0
1974,20.0,311.0,0.0
1975,107.0,541.0,0.0
1976,176.0,298.0,0.0
1977,173.0,156.0,0.0
1978,233.0,432.0,0.0
1979,161.0,373.0,0.0
1980,191.0,397.0,0.0
1981,22.0,20.0,0.0
1982,242.0,350.0,0.0
1983,60.0,517.0,0.0
1984,266.0,440.0,0.0
1985,234.0,194.0,0.0
1986,74.0,268.0,0.0
1987,217.0,140.0,0.0
1988,256.0,498.0,0.0
1989,113.0,404.0,0.0
1990,266.0,9.0,0.0
1991,177.0,138.0,0.0
1992,74.0,373.0,0.0
1993,54.0,381.0,0.0
1994,67.0,451.0,0.0
1995,267.0,314.0,0.0
1996,40.0,82.0,0.0
1997,26.0,324.0,0.0
1998,161.0,223.0,0.0
1999,258.0,57.0,0.0
2000,118.0,87.0,0.0
2001,186.0,414.0,0.0
2002,47.0,8.0,0.0
2003,2.0,267.0,0.0
2004,103.0,591.0,0.0
2005,245.0,120.0,0.0
2006,219.0,546.0,0.0
2007,137.0,259.0,0.0
2008,97.0,44.0,0.0
2009,165.0,491.0,0.0
2010,160.0,167.0,0.0
2011,157.0,248.0,0.0
2012,117.0,488.0,0.0
2013,61.0,188.0,0.0
2014,245.0,579.0,0.0
2015,28.0,420.0,0.0
2016,47.0,86.0,0.0
2017,6.0,532.0,0.0
2018,226.0,555.0,0.0
2019,249.0,100.0,0.0
2020,65.0,295.0,0.0
2021,13.0,393.0,0.0
2022,34.0,390.0,0.0
2023,124.0,428.0,0.0
2024,186.0,517.0,0.0
2025,158.0,490.0,0.0
2026,119.0,31.0,0.0
2027,41.0,494.0,0.0
2028,176.0,162.0,0.0
2029,110.0,251.0,0.0
2030,155.0,195.0,0.0
2031,118.0,301.0,0.0
2032,130.0,137.0,0.0
2033,162.0,86.0,0.0
2034,0.0,415.0,0.0
2035,75.0,482.0,0.0
2036,198.0,228.0,0.0
2037,195.0,326.0,0.0
2038,260.0,563.0,0.0
2039,177.0,524.0,0.0
2040,2.0,497.0,0.0
2041,224.0,413.0,0.0
2042,219.0,254.0,0.0
2043,143.0,129.0,0.0
2044,86.0,319.0,0.0
2045,236.0,270.0,0.0
2046,224.0,490.0,0.0
2047,227.0,142.0,0.0
2048,248.0,288.0,0.0
2049,161.0,0.0,0.0
2050,22.0,165.0,0.0
2051,268.0,421.0,0.0
2052,65.0,181.0,0.0
2053,159.0,262.0,0.0
2054,82.0,531.0,0.0
2055,0.0,380.0,0.0
2056,247.0,221.0,0.0
2057,116.0,192.0,0.0
2058,131.0,595.0,0.0
2059,225.0,322.0,0.0
2060,238.0,505.0,0.0
2061,204.0,51.0,0.0
2062,231.0,253.0,0.0
2063,62.0,230.0,0.0
2064,65.0,312.0,0.0
2065,5.0,352.0,0.0
2066,65.0,74.0,0.0
2067,54.0,597.0,0.0
2068,102.0,179.0,0.0
2069,189.0,72.0,0.0
2070,50.0,394.0,0.0
2071,211.0,141.0,0.0
2072,119.0,22.0,0.0
2073,199.0,150.0,0.0
2074,91.0,116.0,0.0
2075,208.0,493.0,0.0
2076,143.0,96.0,0.0
2077,120.0,236.0,0.0
2078,114.0,531.0,0.0
2079,99.0,136.0,0.0
2080,176.0,124.0,0.0
2081,63.0,244.0,0.0
2082,83.0,223.0,0.0
2083,214.0,7.0,0.0
2084,250.0,562.0,0.0
2085,73.0,137.0,0.0
2086,212.0,57.0,0.0
2087,123.0,560.0,0.0
2088,128.0,84.0,0.0
2089,155.0,321.0,0.0
2090,11.0,115.0,0.0
2091,167.0,180.0,0.0
2092,70.0,563.0,0.0
2093,144.0,584.0,0.0
2094,146.0,477.0,0.0
2095,236.0,520.0,0.0
2096,31.0,301.0,0.0
2097,225.0,537.0,0.0
2098,151.0,486.0,0.0
2099,127.0,432.0,0.0
2100,118.0,131.0,0.0
2101,205.0,438.0,0.0
2102,117.0,313.0,0.0
2103,25.0,594.0,0.0
2104,168.0,589.0,0.0
2105,228.0,532.0,0.0
2106,253.0,513.0,0.0
2107,133.0,109.0,0.0
2108,13.0,99.0,0.0
2109,169.0,523.0,0.0
2110,88.0,126.0,0.0
2111,205.0,303.0,0.0
2112,134.0,174.0,0.0
2113,253.0,127.0,0.0
2114,97.0,86.0,0.0
2115,95.0,188.0,0.0
2116,20.0,339.0,0.0
2117,232.0,559.0,0.0
2118,91.0,283.0,0.0
2119,182.0,386.0,0.0
2120,238.0,184.0,0.0
2121,252.0,103.0,0.0
2122,64.0,571.0,0.0
2123,152.0,373.0,0.0
2124,232.0,473.0,0.0
2125,123.0,550.0,0.0
2126,123.0,500.0,0.0
2127,267.0,70.0,0.0
2128,170.0,25.0,0.0
2129,73.0,422.0,0.0
2130,93.0,576.0,0.0
2131,85.0,173.0,0.0
2132,249.0,246.0,0.0
2133,206.0,561.0,0.0
2134,42.0,98.0,0.0
2135,155.0,108.0,0.0
2136,110.0,531.0,0.0
2137,35.0,354.0,0.0
2138,155.0,90.0,0.0
2139,140.0,426.0,0.0
2140,85.0,267.0,0.0
2141,252.0,285.0,0.0
2142,41.0,170.0,0.0
2143,163.0,40.0,0.0
2144,67.0,403.0,0.0
2145,131.0,329.0,0.0
2146,135.0,312.0,0.0
2147,154.0,494.0,0.0
2148,158.0,0.0,0.0
2149,152.0,239.0,0.0
2150,238.0,271.0,0.0
2151,89.0,444.0,0.0
2152,254.0,384.0,0.0
2153,134.0,521.0,0.0
2154,133.0,145.0,0.0
2155,70.0,303.0,0.0
2156,157.0,290.0,0.0
2157,227.0,554.0,0.0
2158,155.0,37.0,0.0
2159,101.0,103.0,0.0
2160,72.0,379.0,0.0
2161,60.0,179.0,0.0
2162,214.0,318.0,0.0
2163,261.0,440.0,0.0
2164,118.0,451.0,0.0
2165,52.0,475.0,0.0
2166,1.0,293.0,0.0
2167,206.0,565.0,0.0
2168,40.0,446.0,0.0
2169,110.0,429.0,0.0
2170,24.0,292.0,0.0
2171,187.0,62.0,0.0
2172,248.0,377.0,0.0
2173,154.0,350.0,0.0
2174,41.0,196.0,0.0
2175,240.0,261.0,0.0
2176,29.0,447.0,0.0
2177,50.0,526.0,0.0
2178,79.0,495.0,0.0
2179,22.0,435.0,0.0
2180,161.0,249.0,0.0
2181,234.0,505.0,0.0
2182,110.0,121.0,0.0
2183,35.0,279.0,0.0
2184,151.0,155.0,0.0
2185,230.0,293.0,0.0
2186,14.0,80.0,0.0
2187,236.0,531.0,0.0
2188,50.0,337.0,0.0
2189,133.0,475.0,0.0
2190,192.0,335.0,0.0
2191,27.0,457.0,0.0
2192,133.0,364.0,0.0
2193,175.0,278.0,0.0
2194,40.0,169.0,0.0
2195,227.0,167.0,0.0
2196,142.0,494.0,0.0
2197,267.0,560.0,0.0
2198,101.0,460.0,0.0
2199,256.0,573.0,0.0
2200,138.0,584.0,0.0
2201,7.0,244.0,0.0
2202,178.0,552.0,0.0
2203,6.0,10.0,0.0
2204,164.0,409.0,0.0
2205,146.0,148.0,0.0
2206,256.0,276.0,0.0
2207,166.0,246.0,0.0
2208,258.0,172.0,0.0
2209,257.0,577.0,0.0
2210,250.0,56.0,0.0
2211,262.0,405.0,0.0
2212,80.0,403.0,0.0
2213,23.0,177.0,0.0
2214,138.0,388.0,0.0
2215,234.0,347.0,0.0
2216,88.0,360.0,0.0
2217,63.0,366.0,0.0
2218,247.0,338.0,0.0
2219,78.0,514.0,0.0
2220,8.0,186.0,0.0
2221,42.0,460.0,0.0
2222,192.0,370.0,0.0
2223,9.0,329.0,0.0
2224,101.0,167.0,0.0
2225,50.0,319.0,0.0
2226,5.0,92.0,0.0
2227,37.0,555.0,0.0
2228,184.0,383.0,0.0
2229,261.0,212.0,0.0
2230,47.0,14.0,0.0
2231,123.0,595.0,0.0
2232,184.0,185.0,0.0
2233,210.0,244.0,0.0
2234,19.0,1.0,0.0
2235,65.0,521.0,0.0
2236,198.0,312.0,0.0
2237,71.0,384.0,0.0
2238,246.0,372.0,0.0
2239,86.0,120.0,0.0
2240,143.0,173.0,0.0
2241,108.0,443.0,0.0
2242,102.0,156.0,0.0
2243,218.0,557.0,0.0
2244,30.0,6.0,0.0
2245,145.0,142.0,0.0
2246,162.0,183.0,0.0
2247,127.0,341.0,0.0
2248,190.0,532.0,0.0
2249,196.0,361.0,0.0
2250,134.0,73.0,0.0
2251,8.0,552.0,0.0
2252,180.0,353.0,0.0
2253,199.0,490.0,0.0
2254,146.0,413.0,0.0
2255,146.0,86.0,0.0
2256,163.0,309.0,0.0
2257,232.0,552.0,0.0
2258,246.0,408.0,0.0
2259,66.0,422.0,0.0
2260,142.0,368.0,0.0
2261,243.0,374.0,0.0
2262,142.0,431.0,0.0
2263,233.0,468.0,0.0
2264,255.0,425.0,0.0
2265,42.0,448.0,0.0
2266,130.0,42.0,0.0
2267,183.0,578.0,0.0
2268,245.0,294.0,0.0
2269,4.0,467.0,0.0
2270,156.0,67.0,0.0
2271,31.0,203.0,0.0
2272,161.0,571.0,0.0
2273,22.0,511.0,0.0
2274,120.0,431.0,0.0
2275,68.0,312.0,0.0
2276,224.0,318.0,0.0
2277,216.0,435.0,0.0
2278,140.0,362.0,0.0
2279,108.0,577.0,0.0
2280,13.0,415.0,0.0
2281,90.0,579.0,0.0
2282,205.0,352.0,0.0
2283,262.0,185.0,0.0
2284,222.0,581.0,0.0
2285,133.0,93.0,0.0
2286,259.0,136.0,0.0
2287,38.0,487.0,0.0
2288,67.0,56.0,0.0
2289,25.0,324.0,0.0
2290,99.0,338.0,0.0
2291,31.0,172.0,0.0
2292,72.0,125.0,0.0
2293,227.0,406.0,0.0
2294,169.0,481.0,0.0
2295,142.0,21.0,0.0
2296,221.0,112.0,0.0
2297,201.0,518.0,0.0
2298,176.0,325.0,0.0
2299,18.0,316.0,0.0
2300,7.0,578.0,0.0
2301,97.0,257.0,0.0
2302,266.0,166.0,0.0
2303,108.0,471.0,0.0
2304,124.0,301.0,0.0
2305,186.0,140.0,0.0
2306,193.0,572.0,0.0
2307,134.0,266.0,0.0
2308,108.0,155.0,0.0
2309,249.0,187.0,0.0
2310,241.0,591.0,0.0
2311,12.0,335.0,0.0
2312,112.0,83.0,0.0
2313,88.0,155.0,0.0
2314,134.0,76.0,0.0
2315,220.0,247.0,0.0
2316,27.0,65.0,0.0
2317,152.0,112.0,0.0
2318,97.0,27.0,0.0
2319,221.0,115.0,0.0
2320,211.0,63.0,0.0
2321,137.0,101.0,0.0
2322,60.0,347.0,0.0
2323,173.0,424.0,0.0
2324,246.0,575.0,0.0
2325,152.0,149.0,0.0
2326,195.0,34.0,0.0
2327,173.0,301.0,0.0
2328,84.0,578.0,0.0
2329,37.0,308.0,0.0
2330,66.0,337.0,0.0
2331,214.0,37.0,0.0
2332,235.0,587.0,0.0
2333,251.0,117.0,0.0
2334,185.0,589.0,0.0
2335,29.0,350.0,0.0
2336,16.0,568.0,0.0
2337,8.0,313.0,0.0
2338,238.0,309.0,0.0
2339,22.0,334.0,0.0
2340,249.0,304.0,0.0
2341,102.0,331.0,0.0
2342,13.0,66.0,0.0
2343,172.0,342.0,0.0
2344,12.0,150.0,0.0
2345,178.0,314.0,0.0
2346,85.0,437.0,0.0
2347,143.0,215.0,0.0
2348,221.0,565.0,0.0
2349,200.0,124.0,0.0
2350,0.0,195.0,0.0
2351,149.0,237.0,0.0
2352,260.0,541.0,0.0
2353,198.0,474.0,0.0
2354,121.0,358.0,0.0
2355,209.0,46.0,0.0
2356,125.0,533.0,0.0
2357,68.0,278.0,0.0
2358,218.0,432.0,0.0
2359,27.0,7.0,0.0
2360,30.0,233.0,0.0
2361,250.0,159.0,0.0
2362,194.0,150.0,0.0
2363,182.0,171.0,0.0
2364,149.0,582.0,0.0
2365,126.0,36.0,0.0
2366,32.0,457.0,0.0
2367,183.0,577.0,0.0
2368,77.0,501.0,0.0
2369,243.0,506.0,0.0
2370,222.0,20.0,0.0
2371,262.0,14.0,0.0
2372,219.0,303.0,0.0
2373,51.0,65.0,0.0
2374,110.0,249.0,0.0
2375,35.0,306.0,0.0
2376,161.0,73.0,0.0
2377,111.0,393.0,0.0
2378,222.0,49.0,0.0
2379,199.0,276.0,0.0
2380,5.0,343.0,0.0
2381,204.0,261.0,0.0
2382,42.0,434.0,0.0
2383,169.0,287.0,0.0
2384,19.0,51.0,0.0
2385,184.0,16.0,0.0
2386,59.0,318.0,0.0
2387,78.0,9.0,0.0
2388,109.0,70.0,0.0
2389,57.0,568.0,0.0
2390,133.0,520.0,0.0
2391,221.0,593.0,0.0
2392,222.0,112.0,0.0
2393,240.0,81.0,0.0
2394,87.0,327.0,0.0
2395,78.0,442.0,0.0
2396,10.0,471.0,0.0
2397,106.0,435.0,0.0
2398,4.0,381.0,0.0
2399,52.0,276.0,0.0
2400,196.0,211.0,0.0
2401,18.0,104.0,0.0
2402,112.0,251.0,0.0
2403,30.0,492.0,0.0
2404,119.0,488.0,0.0
2405,85.0,483.0,0.0
2406,95.0,449.0,0.0
2407,242.0,461.0,0.0
2408,117.0,344.0,0.0
2409,95.0,43.0,0.0
2410,110.0,223.0,0.0
2411,268.0,236.0,0.0
2412,113.0,526.0,0.0
2413,259.0,230.0,0.0
2414,266.0,292.0,0.0
2415,75.0,275.0,0.0
2416,221.0,286.0,0.0
2417,153.0,318.0,0.0
2418,59.0,77.0,0.0
2419,235.0,327.0,0.0
2420,192.0,434.0,0.0
2421,44.0,169.0,0.0
2422,187.0,544.0,0.0
2423,263.0,434.0,0.0
2424,151.0,504.0,0.0
2425,115.0,370.0,0.0
2426,164.0,381.0,0.0
2427,150.0,207.0,0.0
2428,68.0,408.0,0.0
2429,1.0,559.0,0.0
2430,19.0,77.0,0.0
2431,186.0,542.0,0.0
2432,194.0,449.0,0.0
2433,204.0,265.0,0.0
2434,85.0,141.0,0.0
2435,236.0,187.0,0.0
2436,75.0,126.0,0.0
2437,225.0,323.0,0.0
2438,202.0,49.0,0.0
2439,255.0,24.0,0.0
2440,205.0,348.0,0.0
2441,190.0,356.0,0.0
2442,109.0,542.0,0.0
2443,183.0,254.0,0.0
2444,239.0,134.0,0.0
2445,83.0,199.0,0.0
2446,62.0,311.0,0.0
2447,61.0,236.0,0.0
2448,129.0,359.0,0.0
2449,246.0,580.0,0.0
2450,252.0,187.0,0.0
2451,57.0,433.0,0.0
2452,201.0,511.0,0.0
2453,84.0,482.0,0.0
2454,79.0,43.0,0.0
2455,123.0,29.0,0.0
2456,89.0,25.0,0.0
2457,87.0,315.0,0.0
2458,29.0,113.0,0.0
2459,15.0,209.0,0.0
2460,203.0,84.0,0.0
2461,113.0,96.0,0.0
2462,109.0,494.0,0.0
2463,9.0,365.0,0.0
2464,157.0,504.0,0.0
2465,213.0,243.0,0.0
2466,106.0,290.0,0.0
2467,150.0,146.0,0.0
2468,204.0,226.0,0.0
2469,182.0,14.0,0.0
2470,101.0,583.0,0.0
2471,217.0,109.0,0.0
2472,29.0,433.0,0.0
2473,159.0,342.0,0.0
2474,191.0,497.0,0.0
2475,161.0,560.0,0.0
2476,195.0,570.0,0.0
2477,232.0,455.0,0.0
2478,152.0,469.0,0.0
2479,201.0,476.0,0.0
2480,232.0,284.0,0.0
2481,142.0,510.0,0.0
2482,50.0,195.0,0.0
2483,99.0,519.0,0.0
2484,242.0,527.0,0.0
2485,203.0,216.0,0.0
2486,143.0,95.0,0.0
2487,48.0,20.0,0.0
2488,72.0,436.0,0.0
2489,99.0,263.0,0.0
2490,170.0,138.0,0.0
2491,41.0,307.0,0.0
2492,241.0,506.0,0.0
2493,3.0,554.0,0.0
2494,128.0,460.0,0.0
2495,190.0,113.0,0.0
2496,197.0,152.0,0.0
2497,150.0,278.0,0.0
2498,138.0,165.0,0.0
2499,25.0,465.0,0.0
2500,8.0,159.0,0.0
2501,136.0,572.0,0.0
2502,251.0,205.0,0.0
2503,139.0,78.0,0.0
2504,77.0,360.0,0.0
2505,65.0,233.0,0.0
2506,234.0,463.0,0.0
2507,15.0,73.0,0.0
2508,44.0,273.0,0.0
2509,77.0,440.0,0.0
2510,68.0,491.0,0.0
2511,143.0,568.0,0.0
2512,140.0,156.0,0.0
2513,20.0,542.0,0.0
2514,165.0,443.0,0.0
2515,22.0,577.0,0.0
2516,106.0,527.0,0.0
2517,13.0,572.0,0.0
2518,65.0,428.0,0.0
2519,251.0,565.0,0.0
2520,62.0,283.0,0.0
2521,147.0,445.0,0.0
2522,110.0,48.0,0.0
2523,25.0,137.0,0.0
2524,222.0,13.0,0.0
2525,143.0,442.0,0.0
2526,249.0,286.0,0.0
2527,65.0,178.0,0.0
2528,22.0,191.0,0.0
2529,167.0,3.0,0.0
2530,234.0,189.0,0.0
2531,191.0,490.0,0.0
2532,167.0,303.0,0.0
2533,189.0,199.0,0.0
2534,42.0,274.0,0.0
2535,134.0,286.0,0.0
2536,207.0,523.0,0.0
2537,96.0,569.0,0.0
2538,69.0,74.0,0.0
2539,213.0,1.0,0.0
2540,123.0,557.0,0.0
2541,34.0,65.0,0.0
2542,249.0,67.0,0.0
2543,7.0,505.0,0.0
2544,37.0,542.0,0.0
2545,258.0,366.0,0.0
2546,1.0,269.0,0.0
2547,11.0,338.0,0.0
2548,31.0,19.0,0.0
2549,94.0,42.0,0.0
2550,242.0,237.0,0.0
2551,263.0,388.0,0.0
2552,75.0,391.0,0.0
2553,246.0,146.0,0.0
2554,91.0,108.0,0.0
2555,157.0,556.0,0.0
2556,259.0,246.0,0.0
2557,35.0,263.0,0.0
2558,220.0,221.0,0.0
2559,61.0,244.0,0.0
2560,139.0,212.0,0.0
2561,137.0,556.0,0.0
2562,209.0,239.0,0.0
2563,62.0,385.0,0.0
2564,116.0,201.0,0.0
2565,156.0,499.0,0.0
2566,12.0,89.0,0.0
2567,131.0,491.0,0.0
2568,217.0,262.0,0.0
2569,221.0,1.0,0.0
2570,161.0,206.0,0.0
2571,234.0,300.0,0.0
2572,211.0,511.0,0.0
2573,59.0,239.0,0.0
2574,19.0,28.0,0.0
2575,168.0,199.0,0.0
2576,134.0,383.0,0.0
2577,247.0,580.0,0.0
2578,20.0,46.0,0.0
2579,200.0,99.0,0.0
2580,26.0,67.0,0.0
2581,75.0,189.0,0.0
2582,14.0,166.0,0.0
2583,79.0,113.0,0.0
2584,261.0,304.0,0.0
2585,134.0,95.0,0.0
2586,237.0,381.0,0.0
2587,219.0,490.0,0.0
2588,38.0,339.0,0.0
2589,210.0,290.0,0.0
2590,145.0,34.0,0.0
2591,148.0,166.0,0.0
2592,23.0,463.0,0.0
2593,237.0,511.0,0.0
2594,247.0,554.0,0.0
2595,209.0,151.0,0.0
2596,238.0,439.0,0.0
2597,133.0,114.0,0.0
2598,163.0,367.0,0.0
2599,75.0,408.0,0.0
2600,56.0,404.0,0.0
2601,267.0,37.0,0.0
2602,212.0,458.0,0.0
2603,240.0,98.0,0.0
2604,0.0,480.0,0.0
2605,151.0,401.0,0.0
2606,254.0,507.0,0.0
2607,16.0,442.0,0.0
2608,240.0,280.0,0.0
2609,31.0,564.0,0.0
2610,204.0,184.0,0.0
2611,256.0,452.0,0.0
2612,216.0,37.0,0.0
2613,86.0,548.0,0.0
2614,71.0,297.0,0.0
2615,28.0,213.0,0.0
2616,25.0,436.0,0.0
2617,170.0,183.0,0.0
2618,220.0,565.0,0.0
2619,193.0,550.0,0.0
2620,63.0,265.0,0.0
2621,105.0,443.0,0.0
2622,66.0,355.0,0.0
2623,250.0,76.0,0.0
2624,214.0,220.0,0.0
2625,256.0,437.0,0.0
2626,215.0,506.0,0.0
2627,185.0,63.0,0.0
2628,145.0,201.0,0.0
2629,254.0,73.0,0.0
2630,134.0,181.0,0.0
2631,72.0,151.0,0.0
2632,98.0,246.0,0.0
2633,15.0,441.0,0.0
2634,209.0,152.0,0.0
2635,65.0,450.0,0.0
2636,157.0,595.0,0.0
2637,229.0,15.0,0.0
2638,220.0,421.0,0.0
2639,256.0,512.0,0.0
2640,18.0,467.0,0.0
2641,9.0,513.0,0.0
2642,166.0,597.0,0.0
2643,174.0,224.0,0.0
2644,222.0,406.0,0.0
2645,41.0,190.0,0.0
2646,139.0,567.0,0.0
2647,256.0,43.0,0.0
2648,0.0,274.0,0.0
2649,135.0,291.0,0.0
2650,157.0,160.0,0.0
2651,110.0,472.0,0.0
2652,238.0,287.0,0.0
2653,47.0,83.0,0.0
2654,154.0,184.0,0.0
2655,228.0,269.0,0.0
2656,65.0,526.0,0.0
2657,145.0,33.0,0.0
2658,243.0,310.0,0.0
2659,166.0,66.0,0.0
2660,42.0,478.0,0.0
2661,29.0,557.0,0.0
2662,70.0,444.0,0.0
2663,212.0,147.0,0.0
2664,128.0,542.0,0.0
2665,47.0,51.0,0.0
2666,181.0,535.0,0.0
2667,208.0,261.0,0.0
2668,8.0,158.0,0.0
2669,202.0,193.0,0.0
2670,99.0,293.0,0.0
2671,118.0,544.0,0.0
2672,138.0,277.0,0.0
2673,88.0,167.0,0.0
2674,230.0,568.0,0.0
2675,0.0,558.0,0.0
2676,29.0,123.0,0.0
2677,197.0,197.0,0.0
2678,203.0,549.0,0.0
2679,66.0,326.0,0.0
2680,237.0,320.0,0.0
2681,84.0,436.0,0.0
2682,138.0,74.0,0.0
2683,254.0,392.0,0.0
2684,213.0,310.0,0.0
2685,104.0,402.0,0.0
2686,75.0,480.0,0.0
2687,182.0,487.0,0.0
2688,22.0,61.0,0.0
2689,3.0,65.0,0.0
2690,52.0,269.0,0.0
2691,216.0,406.0,0.0
2692,130.0,78.0,0.0
2693,239.0,289.0,0.0
2694,43.0,379.0,0.0
2695,151.0,440.0,0.0
2696,241.0,486.0,0.0
2697,256.0,285.0,0.0
2698,16.0,320.0,0.0
2699,200.0,57.0,0.0
2700,241.0,558.0,0.0
2701,27.0,564.0,0.0
2702,211.0,375.0,0.0
2703,4.0,592.0,0.0
2704,2.0,210.0,0.0
2705,129.0,198.0,0.0
2706,141.0,270.0,0.0
2707,53.0,344.0,0.0
2708,103.0,67.0,0.0
2709,42.0,44.0,0.0
2710,41.0,52.0,0.0
2711,187.0,285.0,0.0
2712,230.0,554.0,0.0
2713,200.0,495.0,0.0
2714,3.0,46.0,0.0
2715,1.0,364.0,0.0
2716,177.0,27.0,0.0
2717,39.0,143.0,0.0
2718,185.0,14.0,0.0
2719,174.0,90.0,0.0
2720,184.0,589.0,0.0
2721,72.0,458.0,0.0
2722,14.0,575.0,0.0
2723,129.0,345.0,0.0
2724,20.0,138.0,0.0
2725,177.0,577.0,0.0
2726,107.0,74.0,0.0
2727,47.0,319.0,0.0
2728,255.0,452.0,0.0
2729,217.0,163.0,0.0
2730,213.0,61.0,0.0
2731,131.0,131.0,0.0
2732,142.0,360.0,0.0
2733,195.0,105.0,0.0
2734,237.0,298.0,0.0
2735,205.0,583.0,0.0
2736,80.0,483.0,0.0
2737,192.0,465.0,0.0
2738,187.0,278.0,0.0
2739,34.0,344.0,0.0
2740,213.0,172.0,0.0
2741,103.0,190.0,0.0
2742,127.0,428.0,0.0
2743,156.0,166.0,0.0
2744,107.0,559.0,0.0
2745,240.0,33.0,0.0
2746,14.0,356.0,0.0
2747,7.0,131.0,0.0
2748,28.0,314.0,0.0
2749,250.0,555.0,0.0
2750,79.0,248.0,0.0
2751,181.0,534.0,0.0
2752,258.0,43.0,0.0
2753,146.0,398.0,0.0
2754,157.0,501.0,0.0
2755,193.0,488.0,0.0
2756,81.0,346.0,0.0
2757,96.0,154.0,0.0
2758,259.0,553.0,0.0
2759,213.0,254.0,0.0
2760,103.0,130.0,0.0
2761,193.0,534.0,0.0
2762,42.0,538.0,0.0
2763,265.0,366.0,0.0
2764,241.0,411.0,0.0
2765,145.0,225.0,0.0
2766,217.0,177.0,0.0
2767,246.0,68.0,0.0
2768,155.0,278.0,0.0
2769,120.0,119.0,0.0
2770,194.0,263.0,0.0
2771,213.0,86.0,0.0
2772,66.0,83.0,0.0
2773,185.0,44.0,0.0
2774,98.0,549.0,0.0
2775,221.0,124.0,0.0
2776,130.0,473.0,0.0
2777,244.0,233.0,0.0
2778,197.0,455.0,0.0
2779,215.0,78.0,0.0
2780,64.0,268.0,0.0
2781,1.0,231.0,0.0
2782,119.0,132.0,0.0
2783,65.0,459.0,0.0
2784,53.0,297.0,0.0
2785,40.0,61.0,0.0
2786,253.0,356.0,0.0
2787,65.0,531.0,0.0
2788,57.0,129.0,0.0
2789,59.0,595.0,0.0
2790,170.0,19.0,0.0
2791,14.0,65.0,0.0
2792,217.0,101.0,0.0
2793,142.0,181.0,0.0
2794,57.0,428.0,0.0
2795,71.0,432.0,0.0
2796,153.0,573.0,0.0
2797,145.0,562.0,0.0
2798,51.0,401.0,0.0
2799,9.0,449.0,0.0
2800,8.0,403.0,0.0
2801,30.0,181.0,0.0
2802,131.0,318.0,0.0
2803,33.0,577.0,0.0
2804,193.0,114.0,0.0
2805,251.0,264.0,0.0
2806,206.0,428.0,0.0
2807,249.0,2.0,0.0
2808,124.0,121.0,0.0
2809,198.0,170.0,0.0
2810,251.0,180.0,0.0
2811,2.0,164.0,0.0
2812,112.0,587.0,0.0
2813,10.0,558.0,0.0
2814,27.0,404.0,0.0
2815,16.0,92.0,0.0
2816,103.0,39.0,0.0
2817,232.0,536.0,0.0
2818,206.0,194.0,0.0
2819,235.0,11.0,0.0
2820,60.0,69.0,0.0
2821,183.0,371.0,0.0
2822,103.0,301.0,0.0
2823,76.0,203.0,0.0
2824,204.0,121.0,0.0
2825,210.0,581.0,0.0
2826,10.0,464.0,0.0
2827,44.0,211.0,0.0
2828,216.0,516.0,0.0
2829,152.0,425.0,0.0
2830,163.0,332.0,0.0
2831,151.0,426.0,0.0
2832,84.0,297.0,0.0
2833,7.0,329.0,0.0
2834,14.0,85.0,0.0
2835,154.0,87.0,0.0
2836,248.0,169.0,0.0
2837,71.0,313.0,0.0
2838,27.0,439.0,0.0
2839,33.0,580.0,0.0
2840,86.0,525.0,0.0
2841,165.0,72.0,0.0
2842,147.0,409.0,0.0
2843,150.0,426.0,0.0
2844,78.0,264.0,0.0
2845,173.0,529.0,0.0
2846,235.0,112.0,0.0
2847,150.0,522.0,0.0
2848,55.0,462.0,0.0
2849,44.0,519.0,0.0
2850,202.0,306.0,0.0
2851,175.0,79.0,0.0
2852,99.0,302.0,0.0
2853,54.0,144.0,0.0
2854,23.0,173.0,0.0
2855,179.0,283.0,0.0
2856,98.0,264.0,0.0
2857,231.0,307.0,0.0
2858,184.0,585.0,0.0
2859,140.0,42.0,0.0
2860,191.0,359.0,0.0
2861,157.0,520.0,0.0
