,drug,disease,label
1930,267.0,512.0,0.0
1931,1.0,340.0,0.0
1932,116.0,131.0,0.0
1933,237.0,416.0,0.0
1934,37.0,581.0,0.0
1935,213.0,397.0,0.0
1936,168.0,263.0,0.0
1937,245.0,500.0,0.0
1938,9.0,113.0,0.0
1939,227.0,340.0,0.0
1940,242.0,63.0,0.0
1941,218.0,415.0,0.0
1942,55.0,283.0,0.0
1943,120.0,460.0,0.0
1944,142.0,236.0,0.0
1945,30.0,497.0,0.0
1946,149.0,355.0,0.0
1947,97.0,377.0,0.0
1948,226.0,462.0,0.0
1949,68.0,304.0,0.0
1950,120.0,30.0,0.0
1951,92.0,299.0,0.0
1952,12.0,596.0,0.0
1953,113.0,218.0,0.0
1954,248.0,134.0,0.0
1955,75.0,398.0,0.0
1956,119.0,175.0,0.0
1957,158.0,329.0,0.0
1958,154.0,187.0,0.0
1959,153.0,502.0,0.0
1960,129.0,260.0,0.0
1961,157.0,582.0,0.0
1962,3.0,543.0,0.0
1963,192.0,482.0,0.0
1964,216.0,578.0,0.0
1965,225.0,129.0,0.0
1966,177.0,526.0,0.0
1967,153.0,87.0,0.0
1968,259.0,397.0,0.0
1969,239.0,299.0,0.0
1970,50.0,455.0,0.0
1971,201.0,304.0,0.0
1972,220.0,472.0,0.0
1973,93.0,529.0,0.0
1974,118.0,494.0,0.0
1975,137.0,339.0,0.0
1976,23.0,440.0,0.0
1977,224.0,592.0,0.0
1978,150.0,296.0,0.0
1979,0.0,232.0,0.0
1980,53.0,406.0,0.0
1981,151.0,167.0,0.0
1982,225.0,136.0,0.0
1983,154.0,398.0,0.0
1984,208.0,50.0,0.0
1985,262.0,309.0,0.0
1986,189.0,212.0,0.0
1987,135.0,280.0,0.0
1988,222.0,186.0,0.0
1989,71.0,60.0,0.0
1990,142.0,596.0,0.0
1991,178.0,138.0,0.0
1992,176.0,495.0,0.0
1993,85.0,158.0,0.0
1994,131.0,265.0,0.0
1995,4.0,593.0,0.0
1996,118.0,108.0,0.0
1997,116.0,334.0,0.0
1998,19.0,537.0,0.0
1999,25.0,165.0,0.0
2000,74.0,293.0,0.0
2001,23.0,427.0,0.0
2002,119.0,565.0,0.0
2003,83.0,355.0,0.0
2004,153.0,295.0,0.0
2005,231.0,82.0,0.0
2006,183.0,368.0,0.0
2007,203.0,579.0,0.0
2008,165.0,466.0,0.0
2009,72.0,480.0,0.0
2010,53.0,76.0,0.0
2011,111.0,461.0,0.0
2012,32.0,100.0,0.0
2013,253.0,129.0,0.0
2014,217.0,188.0,0.0
2015,54.0,166.0,0.0
2016,93.0,525.0,0.0
2017,216.0,292.0,0.0
2018,103.0,200.0,0.0
2019,173.0,209.0,0.0
2020,147.0,200.0,0.0
2021,57.0,444.0,0.0
2022,81.0,169.0,0.0
2023,164.0,52.0,0.0
2024,68.0,239.0,0.0
2025,222.0,378.0,0.0
2026,148.0,84.0,0.0
2027,71.0,422.0,0.0
2028,208.0,222.0,0.0
2029,2.0,542.0,0.0
2030,89.0,132.0,0.0
2031,108.0,392.0,0.0
2032,188.0,498.0,0.0
2033,222.0,3.0,0.0
2034,202.0,463.0,0.0
2035,73.0,295.0,0.0
2036,250.0,430.0,0.0
2037,58.0,445.0,0.0
2038,148.0,403.0,0.0
2039,99.0,38.0,0.0
2040,88.0,332.0,0.0
2041,205.0,415.0,0.0
2042,215.0,97.0,0.0
2043,26.0,478.0,0.0
2044,248.0,464.0,0.0
2045,203.0,542.0,0.0
2046,46.0,358.0,0.0
2047,174.0,300.0,0.0
2048,195.0,323.0,0.0
2049,85.0,106.0,0.0
2050,206.0,449.0,0.0
2051,4.0,111.0,0.0
2052,166.0,388.0,0.0
2053,173.0,589.0,0.0
2054,261.0,166.0,0.0
2055,240.0,119.0,0.0
2056,61.0,273.0,0.0
2057,192.0,4.0,0.0
2058,120.0,230.0,0.0
2059,111.0,433.0,0.0
2060,254.0,159.0,0.0
2061,208.0,124.0,0.0
2062,106.0,17.0,0.0
2063,266.0,167.0,0.0
2064,218.0,96.0,0.0
2065,128.0,325.0,0.0
2066,265.0,129.0,0.0
2067,228.0,346.0,0.0
2068,19.0,358.0,0.0
2069,232.0,267.0,0.0
2070,187.0,516.0,0.0
2071,246.0,233.0,0.0
2072,66.0,447.0,0.0
2073,149.0,208.0,0.0
2074,109.0,371.0,0.0
2075,237.0,358.0,0.0
2076,225.0,581.0,0.0
2077,18.0,245.0,0.0
2078,23.0,271.0,0.0
2079,257.0,537.0,0.0
2080,21.0,157.0,0.0
2081,196.0,309.0,0.0
2082,71.0,238.0,0.0
2083,212.0,15.0,0.0
2084,36.0,38.0,0.0
2085,137.0,503.0,0.0
2086,183.0,101.0,0.0
2087,21.0,504.0,0.0
2088,162.0,483.0,0.0
2089,3.0,108.0,0.0
2090,241.0,459.0,0.0
2091,149.0,571.0,0.0
2092,213.0,320.0,0.0
2093,183.0,553.0,0.0
2094,192.0,454.0,0.0
2095,182.0,566.0,0.0
2096,216.0,210.0,0.0
2097,19.0,14.0,0.0
2098,259.0,24.0,0.0
2099,172.0,375.0,0.0
2100,207.0,307.0,0.0
2101,123.0,569.0,0.0
2102,176.0,344.0,0.0
2103,230.0,31.0,0.0
2104,258.0,226.0,0.0
2105,210.0,37.0,0.0
2106,216.0,155.0,0.0
2107,127.0,178.0,0.0
2108,2.0,217.0,0.0
2109,1.0,144.0,0.0
2110,95.0,181.0,0.0
2111,120.0,272.0,0.0
2112,113.0,105.0,0.0
2113,17.0,579.0,0.0
2114,34.0,318.0,0.0
2115,22.0,37.0,0.0
2116,60.0,56.0,0.0
2117,28.0,391.0,0.0
2118,8.0,364.0,0.0
2119,7.0,200.0,0.0
2120,193.0,64.0,0.0
2121,157.0,105.0,0.0
2122,239.0,512.0,0.0
2123,189.0,119.0,0.0
2124,90.0,153.0,0.0
2125,248.0,563.0,0.0
2126,225.0,435.0,0.0
2127,247.0,303.0,0.0
2128,102.0,211.0,0.0
2129,101.0,337.0,0.0
2130,181.0,431.0,0.0
2131,155.0,316.0,0.0
2132,9.0,237.0,0.0
2133,84.0,2.0,0.0
2134,146.0,261.0,0.0
2135,109.0,290.0,0.0
2136,209.0,547.0,0.0
2137,251.0,556.0,0.0
2138,25.0,207.0,0.0
2139,76.0,542.0,0.0
2140,211.0,90.0,0.0
2141,170.0,393.0,0.0
2142,138.0,184.0,0.0
2143,20.0,233.0,0.0
2144,79.0,567.0,0.0
2145,179.0,131.0,0.0
2146,207.0,129.0,0.0
2147,232.0,402.0,0.0
2148,248.0,422.0,0.0
2149,96.0,106.0,0.0
2150,8.0,456.0,0.0
2151,215.0,286.0,0.0
2152,190.0,3.0,0.0
2153,102.0,104.0,0.0
2154,80.0,147.0,0.0
2155,212.0,556.0,0.0
2156,19.0,159.0,0.0
2157,17.0,483.0,0.0
2158,218.0,166.0,0.0
2159,176.0,85.0,0.0
2160,36.0,92.0,0.0
2161,2.0,185.0,0.0
2162,39.0,141.0,0.0
2163,245.0,458.0,0.0
2164,241.0,82.0,0.0
2165,113.0,62.0,0.0
2166,222.0,33.0,0.0
2167,202.0,189.0,0.0
2168,30.0,313.0,0.0
2169,47.0,215.0,0.0
2170,118.0,183.0,0.0
2171,217.0,258.0,0.0
2172,160.0,551.0,0.0
2173,168.0,167.0,0.0
2174,268.0,466.0,0.0
2175,50.0,421.0,0.0
2176,90.0,267.0,0.0
2177,68.0,138.0,0.0
2178,79.0,97.0,0.0
2179,122.0,73.0,0.0
2180,156.0,405.0,0.0
2181,195.0,177.0,0.0
2182,193.0,43.0,0.0
2183,187.0,55.0,0.0
2184,91.0,469.0,0.0
2185,102.0,570.0,0.0
2186,237.0,303.0,0.0
2187,138.0,466.0,0.0
2188,199.0,111.0,0.0
2189,233.0,111.0,0.0
2190,95.0,79.0,0.0
2191,158.0,441.0,0.0
2192,186.0,177.0,0.0
2193,71.0,338.0,0.0
2194,231.0,294.0,0.0
2195,79.0,244.0,0.0
2196,6.0,549.0,0.0
2197,254.0,464.0,0.0
2198,218.0,274.0,0.0
2199,126.0,462.0,0.0
2200,198.0,446.0,0.0
2201,108.0,214.0,0.0
2202,100.0,309.0,0.0
2203,64.0,288.0,0.0
2204,143.0,369.0,0.0
2205,237.0,368.0,0.0
2206,242.0,477.0,0.0
2207,263.0,37.0,0.0
2208,226.0,342.0,0.0
2209,43.0,76.0,0.0
2210,139.0,477.0,0.0
2211,230.0,109.0,0.0
2212,185.0,96.0,0.0
2213,24.0,56.0,0.0
2214,23.0,142.0,0.0
2215,116.0,210.0,0.0
2216,240.0,520.0,0.0
2217,211.0,100.0,0.0
2218,235.0,302.0,0.0
2219,18.0,365.0,0.0
2220,252.0,70.0,0.0
2221,175.0,476.0,0.0
2222,225.0,525.0,0.0
2223,173.0,69.0,0.0
2224,257.0,497.0,0.0
2225,221.0,366.0,0.0
2226,227.0,64.0,0.0
2227,168.0,583.0,0.0
2228,114.0,136.0,0.0
2229,49.0,204.0,0.0
2230,23.0,528.0,0.0
2231,184.0,151.0,0.0
2232,224.0,236.0,0.0
2233,236.0,252.0,0.0
2234,225.0,115.0,0.0
2235,129.0,336.0,0.0
2236,171.0,140.0,0.0
2237,141.0,134.0,0.0
2238,206.0,147.0,0.0
2239,219.0,113.0,0.0
2240,100.0,296.0,0.0
2241,177.0,342.0,0.0
2242,119.0,505.0,0.0
2243,161.0,318.0,0.0
2244,172.0,72.0,0.0
2245,66.0,414.0,0.0
2246,96.0,82.0,0.0
2247,187.0,503.0,0.0
2248,26.0,442.0,0.0
2249,44.0,96.0,0.0
2250,268.0,534.0,0.0
2251,243.0,423.0,0.0
2252,38.0,434.0,0.0
2253,179.0,305.0,0.0
2254,260.0,180.0,0.0
2255,167.0,394.0,0.0
2256,55.0,341.0,0.0
2257,128.0,442.0,0.0
2258,233.0,100.0,0.0
2259,123.0,25.0,0.0
2260,114.0,486.0,0.0
2261,266.0,321.0,0.0
2262,127.0,556.0,0.0
2263,231.0,118.0,0.0
2264,160.0,130.0,0.0
2265,221.0,74.0,0.0
2266,46.0,94.0,0.0
2267,1.0,105.0,0.0
2268,106.0,149.0,0.0
2269,204.0,95.0,0.0
2270,187.0,313.0,0.0
2271,70.0,392.0,0.0
2272,198.0,43.0,0.0
2273,250.0,425.0,0.0
2274,112.0,78.0,0.0
2275,115.0,269.0,0.0
2276,107.0,56.0,0.0
2277,130.0,138.0,0.0
2278,71.0,221.0,0.0
2279,16.0,68.0,0.0
2280,135.0,539.0,0.0
2281,192.0,137.0,0.0
2282,111.0,210.0,0.0
2283,35.0,52.0,0.0
2284,25.0,279.0,0.0
2285,126.0,17.0,0.0
2286,204.0,79.0,0.0
2287,8.0,555.0,0.0
2288,232.0,125.0,0.0
2289,31.0,483.0,0.0
2290,40.0,510.0,0.0
2291,135.0,320.0,0.0
2292,143.0,192.0,0.0
2293,79.0,186.0,0.0
2294,25.0,457.0,0.0
2295,59.0,362.0,0.0
2296,63.0,112.0,0.0
2297,163.0,574.0,0.0
2298,19.0,393.0,0.0
2299,194.0,155.0,0.0
2300,92.0,581.0,0.0
2301,141.0,185.0,0.0
2302,97.0,338.0,0.0
2303,266.0,87.0,0.0
2304,185.0,591.0,0.0
2305,144.0,353.0,0.0
2306,131.0,111.0,0.0
2307,118.0,489.0,0.0
2308,183.0,248.0,0.0
2309,252.0,121.0,0.0
2310,191.0,267.0,0.0
2311,225.0,480.0,0.0
2312,111.0,21.0,0.0
2313,174.0,366.0,0.0
2314,130.0,376.0,0.0
2315,64.0,526.0,0.0
2316,96.0,294.0,0.0
2317,66.0,597.0,0.0
2318,227.0,472.0,0.0
2319,10.0,523.0,0.0
2320,107.0,65.0,0.0
2321,237.0,505.0,0.0
2322,236.0,238.0,0.0
2323,173.0,518.0,0.0
2324,222.0,529.0,0.0
2325,49.0,591.0,0.0
2326,162.0,106.0,0.0
2327,263.0,307.0,0.0
2328,42.0,547.0,0.0
2329,228.0,179.0,0.0
2330,161.0,372.0,0.0
2331,91.0,511.0,0.0
2332,43.0,72.0,0.0
2333,133.0,577.0,0.0
2334,139.0,594.0,0.0
2335,242.0,397.0,0.0
2336,219.0,535.0,0.0
2337,17.0,242.0,0.0
2338,15.0,159.0,0.0
2339,243.0,392.0,0.0
2340,241.0,594.0,0.0
2341,107.0,168.0,0.0
2342,74.0,313.0,0.0
2343,102.0,390.0,0.0
2344,136.0,414.0,0.0
2345,132.0,6.0,0.0
2346,221.0,171.0,0.0
2347,250.0,237.0,0.0
2348,96.0,415.0,0.0
2349,153.0,490.0,0.0
2350,150.0,40.0,0.0
2351,96.0,299.0,0.0
2352,60.0,355.0,0.0
2353,145.0,247.0,0.0
2354,209.0,250.0,0.0
2355,98.0,487.0,0.0
2356,59.0,143.0,0.0
2357,222.0,16.0,0.0
2358,112.0,370.0,0.0
2359,63.0,389.0,0.0
2360,204.0,248.0,0.0
2361,176.0,494.0,0.0
2362,201.0,578.0,0.0
2363,41.0,425.0,0.0
2364,40.0,199.0,0.0
2365,123.0,159.0,0.0
2366,69.0,589.0,0.0
2367,250.0,443.0,0.0
2368,262.0,172.0,0.0
2369,263.0,255.0,0.0
2370,256.0,148.0,0.0
2371,173.0,85.0,0.0
2372,157.0,527.0,0.0
2373,60.0,549.0,0.0
2374,255.0,308.0,0.0
2375,161.0,506.0,0.0
2376,217.0,233.0,0.0
2377,203.0,580.0,0.0
2378,245.0,163.0,0.0
2379,5.0,491.0,0.0
2380,50.0,154.0,0.0
2381,186.0,519.0,0.0
2382,151.0,584.0,0.0
2383,202.0,328.0,0.0
2384,201.0,576.0,0.0
2385,91.0,373.0,0.0
2386,40.0,50.0,0.0
2387,31.0,402.0,0.0
2388,203.0,534.0,0.0
2389,95.0,568.0,0.0
2390,85.0,393.0,0.0
2391,66.0,178.0,0.0
2392,99.0,365.0,0.0
2393,160.0,554.0,0.0
2394,260.0,78.0,0.0
2395,245.0,540.0,0.0
2396,203.0,217.0,0.0
2397,136.0,295.0,0.0
2398,18.0,25.0,0.0
2399,47.0,302.0,0.0
2400,128.0,274.0,0.0
2401,16.0,569.0,0.0
2402,172.0,538.0,0.0
2403,188.0,421.0,0.0
2404,31.0,397.0,0.0
2405,54.0,577.0,0.0
2406,14.0,225.0,0.0
2407,39.0,307.0,0.0
2408,242.0,457.0,0.0
2409,89.0,153.0,0.0
2410,9.0,346.0,0.0
2411,198.0,278.0,0.0
2412,110.0,244.0,0.0
2413,7.0,494.0,0.0
2414,240.0,552.0,0.0
2415,158.0,504.0,0.0
2416,116.0,141.0,0.0
2417,23.0,482.0,0.0
2418,176.0,423.0,0.0
2419,133.0,174.0,0.0
2420,171.0,87.0,0.0
2421,111.0,271.0,0.0
2422,81.0,509.0,0.0
2423,188.0,272.0,0.0
2424,18.0,237.0,0.0
2425,263.0,384.0,0.0
2426,64.0,527.0,0.0
2427,217.0,581.0,0.0
2428,4.0,203.0,0.0
2429,30.0,427.0,0.0
2430,197.0,244.0,0.0
2431,228.0,279.0,0.0
2432,134.0,79.0,0.0
2433,83.0,203.0,0.0
2434,41.0,112.0,0.0
2435,121.0,221.0,0.0
2436,20.0,590.0,0.0
2437,116.0,516.0,0.0
2438,46.0,486.0,0.0
2439,171.0,368.0,0.0
2440,233.0,587.0,0.0
2441,247.0,313.0,0.0
2442,120.0,283.0,0.0
2443,86.0,528.0,0.0
2444,120.0,265.0,0.0
2445,82.0,289.0,0.0
2446,113.0,433.0,0.0
2447,251.0,572.0,0.0
2448,169.0,389.0,0.0
2449,139.0,365.0,0.0
2450,43.0,480.0,0.0
2451,247.0,3.0,0.0
2452,22.0,278.0,0.0
2453,175.0,386.0,0.0
2454,211.0,346.0,0.0
2455,103.0,126.0,0.0
2456,78.0,278.0,0.0
2457,76.0,342.0,0.0
2458,11.0,505.0,0.0
2459,228.0,488.0,0.0
2460,172.0,476.0,0.0
2461,16.0,188.0,0.0
2462,215.0,242.0,0.0
2463,164.0,477.0,0.0
2464,51.0,95.0,0.0
2465,73.0,223.0,0.0
2466,165.0,25.0,0.0
2467,242.0,468.0,0.0
2468,171.0,190.0,0.0
2469,149.0,508.0,0.0
2470,17.0,262.0,0.0
2471,150.0,52.0,0.0
2472,20.0,597.0,0.0
2473,153.0,413.0,0.0
2474,101.0,25.0,0.0
2475,260.0,276.0,0.0
2476,215.0,376.0,0.0
2477,18.0,224.0,0.0
2478,116.0,591.0,0.0
2479,256.0,541.0,0.0
2480,65.0,481.0,0.0
2481,187.0,593.0,0.0
2482,194.0,265.0,0.0
2483,217.0,594.0,0.0
2484,15.0,6.0,0.0
2485,176.0,42.0,0.0
2486,23.0,97.0,0.0
2487,137.0,242.0,0.0
2488,169.0,486.0,0.0
2489,10.0,568.0,0.0
2490,18.0,246.0,0.0
2491,199.0,66.0,0.0
2492,20.0,455.0,0.0
2493,115.0,401.0,0.0
2494,164.0,473.0,0.0
2495,174.0,96.0,0.0
2496,227.0,421.0,0.0
2497,151.0,301.0,0.0
2498,21.0,384.0,0.0
2499,262.0,295.0,0.0
2500,246.0,229.0,0.0
2501,188.0,84.0,0.0
2502,79.0,131.0,0.0
2503,73.0,547.0,0.0
2504,9.0,389.0,0.0
2505,51.0,171.0,0.0
2506,39.0,76.0,0.0
2507,49.0,321.0,0.0
2508,142.0,140.0,0.0
2509,188.0,170.0,0.0
2510,198.0,557.0,0.0
2511,235.0,432.0,0.0
2512,204.0,395.0,0.0
2513,13.0,494.0,0.0
2514,92.0,38.0,0.0
2515,48.0,325.0,0.0
2516,241.0,195.0,0.0
2517,173.0,167.0,0.0
2518,143.0,500.0,0.0
2519,61.0,132.0,0.0
2520,92.0,231.0,0.0
2521,166.0,332.0,0.0
2522,104.0,323.0,0.0
2523,219.0,454.0,0.0
2524,130.0,429.0,0.0
2525,31.0,343.0,0.0
2526,26.0,102.0,0.0
2527,62.0,460.0,0.0
2528,199.0,178.0,0.0
2529,265.0,16.0,0.0
2530,74.0,107.0,0.0
2531,232.0,541.0,0.0
2532,43.0,344.0,0.0
2533,169.0,363.0,0.0
2534,126.0,322.0,0.0
2535,252.0,283.0,0.0
2536,171.0,377.0,0.0
2537,1.0,195.0,0.0
2538,153.0,447.0,0.0
2539,103.0,209.0,0.0
2540,57.0,142.0,0.0
2541,124.0,33.0,0.0
2542,58.0,325.0,0.0
2543,72.0,417.0,0.0
2544,40.0,389.0,0.0
2545,197.0,141.0,0.0
2546,80.0,16.0,0.0
2547,136.0,468.0,0.0
2548,95.0,530.0,0.0
2549,133.0,386.0,0.0
2550,171.0,56.0,0.0
2551,121.0,485.0,0.0
2552,166.0,247.0,0.0
2553,66.0,321.0,0.0
2554,143.0,416.0,0.0
2555,267.0,230.0,0.0
2556,121.0,203.0,0.0
2557,49.0,569.0,0.0
2558,190.0,516.0,0.0
2559,238.0,389.0,0.0
2560,242.0,405.0,0.0
2561,121.0,47.0,0.0
2562,3.0,494.0,0.0
2563,260.0,583.0,0.0
2564,151.0,542.0,0.0
2565,61.0,30.0,0.0
2566,34.0,497.0,0.0
2567,97.0,139.0,0.0
2568,181.0,226.0,0.0
2569,30.0,402.0,0.0
2570,117.0,121.0,0.0
2571,210.0,468.0,0.0
2572,205.0,87.0,0.0
2573,60.0,564.0,0.0
2574,8.0,138.0,0.0
2575,215.0,131.0,0.0
2576,108.0,361.0,0.0
2577,116.0,408.0,0.0
2578,99.0,248.0,0.0
2579,142.0,474.0,0.0
2580,225.0,318.0,0.0
2581,267.0,115.0,0.0
2582,42.0,275.0,0.0
2583,250.0,281.0,0.0
2584,146.0,64.0,0.0
2585,27.0,154.0,0.0
2586,164.0,278.0,0.0
2587,146.0,375.0,0.0
2588,147.0,479.0,0.0
2589,101.0,364.0,0.0
2590,54.0,290.0,0.0
2591,191.0,353.0,0.0
2592,159.0,233.0,0.0
2593,52.0,451.0,0.0
2594,153.0,269.0,0.0
2595,202.0,127.0,0.0
2596,158.0,439.0,0.0
2597,247.0,145.0,0.0
2598,95.0,452.0,0.0
2599,196.0,391.0,0.0
2600,21.0,181.0,0.0
2601,237.0,80.0,0.0
2602,238.0,144.0,0.0
2603,29.0,337.0,0.0
2604,18.0,417.0,0.0
2605,202.0,536.0,0.0
2606,68.0,318.0,0.0
2607,127.0,306.0,0.0
2608,115.0,587.0,0.0
2609,135.0,448.0,0.0
2610,125.0,83.0,0.0
2611,162.0,301.0,0.0
2612,150.0,597.0,0.0
2613,263.0,14.0,0.0
2614,142.0,81.0,0.0
2615,3.0,245.0,0.0
2616,264.0,114.0,0.0
2617,73.0,591.0,0.0
2618,66.0,378.0,0.0
2619,37.0,412.0,0.0
2620,207.0,143.0,0.0
2621,192.0,262.0,0.0
2622,54.0,420.0,0.0
2623,192.0,589.0,0.0
2624,202.0,203.0,0.0
2625,22.0,408.0,0.0
2626,148.0,593.0,0.0
2627,19.0,191.0,0.0
2628,7.0,29.0,0.0
2629,47.0,229.0,0.0
2630,239.0,216.0,0.0
2631,161.0,369.0,0.0
2632,175.0,414.0,0.0
2633,186.0,331.0,0.0
2634,156.0,244.0,0.0
2635,167.0,389.0,0.0
2636,110.0,528.0,0.0
2637,246.0,494.0,0.0
2638,250.0,495.0,0.0
2639,160.0,303.0,0.0
2640,105.0,222.0,0.0
2641,30.0,200.0,0.0
2642,263.0,476.0,0.0
2643,84.0,137.0,0.0
2644,5.0,587.0,0.0
2645,236.0,226.0,0.0
2646,76.0,261.0,0.0
2647,101.0,234.0,0.0
2648,113.0,397.0,0.0
2649,9.0,292.0,0.0
2650,77.0,530.0,0.0
2651,72.0,360.0,0.0
2652,64.0,370.0,0.0
2653,83.0,314.0,0.0
2654,14.0,412.0,0.0
2655,32.0,176.0,0.0
2656,55.0,98.0,0.0
2657,233.0,551.0,0.0
2658,224.0,482.0,0.0
2659,40.0,330.0,0.0
2660,209.0,450.0,0.0
2661,184.0,271.0,0.0
2662,239.0,290.0,0.0
2663,218.0,110.0,0.0
2664,94.0,301.0,0.0
2665,22.0,536.0,0.0
2666,134.0,468.0,0.0
2667,205.0,473.0,0.0
2668,4.0,229.0,0.0
2669,114.0,325.0,0.0
2670,202.0,568.0,0.0
2671,78.0,288.0,0.0
2672,137.0,211.0,0.0
2673,95.0,40.0,0.0
2674,247.0,429.0,0.0
2675,245.0,338.0,0.0
2676,19.0,241.0,0.0
2677,76.0,398.0,0.0
2678,92.0,87.0,0.0
2679,155.0,237.0,0.0
2680,241.0,306.0,0.0
2681,154.0,484.0,0.0
2682,109.0,147.0,0.0
2683,140.0,511.0,0.0
2684,114.0,218.0,0.0
2685,25.0,496.0,0.0
2686,267.0,136.0,0.0
2687,6.0,168.0,0.0
2688,69.0,131.0,0.0
2689,215.0,30.0,0.0
2690,108.0,560.0,0.0
2691,54.0,260.0,0.0
2692,54.0,421.0,0.0
2693,103.0,348.0,0.0
2694,106.0,219.0,0.0
2695,212.0,316.0,0.0
2696,205.0,477.0,0.0
2697,248.0,520.0,0.0
2698,113.0,140.0,0.0
2699,118.0,1.0,0.0
2700,171.0,427.0,0.0
2701,4.0,509.0,0.0
2702,127.0,449.0,0.0
2703,92.0,597.0,0.0
2704,159.0,488.0,0.0
2705,82.0,594.0,0.0
2706,227.0,121.0,0.0
2707,23.0,144.0,0.0
2708,147.0,369.0,0.0
2709,60.0,327.0,0.0
2710,268.0,221.0,0.0
2711,251.0,256.0,0.0
2712,247.0,361.0,0.0
2713,235.0,586.0,0.0
2714,14.0,448.0,0.0
2715,91.0,354.0,0.0
2716,95.0,573.0,0.0
2717,215.0,54.0,0.0
2718,143.0,141.0,0.0
2719,172.0,232.0,0.0
2720,227.0,365.0,0.0
2721,23.0,533.0,0.0
2722,182.0,109.0,0.0
2723,33.0,319.0,0.0
2724,31.0,584.0,0.0
2725,207.0,76.0,0.0
2726,44.0,177.0,0.0
2727,267.0,238.0,0.0
2728,167.0,342.0,0.0
2729,32.0,395.0,0.0
2730,39.0,385.0,0.0
2731,58.0,529.0,0.0
2732,39.0,468.0,0.0
2733,75.0,347.0,0.0
2734,130.0,145.0,0.0
2735,7.0,404.0,0.0
2736,87.0,297.0,0.0
2737,244.0,103.0,0.0
2738,115.0,184.0,0.0
2739,28.0,137.0,0.0
2740,230.0,597.0,0.0
2741,27.0,487.0,0.0
2742,179.0,449.0,0.0
2743,220.0,376.0,0.0
2744,46.0,100.0,0.0
2745,134.0,166.0,0.0
2746,36.0,477.0,0.0
2747,52.0,164.0,0.0
2748,109.0,524.0,0.0
2749,143.0,172.0,0.0
2750,24.0,87.0,0.0
2751,180.0,244.0,0.0
2752,47.0,226.0,0.0
2753,184.0,125.0,0.0
2754,59.0,405.0,0.0
2755,210.0,431.0,0.0
2756,71.0,96.0,0.0
2757,213.0,284.0,0.0
2758,199.0,345.0,0.0
2759,143.0,19.0,0.0
2760,27.0,110.0,0.0
2761,212.0,483.0,0.0
2762,137.0,173.0,0.0
2763,52.0,2.0,0.0
2764,102.0,267.0,0.0
2765,158.0,586.0,0.0
2766,9.0,140.0,0.0
2767,161.0,308.0,0.0
2768,143.0,21.0,0.0
2769,33.0,146.0,0.0
2770,195.0,97.0,0.0
2771,136.0,72.0,0.0
2772,56.0,269.0,0.0
2773,252.0,541.0,0.0
2774,133.0,179.0,0.0
2775,81.0,486.0,0.0
2776,18.0,425.0,0.0
2777,239.0,577.0,0.0
2778,214.0,222.0,0.0
2779,86.0,236.0,0.0
2780,140.0,117.0,0.0
2781,182.0,255.0,0.0
2782,74.0,370.0,0.0
2783,161.0,213.0,0.0
2784,193.0,412.0,0.0
2785,207.0,501.0,0.0
2786,177.0,558.0,0.0
2787,74.0,549.0,0.0
2788,125.0,168.0,0.0
2789,53.0,541.0,0.0
2790,180.0,181.0,0.0
2791,104.0,520.0,0.0
2792,37.0,36.0,0.0
2793,157.0,242.0,0.0
2794,164.0,38.0,0.0
2795,248.0,487.0,0.0
2796,221.0,15.0,0.0
2797,199.0,352.0,0.0
2798,21.0,519.0,0.0
2799,241.0,586.0,0.0
2800,245.0,286.0,0.0
2801,267.0,7.0,0.0
2802,184.0,408.0,0.0
2803,178.0,217.0,0.0
2804,35.0,319.0,0.0
2805,204.0,20.0,0.0
2806,75.0,136.0,0.0
2807,88.0,134.0,0.0
2808,106.0,344.0,0.0
2809,158.0,137.0,0.0
2810,56.0,450.0,0.0
2811,112.0,180.0,0.0
2812,70.0,402.0,0.0
2813,157.0,203.0,0.0
2814,75.0,383.0,0.0
2815,34.0,576.0,0.0
2816,25.0,284.0,0.0
2817,61.0,380.0,0.0
2818,170.0,340.0,0.0
2819,21.0,562.0,0.0
2820,182.0,272.0,0.0
2821,151.0,5.0,0.0
2822,141.0,591.0,0.0
2823,176.0,132.0,0.0
2824,29.0,327.0,0.0
2825,251.0,295.0,0.0
2826,3.0,196.0,0.0
2827,113.0,514.0,0.0
2828,66.0,512.0,0.0
2829,87.0,164.0,0.0
2830,50.0,552.0,0.0
2831,96.0,116.0,0.0
2832,73.0,595.0,0.0
2833,41.0,507.0,0.0
2834,15.0,428.0,0.0
2835,237.0,376.0,0.0
2836,184.0,520.0,0.0
2837,254.0,546.0,0.0
2838,31.0,273.0,0.0
2839,180.0,86.0,0.0
2840,178.0,413.0,0.0
2841,243.0,317.0,0.0
2842,159.0,255.0,0.0
2843,190.0,6.0,0.0
2844,34.0,569.0,0.0
2845,50.0,330.0,0.0
2846,176.0,450.0,0.0
2847,20.0,366.0,0.0
2848,142.0,546.0,0.0
2849,71.0,435.0,0.0
2850,15.0,245.0,0.0
2851,220.0,30.0,0.0
2852,212.0,76.0,0.0
2853,232.0,524.0,0.0
2854,168.0,343.0,0.0
2855,6.0,294.0,0.0
2856,59.0,363.0,0.0
2857,219.0,24.0,0.0
2858,125.0,179.0,0.0
2859,194.0,351.0,0.0
2860,57.0,254.0,0.0
2861,168.0,596.0,0.0
