,drug,disease,label
1930,199.0,394.0,0.0
1931,215.0,84.0,0.0
1932,258.0,429.0,0.0
1933,163.0,573.0,0.0
1934,229.0,578.0,0.0
1935,40.0,407.0,0.0
1936,35.0,264.0,0.0
1937,47.0,71.0,0.0
1938,264.0,451.0,0.0
1939,240.0,500.0,0.0
1940,70.0,139.0,0.0
1941,12.0,352.0,0.0
1942,200.0,519.0,0.0
1943,211.0,170.0,0.0
1944,12.0,328.0,0.0
1945,177.0,283.0,0.0
1946,45.0,32.0,0.0
1947,225.0,423.0,0.0
1948,72.0,596.0,0.0
1949,132.0,144.0,0.0
1950,2.0,13.0,0.0
1951,209.0,531.0,0.0
1952,154.0,468.0,0.0
1953,45.0,387.0,0.0
1954,229.0,190.0,0.0
1955,162.0,108.0,0.0
1956,215.0,99.0,0.0
1957,203.0,520.0,0.0
1958,232.0,316.0,0.0
1959,131.0,555.0,0.0
1960,150.0,344.0,0.0
1961,37.0,329.0,0.0
1962,29.0,227.0,0.0
1963,158.0,502.0,0.0
1964,31.0,390.0,0.0
1965,190.0,585.0,0.0
1966,37.0,211.0,0.0
1967,21.0,356.0,0.0
1968,263.0,567.0,0.0
1969,201.0,24.0,0.0
1970,174.0,158.0,0.0
1971,127.0,557.0,0.0
1972,96.0,456.0,0.0
1973,29.0,358.0,0.0
1974,241.0,466.0,0.0
1975,247.0,29.0,0.0
1976,251.0,122.0,0.0
1977,207.0,579.0,0.0
1978,230.0,394.0,0.0
1979,134.0,576.0,0.0
1980,85.0,207.0,0.0
1981,138.0,17.0,0.0
1982,185.0,497.0,0.0
1983,248.0,358.0,0.0
1984,118.0,452.0,0.0
1985,107.0,374.0,0.0
1986,238.0,185.0,0.0
1987,227.0,211.0,0.0
1988,128.0,181.0,0.0
1989,132.0,404.0,0.0
1990,268.0,20.0,0.0
1991,42.0,572.0,0.0
1992,23.0,73.0,0.0
1993,12.0,580.0,0.0
1994,265.0,220.0,0.0
1995,13.0,576.0,0.0
1996,129.0,11.0,0.0
1997,82.0,308.0,0.0
1998,62.0,483.0,0.0
1999,63.0,264.0,0.0
2000,180.0,296.0,0.0
2001,107.0,393.0,0.0
2002,145.0,517.0,0.0
2003,123.0,488.0,0.0
2004,137.0,358.0,0.0
2005,149.0,588.0,0.0
2006,250.0,171.0,0.0
2007,200.0,163.0,0.0
2008,99.0,110.0,0.0
2009,230.0,368.0,0.0
2010,119.0,127.0,0.0
2011,93.0,476.0,0.0
2012,94.0,395.0,0.0
2013,105.0,442.0,0.0
2014,227.0,359.0,0.0
2015,19.0,343.0,0.0
2016,261.0,171.0,0.0
2017,255.0,202.0,0.0
2018,239.0,325.0,0.0
2019,210.0,433.0,0.0
2020,57.0,103.0,0.0
2021,188.0,226.0,0.0
2022,12.0,366.0,0.0
2023,257.0,256.0,0.0
2024,216.0,409.0,0.0
2025,97.0,510.0,0.0
2026,22.0,145.0,0.0
2027,255.0,190.0,0.0
2028,64.0,142.0,0.0
2029,167.0,538.0,0.0
2030,118.0,467.0,0.0
2031,226.0,394.0,0.0
2032,8.0,322.0,0.0
2033,68.0,214.0,0.0
2034,201.0,256.0,0.0
2035,221.0,343.0,0.0
2036,212.0,273.0,0.0
2037,23.0,309.0,0.0
2038,219.0,352.0,0.0
2039,90.0,593.0,0.0
2040,153.0,285.0,0.0
2041,81.0,485.0,0.0
2042,140.0,497.0,0.0
2043,29.0,224.0,0.0
2044,1.0,589.0,0.0
2045,235.0,440.0,0.0
2046,25.0,568.0,0.0
2047,112.0,96.0,0.0
2048,129.0,392.0,0.0
2049,111.0,465.0,0.0
2050,209.0,121.0,0.0
2051,65.0,79.0,0.0
2052,19.0,219.0,0.0
2053,127.0,3.0,0.0
2054,69.0,396.0,0.0
2055,214.0,151.0,0.0
2056,201.0,175.0,0.0
2057,12.0,373.0,0.0
2058,14.0,214.0,0.0
2059,149.0,268.0,0.0
2060,168.0,365.0,0.0
2061,245.0,569.0,0.0
2062,145.0,257.0,0.0
2063,53.0,257.0,0.0
2064,37.0,192.0,0.0
2065,225.0,98.0,0.0
2066,118.0,597.0,0.0
2067,152.0,47.0,0.0
2068,7.0,536.0,0.0
2069,190.0,368.0,0.0
2070,8.0,498.0,0.0
2071,28.0,386.0,0.0
2072,258.0,319.0,0.0
2073,246.0,454.0,0.0
2074,70.0,388.0,0.0
2075,249.0,199.0,0.0
2076,119.0,550.0,0.0
2077,265.0,386.0,0.0
2078,168.0,328.0,0.0
2079,248.0,568.0,0.0
2080,228.0,327.0,0.0
2081,145.0,596.0,0.0
2082,73.0,402.0,0.0
2083,112.0,273.0,0.0
2084,76.0,2.0,0.0
2085,167.0,198.0,0.0
2086,118.0,30.0,0.0
2087,253.0,173.0,0.0
2088,150.0,538.0,0.0
2089,216.0,545.0,0.0
2090,125.0,334.0,0.0
2091,259.0,210.0,0.0
2092,64.0,587.0,0.0
2093,101.0,227.0,0.0
2094,216.0,160.0,0.0
2095,143.0,349.0,0.0
2096,45.0,289.0,0.0
2097,40.0,445.0,0.0
2098,177.0,91.0,0.0
2099,49.0,208.0,0.0
2100,219.0,237.0,0.0
2101,83.0,454.0,0.0
2102,243.0,335.0,0.0
2103,98.0,566.0,0.0
2104,103.0,376.0,0.0
2105,154.0,408.0,0.0
2106,44.0,575.0,0.0
2107,44.0,330.0,0.0
2108,79.0,443.0,0.0
2109,225.0,564.0,0.0
2110,47.0,40.0,0.0
2111,37.0,134.0,0.0
2112,124.0,534.0,0.0
2113,96.0,413.0,0.0
2114,46.0,592.0,0.0
2115,159.0,237.0,0.0
2116,100.0,439.0,0.0
2117,78.0,456.0,0.0
2118,144.0,263.0,0.0
2119,81.0,43.0,0.0
2120,8.0,331.0,0.0
2121,36.0,68.0,0.0
2122,111.0,177.0,0.0
2123,246.0,286.0,0.0
2124,140.0,298.0,0.0
2125,193.0,165.0,0.0
2126,197.0,173.0,0.0
2127,263.0,48.0,0.0
2128,257.0,479.0,0.0
2129,224.0,593.0,0.0
2130,54.0,196.0,0.0
2131,152.0,129.0,0.0
2132,218.0,461.0,0.0
2133,22.0,571.0,0.0
2134,260.0,436.0,0.0
2135,217.0,565.0,0.0
2136,152.0,588.0,0.0
2137,20.0,139.0,0.0
2138,3.0,532.0,0.0
2139,138.0,148.0,0.0
2140,12.0,144.0,0.0
2141,35.0,51.0,0.0
2142,230.0,104.0,0.0
2143,247.0,431.0,0.0
2144,235.0,443.0,0.0
2145,114.0,80.0,0.0
2146,88.0,574.0,0.0
2147,102.0,84.0,0.0
2148,174.0,574.0,0.0
2149,37.0,26.0,0.0
2150,264.0,505.0,0.0
2151,211.0,142.0,0.0
2152,25.0,114.0,0.0
2153,126.0,134.0,0.0
2154,143.0,501.0,0.0
2155,137.0,404.0,0.0
2156,235.0,305.0,0.0
2157,83.0,229.0,0.0
2158,121.0,245.0,0.0
2159,106.0,218.0,0.0
2160,91.0,346.0,0.0
2161,257.0,336.0,0.0
2162,238.0,328.0,0.0
2163,121.0,68.0,0.0
2164,165.0,15.0,0.0
2165,103.0,25.0,0.0
2166,54.0,484.0,0.0
2167,235.0,322.0,0.0
2168,124.0,311.0,0.0
2169,86.0,106.0,0.0
2170,153.0,442.0,0.0
2171,13.0,465.0,0.0
2172,195.0,377.0,0.0
2173,29.0,526.0,0.0
2174,195.0,475.0,0.0
2175,215.0,569.0,0.0
2176,210.0,534.0,0.0
2177,217.0,507.0,0.0
2178,192.0,302.0,0.0
2179,78.0,561.0,0.0
2180,103.0,199.0,0.0
2181,258.0,567.0,0.0
2182,121.0,451.0,0.0
2183,118.0,4.0,0.0
2184,137.0,512.0,0.0
2185,13.0,301.0,0.0
2186,143.0,578.0,0.0
2187,185.0,259.0,0.0
2188,118.0,337.0,0.0
2189,67.0,92.0,0.0
2190,21.0,306.0,0.0
2191,86.0,589.0,0.0
2192,211.0,217.0,0.0
2193,192.0,381.0,0.0
2194,263.0,493.0,0.0
2195,3.0,466.0,0.0
2196,237.0,121.0,0.0
2197,253.0,51.0,0.0
2198,247.0,438.0,0.0
2199,224.0,177.0,0.0
2200,189.0,173.0,0.0
2201,80.0,551.0,0.0
2202,123.0,262.0,0.0
2203,264.0,296.0,0.0
2204,29.0,106.0,0.0
2205,145.0,256.0,0.0
2206,122.0,596.0,0.0
2207,260.0,298.0,0.0
2208,43.0,377.0,0.0
2209,154.0,530.0,0.0
2210,50.0,365.0,0.0
2211,148.0,234.0,0.0
2212,120.0,212.0,0.0
2213,221.0,151.0,0.0
2214,209.0,332.0,0.0
2215,200.0,523.0,0.0
2216,237.0,59.0,0.0
2217,54.0,515.0,0.0
2218,168.0,318.0,0.0
2219,155.0,60.0,0.0
2220,15.0,525.0,0.0
2221,173.0,395.0,0.0
2222,113.0,426.0,0.0
2223,76.0,467.0,0.0
2224,215.0,3.0,0.0
2225,131.0,139.0,0.0
2226,64.0,163.0,0.0
2227,34.0,97.0,0.0
2228,251.0,417.0,0.0
2229,125.0,12.0,0.0
2230,195.0,75.0,0.0
2231,60.0,1.0,0.0
2232,164.0,461.0,0.0
2233,188.0,222.0,0.0
2234,244.0,285.0,0.0
2235,170.0,436.0,0.0
2236,228.0,530.0,0.0
2237,107.0,533.0,0.0
2238,208.0,596.0,0.0
2239,93.0,488.0,0.0
2240,160.0,528.0,0.0
2241,204.0,64.0,0.0
2242,103.0,161.0,0.0
2243,211.0,347.0,0.0
2244,88.0,65.0,0.0
2245,142.0,293.0,0.0
2246,246.0,71.0,0.0
2247,162.0,516.0,0.0
2248,51.0,250.0,0.0
2249,4.0,120.0,0.0
2250,137.0,130.0,0.0
2251,142.0,584.0,0.0
2252,103.0,212.0,0.0
2253,32.0,565.0,0.0
2254,240.0,0.0,0.0
2255,204.0,240.0,0.0
2256,65.0,44.0,0.0
2257,187.0,560.0,0.0
2258,113.0,525.0,0.0
2259,247.0,489.0,0.0
2260,244.0,330.0,0.0
2261,247.0,155.0,0.0
2262,161.0,151.0,0.0
2263,169.0,509.0,0.0
2264,243.0,162.0,0.0
2265,53.0,361.0,0.0
2266,236.0,467.0,0.0
2267,162.0,492.0,0.0
2268,15.0,252.0,0.0
2269,195.0,421.0,0.0
2270,241.0,127.0,0.0
2271,263.0,154.0,0.0
2272,100.0,4.0,0.0
2273,62.0,180.0,0.0
2274,196.0,347.0,0.0
2275,251.0,75.0,0.0
2276,58.0,310.0,0.0
2277,138.0,2.0,0.0
2278,108.0,57.0,0.0
2279,249.0,524.0,0.0
2280,116.0,493.0,0.0
2281,59.0,125.0,0.0
2282,84.0,515.0,0.0
2283,25.0,586.0,0.0
2284,33.0,453.0,0.0
2285,124.0,512.0,0.0
2286,137.0,564.0,0.0
2287,62.0,466.0,0.0
2288,125.0,369.0,0.0
2289,59.0,206.0,0.0
2290,118.0,510.0,0.0
2291,36.0,65.0,0.0
2292,15.0,338.0,0.0
2293,157.0,346.0,0.0
2294,39.0,105.0,0.0
2295,169.0,553.0,0.0
2296,73.0,448.0,0.0
2297,194.0,380.0,0.0
2298,87.0,512.0,0.0
2299,37.0,4.0,0.0
2300,26.0,83.0,0.0
2301,234.0,346.0,0.0
2302,144.0,211.0,0.0
2303,222.0,214.0,0.0
2304,112.0,209.0,0.0
2305,68.0,226.0,0.0
2306,125.0,129.0,0.0
2307,7.0,561.0,0.0
2308,170.0,291.0,0.0
2309,197.0,432.0,0.0
2310,33.0,229.0,0.0
2311,171.0,576.0,0.0
2312,112.0,495.0,0.0
2313,69.0,535.0,0.0
2314,217.0,420.0,0.0
2315,42.0,584.0,0.0
2316,105.0,221.0,0.0
2317,238.0,347.0,0.0
2318,155.0,234.0,0.0
2319,74.0,538.0,0.0
2320,247.0,566.0,0.0
2321,159.0,183.0,0.0
2322,30.0,275.0,0.0
2323,34.0,233.0,0.0
2324,124.0,82.0,0.0
2325,97.0,165.0,0.0
2326,124.0,278.0,0.0
2327,76.0,293.0,0.0
2328,29.0,20.0,0.0
2329,254.0,386.0,0.0
2330,53.0,83.0,0.0
2331,157.0,580.0,0.0
2332,31.0,165.0,0.0
2333,217.0,365.0,0.0
2334,226.0,358.0,0.0
2335,233.0,190.0,0.0
2336,15.0,306.0,0.0
2337,92.0,539.0,0.0
2338,126.0,169.0,0.0
2339,10.0,199.0,0.0
2340,264.0,107.0,0.0
2341,27.0,531.0,0.0
2342,196.0,273.0,0.0
2343,115.0,336.0,0.0
2344,174.0,461.0,0.0
2345,71.0,209.0,0.0
2346,39.0,73.0,0.0
2347,104.0,440.0,0.0
2348,168.0,33.0,0.0
2349,18.0,5.0,0.0
2350,203.0,511.0,0.0
2351,138.0,97.0,0.0
2352,94.0,285.0,0.0
2353,38.0,180.0,0.0
2354,235.0,497.0,0.0
2355,137.0,413.0,0.0
2356,221.0,161.0,0.0
2357,8.0,402.0,0.0
2358,232.0,570.0,0.0
2359,26.0,126.0,0.0
2360,171.0,430.0,0.0
2361,238.0,382.0,0.0
2362,60.0,469.0,0.0
2363,6.0,188.0,0.0
2364,141.0,29.0,0.0
2365,244.0,117.0,0.0
2366,121.0,116.0,0.0
2367,84.0,117.0,0.0
2368,126.0,318.0,0.0
2369,18.0,329.0,0.0
2370,218.0,354.0,0.0
2371,47.0,484.0,0.0
2372,105.0,76.0,0.0
2373,74.0,306.0,0.0
2374,256.0,597.0,0.0
2375,215.0,315.0,0.0
2376,268.0,187.0,0.0
2377,11.0,219.0,0.0
2378,207.0,156.0,0.0
2379,169.0,218.0,0.0
2380,159.0,421.0,0.0
2381,208.0,92.0,0.0
2382,159.0,377.0,0.0
2383,22.0,405.0,0.0
2384,105.0,414.0,0.0
2385,39.0,245.0,0.0
2386,134.0,310.0,0.0
2387,81.0,247.0,0.0
2388,100.0,268.0,0.0
2389,18.0,582.0,0.0
2390,234.0,459.0,0.0
2391,127.0,2.0,0.0
2392,220.0,317.0,0.0
2393,114.0,399.0,0.0
2394,110.0,285.0,0.0
2395,81.0,101.0,0.0
2396,69.0,96.0,0.0
2397,132.0,387.0,0.0
2398,22.0,411.0,0.0
2399,50.0,439.0,0.0
2400,119.0,585.0,0.0
2401,4.0,438.0,0.0
2402,45.0,292.0,0.0
2403,6.0,369.0,0.0
2404,80.0,88.0,0.0
2405,78.0,95.0,0.0
2406,52.0,155.0,0.0
2407,139.0,184.0,0.0
2408,231.0,491.0,0.0
2409,17.0,528.0,0.0
2410,196.0,220.0,0.0
2411,77.0,191.0,0.0
2412,252.0,2.0,0.0
2413,101.0,508.0,0.0
2414,92.0,250.0,0.0
2415,10.0,453.0,0.0
2416,211.0,98.0,0.0
2417,188.0,103.0,0.0
2418,218.0,542.0,0.0
2419,207.0,0.0,0.0
2420,21.0,212.0,0.0
2421,85.0,339.0,0.0
2422,91.0,569.0,0.0
2423,6.0,253.0,0.0
2424,50.0,377.0,0.0
2425,222.0,191.0,0.0
2426,163.0,80.0,0.0
2427,0.0,582.0,0.0
2428,205.0,574.0,0.0
2429,214.0,439.0,0.0
2430,249.0,219.0,0.0
2431,29.0,523.0,0.0
2432,189.0,548.0,0.0
2433,254.0,548.0,0.0
2434,221.0,71.0,0.0
2435,120.0,320.0,0.0
2436,177.0,266.0,0.0
2437,132.0,266.0,0.0
2438,241.0,560.0,0.0
2439,29.0,217.0,0.0
2440,78.0,582.0,0.0
2441,39.0,166.0,0.0
2442,225.0,279.0,0.0
2443,6.0,576.0,0.0
2444,148.0,483.0,0.0
2445,105.0,417.0,0.0
2446,58.0,225.0,0.0
2447,256.0,579.0,0.0
2448,40.0,161.0,0.0
2449,216.0,450.0,0.0
2450,265.0,377.0,0.0
2451,129.0,350.0,0.0
2452,45.0,512.0,0.0
2453,38.0,498.0,0.0
2454,259.0,273.0,0.0
2455,78.0,447.0,0.0
2456,91.0,85.0,0.0
2457,10.0,5.0,0.0
2458,125.0,345.0,0.0
2459,106.0,328.0,0.0
2460,164.0,157.0,0.0
2461,24.0,112.0,0.0
2462,188.0,520.0,0.0
2463,237.0,225.0,0.0
2464,113.0,322.0,0.0
2465,179.0,49.0,0.0
2466,9.0,538.0,0.0
2467,182.0,476.0,0.0
2468,77.0,188.0,0.0
2469,72.0,161.0,0.0
2470,74.0,416.0,0.0
2471,247.0,532.0,0.0
2472,113.0,499.0,0.0
2473,237.0,421.0,0.0
2474,41.0,526.0,0.0
2475,38.0,376.0,0.0
2476,263.0,526.0,0.0
2477,175.0,342.0,0.0
2478,238.0,593.0,0.0
2479,111.0,13.0,0.0
2480,116.0,340.0,0.0
2481,66.0,575.0,0.0
2482,13.0,525.0,0.0
2483,93.0,551.0,0.0
2484,248.0,396.0,0.0
2485,126.0,352.0,0.0
2486,233.0,33.0,0.0
2487,86.0,50.0,0.0
2488,133.0,456.0,0.0
2489,131.0,138.0,0.0
2490,203.0,222.0,0.0
2491,169.0,410.0,0.0
2492,118.0,123.0,0.0
2493,140.0,34.0,0.0
2494,166.0,75.0,0.0
2495,265.0,148.0,0.0
2496,51.0,46.0,0.0
2497,82.0,349.0,0.0
2498,210.0,523.0,0.0
2499,47.0,256.0,0.0
2500,186.0,468.0,0.0
2501,41.0,341.0,0.0
2502,97.0,240.0,0.0
2503,249.0,116.0,0.0
2504,16.0,339.0,0.0
2505,190.0,269.0,0.0
2506,47.0,203.0,0.0
2507,191.0,456.0,0.0
2508,155.0,451.0,0.0
2509,128.0,478.0,0.0
2510,10.0,1.0,0.0
2511,40.0,495.0,0.0
2512,171.0,259.0,0.0
2513,182.0,190.0,0.0
2514,17.0,303.0,0.0
2515,14.0,537.0,0.0
2516,39.0,543.0,0.0
2517,265.0,359.0,0.0
2518,122.0,589.0,0.0
2519,13.0,211.0,0.0
2520,215.0,171.0,0.0
2521,232.0,307.0,0.0
2522,33.0,180.0,0.0
2523,149.0,93.0,0.0
2524,79.0,412.0,0.0
2525,131.0,594.0,0.0
2526,167.0,141.0,0.0
2527,15.0,8.0,0.0
2528,155.0,57.0,0.0
2529,267.0,4.0,0.0
2530,1.0,208.0,0.0
2531,192.0,111.0,0.0
2532,257.0,346.0,0.0
2533,0.0,322.0,0.0
2534,216.0,153.0,0.0
2535,215.0,234.0,0.0
2536,133.0,232.0,0.0
2537,261.0,185.0,0.0
2538,18.0,340.0,0.0
2539,248.0,419.0,0.0
2540,196.0,474.0,0.0
2541,32.0,155.0,0.0
2542,132.0,37.0,0.0
2543,47.0,469.0,0.0
2544,48.0,584.0,0.0
2545,137.0,132.0,0.0
2546,241.0,248.0,0.0
2547,225.0,140.0,0.0
2548,264.0,231.0,0.0
2549,230.0,461.0,0.0
2550,220.0,477.0,0.0
2551,176.0,369.0,0.0
2552,203.0,48.0,0.0
2553,217.0,239.0,0.0
2554,17.0,58.0,0.0
2555,99.0,450.0,0.0
2556,90.0,537.0,0.0
2557,26.0,162.0,0.0
2558,19.0,245.0,0.0
2559,205.0,590.0,0.0
2560,49.0,516.0,0.0
2561,238.0,495.0,0.0
2562,35.0,519.0,0.0
2563,195.0,23.0,0.0
2564,268.0,95.0,0.0
2565,103.0,94.0,0.0
2566,212.0,495.0,0.0
2567,215.0,212.0,0.0
2568,53.0,269.0,0.0
2569,26.0,257.0,0.0
2570,119.0,243.0,0.0
2571,128.0,388.0,0.0
2572,132.0,345.0,0.0
2573,114.0,163.0,0.0
2574,13.0,503.0,0.0
2575,184.0,412.0,0.0
2576,205.0,23.0,0.0
2577,237.0,557.0,0.0
2578,77.0,444.0,0.0
2579,168.0,471.0,0.0
2580,113.0,99.0,0.0
2581,210.0,303.0,0.0
2582,180.0,248.0,0.0
2583,161.0,310.0,0.0
2584,127.0,113.0,0.0
2585,35.0,544.0,0.0
2586,213.0,518.0,0.0
2587,137.0,484.0,0.0
2588,44.0,394.0,0.0
2589,139.0,244.0,0.0
2590,78.0,222.0,0.0
2591,15.0,200.0,0.0
2592,113.0,174.0,0.0
2593,21.0,511.0,0.0
2594,64.0,281.0,0.0
2595,99.0,226.0,0.0
2596,149.0,586.0,0.0
2597,82.0,359.0,0.0
2598,23.0,141.0,0.0
2599,267.0,332.0,0.0
2600,167.0,22.0,0.0
2601,108.0,236.0,0.0
2602,229.0,528.0,0.0
2603,41.0,546.0,0.0
2604,232.0,26.0,0.0
2605,149.0,153.0,0.0
2606,16.0,407.0,0.0
2607,159.0,159.0,0.0
2608,61.0,167.0,0.0
2609,127.0,566.0,0.0
2610,126.0,182.0,0.0
2611,253.0,302.0,0.0
2612,235.0,347.0,0.0
2613,116.0,179.0,0.0
2614,13.0,545.0,0.0
2615,249.0,130.0,0.0
2616,68.0,220.0,0.0
2617,40.0,208.0,0.0
2618,153.0,143.0,0.0
2619,22.0,456.0,0.0
2620,145.0,43.0,0.0
2621,268.0,115.0,0.0
2622,71.0,212.0,0.0
2623,108.0,478.0,0.0
2624,216.0,288.0,0.0
2625,212.0,546.0,0.0
2626,240.0,58.0,0.0
2627,137.0,496.0,0.0
2628,226.0,110.0,0.0
2629,63.0,120.0,0.0
2630,186.0,364.0,0.0
2631,135.0,274.0,0.0
2632,255.0,265.0,0.0
2633,224.0,278.0,0.0
2634,86.0,361.0,0.0
2635,237.0,119.0,0.0
2636,6.0,54.0,0.0
2637,50.0,548.0,0.0
2638,122.0,335.0,0.0
2639,182.0,212.0,0.0
2640,183.0,176.0,0.0
2641,193.0,533.0,0.0
2642,63.0,23.0,0.0
2643,87.0,587.0,0.0
2644,46.0,369.0,0.0
2645,215.0,404.0,0.0
2646,111.0,273.0,0.0
2647,252.0,96.0,0.0
2648,34.0,571.0,0.0
2649,156.0,316.0,0.0
2650,244.0,374.0,0.0
2651,101.0,495.0,0.0
2652,16.0,40.0,0.0
2653,38.0,382.0,0.0
2654,154.0,16.0,0.0
2655,79.0,102.0,0.0
2656,163.0,398.0,0.0
2657,161.0,432.0,0.0
2658,260.0,344.0,0.0
2659,214.0,87.0,0.0
2660,155.0,66.0,0.0
2661,59.0,277.0,0.0
2662,116.0,388.0,0.0
2663,246.0,589.0,0.0
2664,79.0,581.0,0.0
2665,125.0,314.0,0.0
2666,169.0,225.0,0.0
2667,125.0,536.0,0.0
2668,135.0,64.0,0.0
2669,235.0,84.0,0.0
2670,109.0,559.0,0.0
2671,136.0,577.0,0.0
2672,113.0,155.0,0.0
2673,158.0,73.0,0.0
2674,84.0,370.0,0.0
2675,80.0,112.0,0.0
2676,99.0,64.0,0.0
2677,263.0,504.0,0.0
2678,240.0,283.0,0.0
2679,52.0,105.0,0.0
2680,115.0,16.0,0.0
2681,192.0,194.0,0.0
2682,156.0,101.0,0.0
2683,40.0,40.0,0.0
2684,125.0,24.0,0.0
2685,86.0,457.0,0.0
2686,137.0,169.0,0.0
2687,198.0,317.0,0.0
2688,218.0,189.0,0.0
2689,142.0,369.0,0.0
2690,109.0,229.0,0.0
2691,30.0,537.0,0.0
2692,205.0,214.0,0.0
2693,116.0,122.0,0.0
2694,262.0,574.0,0.0
2695,65.0,463.0,0.0
2696,248.0,208.0,0.0
2697,106.0,475.0,0.0
2698,45.0,553.0,0.0
2699,124.0,360.0,0.0
2700,23.0,455.0,0.0
2701,185.0,73.0,0.0
2702,201.0,258.0,0.0
2703,134.0,491.0,0.0
2704,235.0,393.0,0.0
2705,229.0,493.0,0.0
2706,211.0,24.0,0.0
2707,264.0,586.0,0.0
2708,160.0,140.0,0.0
2709,65.0,29.0,0.0
2710,166.0,429.0,0.0
2711,178.0,411.0,0.0
2712,152.0,475.0,0.0
2713,111.0,340.0,0.0
2714,24.0,185.0,0.0
2715,241.0,281.0,0.0
2716,50.0,513.0,0.0
2717,37.0,44.0,0.0
2718,177.0,210.0,0.0
2719,210.0,245.0,0.0
2720,151.0,462.0,0.0
2721,10.0,274.0,0.0
2722,138.0,76.0,0.0
2723,7.0,147.0,0.0
2724,239.0,42.0,0.0
2725,54.0,398.0,0.0
2726,6.0,394.0,0.0
2727,0.0,501.0,0.0
2728,242.0,98.0,0.0
2729,216.0,77.0,0.0
2730,202.0,42.0,0.0
2731,104.0,345.0,0.0
2732,219.0,335.0,0.0
2733,195.0,466.0,0.0
2734,221.0,456.0,0.0
2735,59.0,101.0,0.0
2736,257.0,72.0,0.0
2737,180.0,562.0,0.0
2738,174.0,236.0,0.0
2739,111.0,571.0,0.0
2740,190.0,338.0,0.0
2741,228.0,91.0,0.0
2742,146.0,525.0,0.0
2743,224.0,216.0,0.0
2744,136.0,39.0,0.0
2745,5.0,540.0,0.0
2746,218.0,316.0,0.0
2747,253.0,367.0,0.0
2748,122.0,394.0,0.0
2749,104.0,409.0,0.0
2750,24.0,480.0,0.0
2751,219.0,87.0,0.0
2752,91.0,48.0,0.0
2753,42.0,562.0,0.0
2754,260.0,391.0,0.0
2755,15.0,199.0,0.0
2756,34.0,59.0,0.0
2757,41.0,283.0,0.0
2758,265.0,480.0,0.0
2759,112.0,23.0,0.0
2760,126.0,488.0,0.0
2761,191.0,551.0,0.0
2762,205.0,285.0,0.0
2763,55.0,16.0,0.0
2764,146.0,289.0,0.0
2765,80.0,405.0,0.0
2766,46.0,283.0,0.0
2767,64.0,422.0,0.0
2768,93.0,406.0,0.0
2769,116.0,589.0,0.0
2770,2.0,184.0,0.0
2771,74.0,40.0,0.0
2772,6.0,497.0,0.0
2773,110.0,356.0,0.0
2774,258.0,343.0,0.0
2775,4.0,320.0,0.0
2776,36.0,320.0,0.0
2777,123.0,17.0,0.0
2778,139.0,513.0,0.0
2779,77.0,13.0,0.0
2780,246.0,205.0,0.0
2781,213.0,410.0,0.0
2782,2.0,429.0,0.0
2783,200.0,145.0,0.0
2784,212.0,93.0,0.0
2785,43.0,574.0,0.0
2786,96.0,99.0,0.0
2787,232.0,87.0,0.0
2788,138.0,447.0,0.0
2789,58.0,116.0,0.0
2790,158.0,60.0,0.0
2791,21.0,197.0,0.0
2792,21.0,510.0,0.0
2793,188.0,119.0,0.0
2794,121.0,304.0,0.0
2795,40.0,296.0,0.0
2796,68.0,163.0,0.0
2797,232.0,417.0,0.0
2798,53.0,260.0,0.0
2799,30.0,354.0,0.0
2800,93.0,383.0,0.0
2801,197.0,509.0,0.0
2802,192.0,401.0,0.0
2803,255.0,25.0,0.0
2804,128.0,140.0,0.0
2805,130.0,227.0,0.0
2806,224.0,463.0,0.0
2807,266.0,253.0,0.0
2808,163.0,269.0,0.0
2809,144.0,197.0,0.0
2810,70.0,536.0,0.0
2811,111.0,558.0,0.0
2812,165.0,3.0,0.0
2813,205.0,547.0,0.0
2814,255.0,71.0,0.0
2815,10.0,532.0,0.0
2816,227.0,276.0,0.0
2817,61.0,160.0,0.0
2818,256.0,406.0,0.0
2819,4.0,265.0,0.0
2820,36.0,8.0,0.0
2821,33.0,158.0,0.0
2822,136.0,135.0,0.0
2823,141.0,546.0,0.0
2824,40.0,239.0,0.0
2825,93.0,138.0,0.0
2826,190.0,15.0,0.0
2827,181.0,145.0,0.0
2828,242.0,315.0,0.0
2829,11.0,91.0,0.0
2830,230.0,291.0,0.0
2831,153.0,439.0,0.0
2832,123.0,443.0,0.0
2833,191.0,69.0,0.0
2834,71.0,41.0,0.0
2835,155.0,178.0,0.0
2836,223.0,388.0,0.0
2837,98.0,274.0,0.0
2838,227.0,173.0,0.0
2839,137.0,108.0,0.0
2840,255.0,421.0,0.0
2841,267.0,263.0,0.0
2842,50.0,44.0,0.0
2843,29.0,369.0,0.0
2844,27.0,504.0,0.0
2845,201.0,231.0,0.0
2846,123.0,63.0,0.0
2847,240.0,544.0,0.0
2848,107.0,244.0,0.0
2849,260.0,294.0,0.0
2850,131.0,218.0,0.0
2851,259.0,102.0,0.0
2852,100.0,338.0,0.0
2853,56.0,70.0,0.0
2854,262.0,455.0,0.0
2855,228.0,199.0,0.0
2856,121.0,561.0,0.0
2857,267.0,174.0,0.0
2858,227.0,546.0,0.0
2859,28.0,298.0,0.0
2860,34.0,473.0,0.0
2861,162.0,445.0,0.0
