,drug,disease,label
1930,27.0,508.0,0.0
1931,264.0,193.0,0.0
1932,75.0,353.0,0.0
1933,259.0,340.0,0.0
1934,130.0,205.0,0.0
1935,144.0,208.0,0.0
1936,90.0,484.0,0.0
1937,116.0,267.0,0.0
1938,243.0,545.0,0.0
1939,212.0,36.0,0.0
1940,28.0,302.0,0.0
1941,124.0,327.0,0.0
1942,54.0,34.0,0.0
1943,94.0,516.0,0.0
1944,200.0,398.0,0.0
1945,268.0,132.0,0.0
1946,111.0,117.0,0.0
1947,152.0,138.0,0.0
1948,191.0,370.0,0.0
1949,198.0,548.0,0.0
1950,13.0,321.0,0.0
1951,225.0,319.0,0.0
1952,233.0,69.0,0.0
1953,73.0,97.0,0.0
1954,201.0,400.0,0.0
1955,177.0,73.0,0.0
1956,110.0,357.0,0.0
1957,28.0,140.0,0.0
1958,205.0,394.0,0.0
1959,110.0,595.0,0.0
1960,168.0,246.0,0.0
1961,113.0,70.0,0.0
1962,127.0,205.0,0.0
1963,260.0,588.0,0.0
1964,21.0,35.0,0.0
1965,49.0,551.0,0.0
1966,73.0,133.0,0.0
1967,216.0,590.0,0.0
1968,31.0,408.0,0.0
1969,228.0,402.0,0.0
1970,235.0,364.0,0.0
1971,216.0,349.0,0.0
1972,260.0,488.0,0.0
1973,59.0,420.0,0.0
1974,40.0,550.0,0.0
1975,242.0,593.0,0.0
1976,61.0,370.0,0.0
1977,72.0,562.0,0.0
1978,88.0,110.0,0.0
1979,63.0,314.0,0.0
1980,40.0,18.0,0.0
1981,189.0,500.0,0.0
1982,71.0,480.0,0.0
1983,248.0,21.0,0.0
1984,59.0,154.0,0.0
1985,218.0,460.0,0.0
1986,265.0,410.0,0.0
1987,84.0,408.0,0.0
1988,79.0,35.0,0.0
1989,179.0,513.0,0.0
1990,33.0,402.0,0.0
1991,94.0,324.0,0.0
1992,65.0,341.0,0.0
1993,108.0,211.0,0.0
1994,48.0,521.0,0.0
1995,93.0,356.0,0.0
1996,110.0,59.0,0.0
1997,6.0,243.0,0.0
1998,168.0,225.0,0.0
1999,100.0,43.0,0.0
2000,180.0,428.0,0.0
2001,195.0,488.0,0.0
2002,96.0,557.0,0.0
2003,266.0,326.0,0.0
2004,26.0,526.0,0.0
2005,258.0,277.0,0.0
2006,98.0,269.0,0.0
2007,252.0,317.0,0.0
2008,184.0,263.0,0.0
2009,14.0,571.0,0.0
2010,221.0,133.0,0.0
2011,160.0,372.0,0.0
2012,51.0,285.0,0.0
2013,131.0,392.0,0.0
2014,260.0,562.0,0.0
2015,160.0,353.0,0.0
2016,184.0,591.0,0.0
2017,60.0,528.0,0.0
2018,264.0,173.0,0.0
2019,37.0,29.0,0.0
2020,121.0,197.0,0.0
2021,174.0,339.0,0.0
2022,218.0,413.0,0.0
2023,233.0,396.0,0.0
2024,3.0,511.0,0.0
2025,206.0,223.0,0.0
2026,69.0,161.0,0.0
2027,0.0,209.0,0.0
2028,166.0,242.0,0.0
2029,77.0,572.0,0.0
2030,19.0,531.0,0.0
2031,118.0,75.0,0.0
2032,235.0,181.0,0.0
2033,210.0,325.0,0.0
2034,80.0,301.0,0.0
2035,246.0,435.0,0.0
2036,244.0,138.0,0.0
2037,39.0,397.0,0.0
2038,151.0,229.0,0.0
2039,64.0,357.0,0.0
2040,219.0,143.0,0.0
2041,140.0,239.0,0.0
2042,33.0,186.0,0.0
2043,230.0,364.0,0.0
2044,194.0,574.0,0.0
2045,105.0,181.0,0.0
2046,135.0,283.0,0.0
2047,51.0,553.0,0.0
2048,266.0,210.0,0.0
2049,176.0,523.0,0.0
2050,37.0,21.0,0.0
2051,130.0,502.0,0.0
2052,142.0,50.0,0.0
2053,121.0,317.0,0.0
2054,55.0,367.0,0.0
2055,28.0,426.0,0.0
2056,232.0,523.0,0.0
2057,184.0,384.0,0.0
2058,117.0,278.0,0.0
2059,18.0,287.0,0.0
2060,255.0,186.0,0.0
2061,148.0,559.0,0.0
2062,240.0,31.0,0.0
2063,209.0,19.0,0.0
2064,32.0,256.0,0.0
2065,207.0,314.0,0.0
2066,208.0,585.0,0.0
2067,8.0,174.0,0.0
2068,181.0,301.0,0.0
2069,46.0,53.0,0.0
2070,196.0,446.0,0.0
2071,212.0,585.0,0.0
2072,206.0,395.0,0.0
2073,216.0,497.0,0.0
2074,19.0,52.0,0.0
2075,184.0,1.0,0.0
2076,95.0,562.0,0.0
2077,61.0,521.0,0.0
2078,39.0,267.0,0.0
2079,67.0,14.0,0.0
2080,123.0,542.0,0.0
2081,240.0,90.0,0.0
2082,253.0,540.0,0.0
2083,221.0,532.0,0.0
2084,157.0,526.0,0.0
2085,246.0,347.0,0.0
2086,106.0,141.0,0.0
2087,114.0,128.0,0.0
2088,258.0,410.0,0.0
2089,202.0,79.0,0.0
2090,40.0,302.0,0.0
2091,219.0,524.0,0.0
2092,197.0,404.0,0.0
2093,116.0,196.0,0.0
2094,164.0,591.0,0.0
2095,6.0,332.0,0.0
2096,137.0,271.0,0.0
2097,230.0,391.0,0.0
2098,144.0,554.0,0.0
2099,97.0,479.0,0.0
2100,72.0,573.0,0.0
2101,31.0,435.0,0.0
2102,64.0,517.0,0.0
2103,138.0,164.0,0.0
2104,163.0,133.0,0.0
2105,141.0,255.0,0.0
2106,196.0,366.0,0.0
2107,182.0,559.0,0.0
2108,181.0,120.0,0.0
2109,265.0,75.0,0.0
2110,62.0,486.0,0.0
2111,72.0,547.0,0.0
2112,69.0,402.0,0.0
2113,23.0,185.0,0.0
2114,102.0,469.0,0.0
2115,261.0,299.0,0.0
2116,165.0,515.0,0.0
2117,246.0,312.0,0.0
2118,192.0,558.0,0.0
2119,146.0,23.0,0.0
2120,169.0,136.0,0.0
2121,248.0,537.0,0.0
2122,103.0,137.0,0.0
2123,53.0,256.0,0.0
2124,12.0,414.0,0.0
2125,59.0,470.0,0.0
2126,28.0,228.0,0.0
2127,56.0,353.0,0.0
2128,41.0,126.0,0.0
2129,107.0,104.0,0.0
2130,78.0,431.0,0.0
2131,249.0,148.0,0.0
2132,263.0,402.0,0.0
2133,144.0,101.0,0.0
2134,133.0,578.0,0.0
2135,107.0,472.0,0.0
2136,215.0,263.0,0.0
2137,92.0,490.0,0.0
2138,247.0,459.0,0.0
2139,10.0,379.0,0.0
2140,91.0,290.0,0.0
2141,227.0,429.0,0.0
2142,182.0,263.0,0.0
2143,227.0,414.0,0.0
2144,173.0,515.0,0.0
2145,157.0,542.0,0.0
2146,195.0,41.0,0.0
2147,226.0,242.0,0.0
2148,234.0,329.0,0.0
2149,93.0,275.0,0.0
2150,107.0,51.0,0.0
2151,242.0,258.0,0.0
2152,166.0,15.0,0.0
2153,190.0,252.0,0.0
2154,113.0,575.0,0.0
2155,36.0,153.0,0.0
2156,58.0,511.0,0.0
2157,263.0,102.0,0.0
2158,124.0,473.0,0.0
2159,120.0,385.0,0.0
2160,91.0,299.0,0.0
2161,139.0,324.0,0.0
2162,80.0,281.0,0.0
2163,84.0,580.0,0.0
2164,189.0,462.0,0.0
2165,83.0,341.0,0.0
2166,252.0,382.0,0.0
2167,113.0,491.0,0.0
2168,179.0,211.0,0.0
2169,8.0,568.0,0.0
2170,116.0,398.0,0.0
2171,51.0,293.0,0.0
2172,216.0,337.0,0.0
2173,75.0,161.0,0.0
2174,239.0,449.0,0.0
2175,182.0,258.0,0.0
2176,121.0,416.0,0.0
2177,137.0,434.0,0.0
2178,90.0,486.0,0.0
2179,245.0,76.0,0.0
2180,12.0,523.0,0.0
2181,55.0,516.0,0.0
2182,172.0,239.0,0.0
2183,153.0,273.0,0.0
2184,70.0,237.0,0.0
2185,218.0,521.0,0.0
2186,71.0,456.0,0.0
2187,202.0,60.0,0.0
2188,19.0,86.0,0.0
2189,26.0,25.0,0.0
2190,157.0,560.0,0.0
2191,42.0,109.0,0.0
2192,168.0,245.0,0.0
2193,96.0,357.0,0.0
2194,219.0,527.0,0.0
2195,22.0,266.0,0.0
2196,266.0,39.0,0.0
2197,172.0,378.0,0.0
2198,4.0,564.0,0.0
2199,238.0,209.0,0.0
2200,232.0,421.0,0.0
2201,252.0,534.0,0.0
2202,111.0,130.0,0.0
2203,254.0,256.0,0.0
2204,68.0,31.0,0.0
2205,131.0,549.0,0.0
2206,167.0,221.0,0.0
2207,267.0,358.0,0.0
2208,76.0,4.0,0.0
2209,144.0,267.0,0.0
2210,34.0,159.0,0.0
2211,20.0,529.0,0.0
2212,230.0,29.0,0.0
2213,243.0,195.0,0.0
2214,265.0,446.0,0.0
2215,240.0,142.0,0.0
2216,244.0,588.0,0.0
2217,5.0,178.0,0.0
2218,174.0,362.0,0.0
2219,124.0,294.0,0.0
2220,209.0,428.0,0.0
2221,177.0,94.0,0.0
2222,72.0,22.0,0.0
2223,256.0,412.0,0.0
2224,200.0,443.0,0.0
2225,219.0,172.0,0.0
2226,4.0,75.0,0.0
2227,50.0,5.0,0.0
2228,56.0,571.0,0.0
2229,77.0,591.0,0.0
2230,190.0,253.0,0.0
2231,114.0,554.0,0.0
2232,122.0,359.0,0.0
2233,72.0,570.0,0.0
2234,164.0,347.0,0.0
2235,151.0,204.0,0.0
2236,167.0,489.0,0.0
2237,153.0,436.0,0.0
2238,172.0,0.0,0.0
2239,171.0,552.0,0.0
2240,145.0,468.0,0.0
2241,266.0,409.0,0.0
2242,81.0,52.0,0.0
2243,35.0,63.0,0.0
2244,67.0,191.0,0.0
2245,70.0,39.0,0.0
2246,156.0,19.0,0.0
2247,203.0,194.0,0.0
2248,93.0,181.0,0.0
2249,137.0,572.0,0.0
2250,94.0,325.0,0.0
2251,110.0,168.0,0.0
2252,144.0,145.0,0.0
2253,179.0,130.0,0.0
2254,122.0,333.0,0.0
2255,251.0,253.0,0.0
2256,260.0,167.0,0.0
2257,31.0,520.0,0.0
2258,14.0,418.0,0.0
2259,250.0,520.0,0.0
2260,72.0,510.0,0.0
2261,180.0,377.0,0.0
2262,38.0,150.0,0.0
2263,244.0,503.0,0.0
2264,31.0,232.0,0.0
2265,167.0,282.0,0.0
2266,111.0,1.0,0.0
2267,95.0,14.0,0.0
2268,19.0,422.0,0.0
2269,253.0,483.0,0.0
2270,4.0,500.0,0.0
2271,26.0,246.0,0.0
2272,127.0,409.0,0.0
2273,139.0,558.0,0.0
2274,91.0,19.0,0.0
2275,174.0,513.0,0.0
2276,166.0,487.0,0.0
2277,150.0,234.0,0.0
2278,79.0,559.0,0.0
2279,139.0,238.0,0.0
2280,205.0,433.0,0.0
2281,92.0,134.0,0.0
2282,139.0,332.0,0.0
2283,81.0,461.0,0.0
2284,170.0,297.0,0.0
2285,258.0,582.0,0.0
2286,46.0,65.0,0.0
2287,195.0,567.0,0.0
2288,161.0,521.0,0.0
2289,183.0,452.0,0.0
2290,244.0,527.0,0.0
2291,137.0,85.0,0.0
2292,69.0,465.0,0.0
2293,73.0,553.0,0.0
2294,117.0,345.0,0.0
2295,215.0,57.0,0.0
2296,18.0,135.0,0.0
2297,245.0,265.0,0.0
2298,217.0,210.0,0.0
2299,75.0,560.0,0.0
2300,212.0,455.0,0.0
2301,203.0,28.0,0.0
2302,53.0,548.0,0.0
2303,122.0,280.0,0.0
2304,246.0,72.0,0.0
2305,163.0,330.0,0.0
2306,85.0,391.0,0.0
2307,51.0,205.0,0.0
2308,268.0,238.0,0.0
2309,66.0,76.0,0.0
2310,258.0,146.0,0.0
2311,47.0,415.0,0.0
2312,16.0,594.0,0.0
2313,83.0,74.0,0.0
2314,69.0,291.0,0.0
2315,177.0,160.0,0.0
2316,216.0,344.0,0.0
2317,245.0,83.0,0.0
2318,187.0,405.0,0.0
2319,227.0,232.0,0.0
2320,170.0,549.0,0.0
2321,61.0,359.0,0.0
2322,44.0,383.0,0.0
2323,267.0,492.0,0.0
2324,173.0,446.0,0.0
2325,20.0,433.0,0.0
2326,112.0,21.0,0.0
2327,115.0,405.0,0.0
2328,132.0,160.0,0.0
2329,219.0,241.0,0.0
2330,16.0,323.0,0.0
2331,90.0,572.0,0.0
2332,159.0,386.0,0.0
2333,93.0,273.0,0.0
2334,253.0,75.0,0.0
2335,153.0,221.0,0.0
2336,63.0,243.0,0.0
2337,203.0,266.0,0.0
2338,109.0,320.0,0.0
2339,244.0,46.0,0.0
2340,27.0,217.0,0.0
2341,253.0,106.0,0.0
2342,203.0,36.0,0.0
2343,11.0,129.0,0.0
2344,43.0,338.0,0.0
2345,21.0,428.0,0.0
2346,77.0,431.0,0.0
2347,113.0,450.0,0.0
2348,105.0,364.0,0.0
2349,112.0,401.0,0.0
2350,153.0,53.0,0.0
2351,267.0,203.0,0.0
2352,50.0,19.0,0.0
2353,201.0,388.0,0.0
2354,64.0,255.0,0.0
2355,129.0,278.0,0.0
2356,234.0,574.0,0.0
2357,28.0,183.0,0.0
2358,258.0,4.0,0.0
2359,79.0,331.0,0.0
2360,107.0,234.0,0.0
2361,70.0,383.0,0.0
2362,185.0,531.0,0.0
2363,35.0,90.0,0.0
2364,157.0,545.0,0.0
2365,265.0,77.0,0.0
2366,156.0,348.0,0.0
2367,34.0,506.0,0.0
2368,153.0,520.0,0.0
2369,194.0,299.0,0.0
2370,45.0,405.0,0.0
2371,224.0,31.0,0.0
2372,239.0,208.0,0.0
2373,99.0,9.0,0.0
2374,131.0,373.0,0.0
2375,127.0,195.0,0.0
2376,151.0,439.0,0.0
2377,36.0,99.0,0.0
2378,42.0,513.0,0.0
2379,13.0,563.0,0.0
2380,208.0,167.0,0.0
2381,96.0,548.0,0.0
2382,156.0,268.0,0.0
2383,237.0,78.0,0.0
2384,88.0,352.0,0.0
2385,247.0,458.0,0.0
2386,110.0,416.0,0.0
2387,117.0,34.0,0.0
2388,128.0,269.0,0.0
2389,42.0,89.0,0.0
2390,215.0,462.0,0.0
2391,207.0,57.0,0.0
2392,181.0,3.0,0.0
2393,146.0,518.0,0.0
2394,124.0,415.0,0.0
2395,214.0,198.0,0.0
2396,259.0,46.0,0.0
2397,70.0,90.0,0.0
2398,247.0,467.0,0.0
2399,249.0,394.0,0.0
2400,260.0,39.0,0.0
2401,253.0,55.0,0.0
2402,6.0,572.0,0.0
2403,18.0,221.0,0.0
2404,220.0,25.0,0.0
2405,87.0,492.0,0.0
2406,53.0,265.0,0.0
2407,117.0,67.0,0.0
2408,8.0,378.0,0.0
2409,50.0,39.0,0.0
2410,113.0,574.0,0.0
2411,87.0,382.0,0.0
2412,197.0,122.0,0.0
2413,107.0,471.0,0.0
2414,54.0,470.0,0.0
2415,114.0,546.0,0.0
2416,33.0,302.0,0.0
2417,170.0,551.0,0.0
2418,161.0,337.0,0.0
2419,82.0,22.0,0.0
2420,196.0,194.0,0.0
2421,218.0,391.0,0.0
2422,18.0,521.0,0.0
2423,188.0,235.0,0.0
2424,85.0,243.0,0.0
2425,219.0,38.0,0.0
2426,192.0,570.0,0.0
2427,208.0,280.0,0.0
2428,126.0,282.0,0.0
2429,188.0,161.0,0.0
2430,3.0,142.0,0.0
2431,140.0,214.0,0.0
2432,175.0,359.0,0.0
2433,168.0,562.0,0.0
2434,118.0,103.0,0.0
2435,111.0,228.0,0.0
2436,93.0,382.0,0.0
2437,10.0,551.0,0.0
2438,136.0,315.0,0.0
2439,96.0,534.0,0.0
2440,151.0,279.0,0.0
2441,235.0,70.0,0.0
2442,191.0,546.0,0.0
2443,5.0,410.0,0.0
2444,12.0,378.0,0.0
2445,70.0,234.0,0.0
2446,121.0,457.0,0.0
2447,235.0,27.0,0.0
2448,117.0,144.0,0.0
2449,37.0,513.0,0.0
2450,151.0,364.0,0.0
2451,60.0,368.0,0.0
2452,175.0,341.0,0.0
2453,80.0,40.0,0.0
2454,82.0,395.0,0.0
2455,96.0,193.0,0.0
2456,108.0,344.0,0.0
2457,101.0,179.0,0.0
2458,248.0,398.0,0.0
2459,142.0,520.0,0.0
2460,110.0,434.0,0.0
2461,118.0,488.0,0.0
2462,1.0,476.0,0.0
2463,173.0,336.0,0.0
2464,71.0,343.0,0.0
2465,36.0,428.0,0.0
2466,104.0,328.0,0.0
2467,85.0,42.0,0.0
2468,233.0,123.0,0.0
2469,187.0,367.0,0.0
2470,193.0,595.0,0.0
2471,212.0,449.0,0.0
2472,230.0,282.0,0.0
2473,77.0,310.0,0.0
2474,1.0,141.0,0.0
2475,180.0,475.0,0.0
2476,142.0,297.0,0.0
2477,265.0,123.0,0.0
2478,252.0,565.0,0.0
2479,65.0,9.0,0.0
2480,161.0,472.0,0.0
2481,46.0,451.0,0.0
2482,57.0,138.0,0.0
2483,66.0,6.0,0.0
2484,106.0,571.0,0.0
2485,8.0,379.0,0.0
2486,180.0,292.0,0.0
2487,192.0,530.0,0.0
2488,39.0,295.0,0.0
2489,186.0,162.0,0.0
2490,76.0,395.0,0.0
2491,199.0,451.0,0.0
2492,207.0,351.0,0.0
2493,53.0,77.0,0.0
2494,20.0,152.0,0.0
2495,131.0,511.0,0.0
2496,176.0,482.0,0.0
2497,100.0,235.0,0.0
2498,159.0,531.0,0.0
2499,56.0,458.0,0.0
2500,112.0,46.0,0.0
2501,213.0,384.0,0.0
2502,156.0,312.0,0.0
2503,193.0,594.0,0.0
2504,222.0,129.0,0.0
2505,174.0,342.0,0.0
2506,15.0,196.0,0.0
2507,226.0,156.0,0.0
2508,32.0,230.0,0.0
2509,31.0,443.0,0.0
2510,247.0,577.0,0.0
2511,72.0,471.0,0.0
2512,209.0,169.0,0.0
2513,230.0,584.0,0.0
2514,228.0,312.0,0.0
2515,254.0,519.0,0.0
2516,59.0,260.0,0.0
2517,123.0,51.0,0.0
2518,180.0,370.0,0.0
2519,15.0,567.0,0.0
2520,160.0,28.0,0.0
2521,251.0,165.0,0.0
2522,50.0,368.0,0.0
2523,60.0,224.0,0.0
2524,180.0,73.0,0.0
2525,168.0,244.0,0.0
2526,188.0,192.0,0.0
2527,190.0,266.0,0.0
2528,27.0,352.0,0.0
2529,250.0,142.0,0.0
2530,260.0,327.0,0.0
2531,8.0,515.0,0.0
2532,35.0,472.0,0.0
2533,97.0,296.0,0.0
2534,70.0,17.0,0.0
2535,12.0,58.0,0.0
2536,111.0,512.0,0.0
2537,220.0,346.0,0.0
2538,69.0,438.0,0.0
2539,253.0,272.0,0.0
2540,255.0,403.0,0.0
2541,166.0,504.0,0.0
2542,180.0,429.0,0.0
2543,174.0,570.0,0.0
2544,69.0,219.0,0.0
2545,268.0,35.0,0.0
2546,206.0,327.0,0.0
2547,4.0,55.0,0.0
2548,158.0,333.0,0.0
2549,178.0,252.0,0.0
2550,248.0,490.0,0.0
2551,146.0,304.0,0.0
2552,69.0,188.0,0.0
2553,2.0,387.0,0.0
2554,179.0,300.0,0.0
2555,203.0,240.0,0.0
2556,39.0,30.0,0.0
2557,21.0,98.0,0.0
2558,185.0,153.0,0.0
2559,212.0,22.0,0.0
2560,92.0,341.0,0.0
2561,208.0,163.0,0.0
2562,124.0,513.0,0.0
2563,60.0,258.0,0.0
2564,202.0,299.0,0.0
2565,74.0,485.0,0.0
2566,201.0,274.0,0.0
2567,237.0,533.0,0.0
2568,181.0,8.0,0.0
2569,152.0,103.0,0.0
2570,78.0,422.0,0.0
2571,65.0,98.0,0.0
2572,172.0,347.0,0.0
2573,76.0,214.0,0.0
2574,146.0,390.0,0.0
2575,168.0,512.0,0.0
2576,77.0,150.0,0.0
2577,85.0,553.0,0.0
2578,88.0,82.0,0.0
2579,52.0,249.0,0.0
2580,245.0,580.0,0.0
2581,96.0,199.0,0.0
2582,234.0,465.0,0.0
2583,1.0,225.0,0.0
2584,73.0,399.0,0.0
2585,221.0,322.0,0.0
2586,266.0,93.0,0.0
2587,159.0,299.0,0.0
2588,26.0,304.0,0.0
2589,222.0,343.0,0.0
2590,249.0,572.0,0.0
2591,180.0,520.0,0.0
2592,144.0,161.0,0.0
2593,157.0,179.0,0.0
2594,243.0,83.0,0.0
2595,95.0,502.0,0.0
2596,173.0,230.0,0.0
2597,179.0,210.0,0.0
2598,249.0,42.0,0.0
2599,25.0,540.0,0.0
2600,88.0,335.0,0.0
2601,98.0,181.0,0.0
2602,98.0,353.0,0.0
2603,210.0,137.0,0.0
2604,257.0,30.0,0.0
2605,1.0,10.0,0.0
2606,126.0,184.0,0.0
2607,260.0,195.0,0.0
2608,257.0,207.0,0.0
2609,84.0,483.0,0.0
2610,246.0,167.0,0.0
2611,37.0,281.0,0.0
2612,170.0,76.0,0.0
2613,205.0,436.0,0.0
2614,130.0,13.0,0.0
2615,3.0,175.0,0.0
2616,79.0,120.0,0.0
2617,116.0,14.0,0.0
2618,57.0,280.0,0.0
2619,138.0,472.0,0.0
2620,220.0,547.0,0.0
2621,104.0,352.0,0.0
2622,151.0,331.0,0.0
2623,228.0,28.0,0.0
2624,127.0,513.0,0.0
2625,68.0,474.0,0.0
2626,99.0,72.0,0.0
2627,4.0,140.0,0.0
2628,78.0,213.0,0.0
2629,207.0,347.0,0.0
2630,32.0,179.0,0.0
2631,191.0,44.0,0.0
2632,200.0,351.0,0.0
2633,243.0,80.0,0.0
2634,267.0,387.0,0.0
2635,122.0,319.0,0.0
2636,13.0,587.0,0.0
2637,160.0,479.0,0.0
2638,250.0,357.0,0.0
2639,177.0,193.0,0.0
2640,204.0,364.0,0.0
2641,49.0,107.0,0.0
2642,253.0,63.0,0.0
2643,29.0,379.0,0.0
2644,261.0,510.0,0.0
2645,112.0,109.0,0.0
2646,207.0,85.0,0.0
2647,252.0,235.0,0.0
2648,18.0,289.0,0.0
2649,52.0,220.0,0.0
2650,134.0,208.0,0.0
2651,169.0,235.0,0.0
2652,254.0,308.0,0.0
2653,188.0,585.0,0.0
2654,125.0,381.0,0.0
2655,139.0,143.0,0.0
2656,251.0,445.0,0.0
2657,211.0,348.0,0.0
2658,64.0,86.0,0.0
2659,61.0,475.0,0.0
2660,152.0,416.0,0.0
2661,230.0,531.0,0.0
2662,145.0,7.0,0.0
2663,81.0,440.0,0.0
2664,20.0,63.0,0.0
2665,104.0,26.0,0.0
2666,183.0,263.0,0.0
2667,228.0,314.0,0.0
2668,62.0,99.0,0.0
2669,15.0,15.0,0.0
2670,160.0,489.0,0.0
2671,34.0,274.0,0.0
2672,1.0,260.0,0.0
2673,183.0,80.0,0.0
2674,19.0,431.0,0.0
2675,73.0,273.0,0.0
2676,103.0,238.0,0.0
2677,209.0,347.0,0.0
2678,148.0,52.0,0.0
2679,40.0,544.0,0.0
2680,226.0,404.0,0.0
2681,203.0,31.0,0.0
2682,227.0,475.0,0.0
2683,27.0,377.0,0.0
2684,5.0,29.0,0.0
2685,254.0,558.0,0.0
2686,200.0,514.0,0.0
2687,249.0,363.0,0.0
2688,41.0,455.0,0.0
2689,73.0,298.0,0.0
2690,181.0,488.0,0.0
2691,57.0,15.0,0.0
2692,199.0,505.0,0.0
2693,66.0,202.0,0.0
2694,18.0,388.0,0.0
2695,155.0,453.0,0.0
2696,150.0,325.0,0.0
2697,109.0,553.0,0.0
2698,190.0,208.0,0.0
2699,252.0,202.0,0.0
2700,260.0,189.0,0.0
2701,198.0,366.0,0.0
2702,254.0,448.0,0.0
2703,44.0,504.0,0.0
2704,253.0,35.0,0.0
2705,61.0,422.0,0.0
2706,165.0,398.0,0.0
2707,266.0,52.0,0.0
2708,232.0,216.0,0.0
2709,26.0,564.0,0.0
2710,42.0,242.0,0.0
2711,235.0,426.0,0.0
2712,31.0,529.0,0.0
2713,220.0,172.0,0.0
2714,212.0,423.0,0.0
2715,228.0,425.0,0.0
2716,47.0,494.0,0.0
2717,34.0,582.0,0.0
2718,38.0,409.0,0.0
2719,75.0,421.0,0.0
2720,251.0,83.0,0.0
2721,81.0,508.0,0.0
2722,66.0,250.0,0.0
2723,72.0,425.0,0.0
2724,16.0,78.0,0.0
2725,231.0,193.0,0.0
2726,34.0,302.0,0.0
2727,191.0,499.0,0.0
2728,236.0,437.0,0.0
2729,77.0,486.0,0.0
2730,188.0,546.0,0.0
2731,90.0,318.0,0.0
2732,46.0,263.0,0.0
2733,249.0,314.0,0.0
2734,161.0,123.0,0.0
2735,5.0,425.0,0.0
2736,20.0,241.0,0.0
2737,79.0,555.0,0.0
2738,54.0,2.0,0.0
2739,209.0,447.0,0.0
2740,14.0,215.0,0.0
2741,219.0,371.0,0.0
2742,89.0,377.0,0.0
2743,265.0,492.0,0.0
2744,244.0,144.0,0.0
2745,216.0,560.0,0.0
2746,153.0,176.0,0.0
2747,115.0,197.0,0.0
2748,242.0,134.0,0.0
2749,193.0,494.0,0.0
2750,212.0,84.0,0.0
2751,214.0,83.0,0.0
2752,6.0,429.0,0.0
2753,149.0,550.0,0.0
2754,191.0,537.0,0.0
2755,111.0,522.0,0.0
2756,67.0,62.0,0.0
2757,70.0,21.0,0.0
2758,205.0,421.0,0.0
2759,106.0,109.0,0.0
2760,32.0,410.0,0.0
2761,39.0,251.0,0.0
2762,135.0,42.0,0.0
2763,91.0,270.0,0.0
2764,211.0,439.0,0.0
2765,109.0,374.0,0.0
2766,35.0,125.0,0.0
2767,226.0,436.0,0.0
2768,193.0,73.0,0.0
2769,11.0,390.0,0.0
2770,6.0,339.0,0.0
2771,227.0,528.0,0.0
2772,171.0,346.0,0.0
2773,191.0,273.0,0.0
2774,122.0,248.0,0.0
2775,42.0,122.0,0.0
2776,103.0,550.0,0.0
2777,120.0,378.0,0.0
2778,97.0,290.0,0.0
2779,259.0,84.0,0.0
2780,71.0,264.0,0.0
2781,115.0,176.0,0.0
2782,107.0,0.0,0.0
2783,241.0,532.0,0.0
2784,224.0,289.0,0.0
2785,226.0,288.0,0.0
2786,120.0,168.0,0.0
2787,232.0,571.0,0.0
2788,188.0,318.0,0.0
2789,208.0,180.0,0.0
2790,121.0,150.0,0.0
2791,186.0,77.0,0.0
2792,237.0,460.0,0.0
2793,117.0,194.0,0.0
2794,190.0,347.0,0.0
2795,211.0,352.0,0.0
2796,200.0,277.0,0.0
2797,148.0,397.0,0.0
2798,116.0,424.0,0.0
2799,19.0,97.0,0.0
2800,125.0,397.0,0.0
2801,125.0,467.0,0.0
2802,180.0,471.0,0.0
2803,117.0,588.0,0.0
2804,251.0,518.0,0.0
2805,141.0,539.0,0.0
2806,144.0,523.0,0.0
2807,237.0,134.0,0.0
2808,25.0,298.0,0.0
2809,187.0,48.0,0.0
2810,25.0,40.0,0.0
2811,90.0,8.0,0.0
2812,83.0,522.0,0.0
2813,116.0,559.0,0.0
2814,220.0,386.0,0.0
2815,36.0,234.0,0.0
2816,26.0,469.0,0.0
2817,33.0,357.0,0.0
2818,250.0,442.0,0.0
2819,227.0,535.0,0.0
2820,210.0,541.0,0.0
2821,81.0,452.0,0.0
2822,25.0,575.0,0.0
2823,45.0,419.0,0.0
2824,37.0,564.0,0.0
2825,223.0,455.0,0.0
2826,238.0,448.0,0.0
2827,11.0,484.0,0.0
2828,193.0,317.0,0.0
2829,230.0,325.0,0.0
2830,154.0,439.0,0.0
2831,73.0,302.0,0.0
2832,40.0,110.0,0.0
2833,165.0,310.0,0.0
2834,54.0,318.0,0.0
2835,80.0,533.0,0.0
2836,55.0,387.0,0.0
2837,6.0,458.0,0.0
2838,224.0,474.0,0.0
2839,263.0,261.0,0.0
2840,203.0,567.0,0.0
2841,111.0,431.0,0.0
2842,48.0,230.0,0.0
2843,221.0,377.0,0.0
2844,8.0,589.0,0.0
2845,196.0,74.0,0.0
2846,139.0,115.0,0.0
2847,204.0,383.0,0.0
2848,148.0,55.0,0.0
2849,141.0,540.0,0.0
2850,200.0,494.0,0.0
2851,33.0,597.0,0.0
2852,218.0,342.0,0.0
2853,208.0,185.0,0.0
2854,35.0,134.0,0.0
2855,47.0,543.0,0.0
2856,124.0,351.0,0.0
2857,47.0,163.0,0.0
2858,12.0,516.0,0.0
2859,219.0,53.0,0.0
2860,246.0,122.0,0.0
2861,54.0,55.0,0.0
