,drug,disease,label
1930,41.0,145.0,1.0
1931,141.0,124.0,1.0
1932,275.0,222.0,1.0
1933,325.0,244.0,1.0
1934,10.0,89.0,1.0
1935,297.0,354.0,1.0
1936,249.0,194.0,1.0
1937,382.0,252.0,1.0
1938,424.0,163.0,1.0
1939,615.0,124.0,1.0
1940,301.0,36.0,1.0
1941,570.0,405.0,1.0
1942,375.0,347.0,1.0
1943,634.0,347.0,1.0
1944,61.0,19.0,1.0
1945,268.0,127.0,1.0
1946,149.0,328.0,1.0
1947,517.0,27.0,1.0
1948,161.0,1.0,1.0
1949,213.0,54.0,1.0
1950,233.0,183.0,1.0
1951,19.0,366.0,1.0
1952,87.0,24.0,1.0
1953,186.0,128.0,1.0
1954,430.0,356.0,1.0
1955,385.0,164.0,1.0
1956,367.0,376.0,1.0
1957,569.0,228.0,1.0
1958,254.0,390.0,1.0
1959,500.0,365.0,1.0
1960,164.0,182.0,1.0
1961,351.0,397.0,1.0
1962,616.0,183.0,1.0
1963,306.0,101.0,1.0
1964,93.0,59.0,1.0
1965,462.0,189.0,1.0
1966,34.0,37.0,1.0
1967,66.0,8.0,1.0
1968,505.0,208.0,1.0
1969,391.0,297.0,1.0
1970,547.0,314.0,1.0
1971,661.0,358.0,1.0
1972,213.0,280.0,1.0
1973,245.0,118.0,1.0
1974,326.0,210.0,1.0
1975,84.0,358.0,1.0
1976,51.0,183.0,1.0
1977,425.0,149.0,1.0
1978,383.0,322.0,1.0
1979,83.0,3.0,1.0
1980,386.0,205.0,1.0
1981,49.0,7.0,1.0
1982,461.0,388.0,1.0
1983,559.0,364.0,1.0
1984,146.0,334.0,1.0
1985,337.0,87.0,1.0
1986,407.0,177.0,1.0
1987,520.0,297.0,1.0
1988,521.0,371.0,1.0
1989,176.0,151.0,1.0
1990,255.0,311.0,1.0
1991,556.0,224.0,1.0
1992,163.0,216.0,1.0
1993,82.0,99.0,1.0
1994,557.0,382.0,1.0
1995,587.0,109.0,1.0
1996,514.0,124.0,1.0
1997,588.0,134.0,1.0
1998,175.0,55.0,1.0
1999,246.0,212.0,1.0
2000,341.0,208.0,1.0
2001,19.0,391.0,1.0
2002,97.0,404.0,1.0
2003,519.0,133.0,1.0
2004,358.0,163.0,1.0
2005,241.0,151.0,1.0
2006,500.0,181.0,1.0
2007,275.0,16.0,1.0
2008,315.0,390.0,1.0
2009,83.0,24.0,1.0
2010,539.0,69.0,1.0
2011,455.0,10.0,1.0
2012,652.0,359.0,1.0
2013,540.0,358.0,1.0
2014,326.0,67.0,1.0
2015,624.0,330.0,1.0
2016,227.0,280.0,1.0
2017,50.0,380.0,1.0
2018,45.0,351.0,1.0
2019,407.0,405.0,1.0
2020,31.0,160.0,1.0
2021,154.0,78.0,1.0
2022,386.0,286.0,1.0
2023,268.0,371.0,1.0
2024,259.0,222.0,1.0
2025,629.0,76.0,1.0
2026,572.0,219.0,1.0
2027,552.0,163.0,1.0
2028,99.0,228.0,1.0
2029,275.0,298.0,1.0
2030,471.0,73.0,1.0
2031,331.0,212.0,1.0
2032,344.0,138.0,1.0
2033,529.0,318.0,1.0
2034,351.0,387.0,1.0
2035,225.0,183.0,1.0
2036,559.0,259.0,1.0
2037,85.0,43.0,1.0
2038,292.0,124.0,1.0
2039,527.0,43.0,1.0
2040,210.0,67.0,1.0
2041,306.0,239.0,1.0
2042,340.0,362.0,1.0
2043,309.0,325.0,1.0
2044,302.0,99.0,1.0
2045,358.0,313.0,1.0
2046,341.0,280.0,1.0
2047,158.0,157.0,1.0
2048,76.0,405.0,1.0
2049,490.0,357.0,1.0
2050,380.0,204.0,1.0
2051,29.0,325.0,1.0
2052,118.0,347.0,1.0
2053,484.0,271.0,1.0
2054,31.0,133.0,1.0
2055,490.0,9.0,1.0
2056,470.0,331.0,1.0
2057,544.0,16.0,1.0
2058,182.0,358.0,1.0
2059,227.0,19.0,1.0
2060,358.0,34.0,1.0
2061,383.0,358.0,1.0
2062,294.0,69.0,1.0
2063,625.0,358.0,1.0
2064,493.0,103.0,1.0
2065,413.0,387.0,1.0
2066,630.0,297.0,1.0
2067,493.0,392.0,1.0
2068,449.0,197.0,1.0
2069,309.0,174.0,1.0
2070,408.0,7.0,1.0
2071,495.0,81.0,1.0
2072,86.0,99.0,1.0
2073,1.0,319.0,1.0
2074,318.0,351.0,1.0
2075,393.0,68.0,1.0
2076,177.0,24.0,1.0
2077,502.0,310.0,1.0
2078,248.0,99.0,1.0
2079,459.0,44.0,1.0
2080,634.0,371.0,1.0
2081,66.0,28.0,1.0
2082,413.0,184.0,1.0
2083,308.0,289.0,1.0
2084,237.0,376.0,1.0
2085,287.0,45.0,1.0
2086,387.0,355.0,1.0
2087,136.0,117.0,1.0
2088,551.0,364.0,1.0
2089,640.0,124.0,1.0
2090,587.0,359.0,1.0
2091,413.0,385.0,1.0
2092,428.0,322.0,1.0
2093,291.0,7.0,1.0
2094,273.0,341.0,1.0
2095,108.0,396.0,1.0
2096,558.0,24.0,1.0
2097,166.0,312.0,1.0
2098,330.0,76.0,1.0
2099,439.0,280.0,1.0
2100,315.0,364.0,1.0
2101,563.0,405.0,1.0
2102,293.0,347.0,1.0
2103,393.0,334.0,1.0
2104,227.0,237.0,1.0
2105,335.0,347.0,1.0
2106,403.0,245.0,1.0
2107,453.0,280.0,1.0
2108,48.0,182.0,1.0
2109,239.0,362.0,1.0
2110,164.0,316.0,1.0
2111,102.0,396.0,1.0
2112,72.0,370.0,1.0
2113,1.0,58.0,1.0
2114,183.0,174.0,1.0
2115,336.0,199.0,1.0
2116,83.0,130.0,1.0
2117,571.0,99.0,1.0
2118,162.0,43.0,1.0
2119,176.0,272.0,1.0
2120,56.0,127.0,1.0
2121,148.0,312.0,1.0
2122,155.0,146.0,1.0
2123,343.0,362.0,1.0
2124,486.0,408.0,1.0
2125,573.0,69.0,1.0
2126,514.0,145.0,1.0
2127,167.0,358.0,1.0
2128,559.0,309.0,1.0
2129,362.0,316.0,1.0
2130,72.0,344.0,1.0
2131,314.0,128.0,1.0
2132,224.0,307.0,1.0
2133,188.0,99.0,1.0
2134,439.0,97.0,1.0
2135,654.0,358.0,1.0
2136,226.0,133.0,1.0
2137,374.0,6.0,1.0
2138,252.0,12.0,1.0
2139,516.0,79.0,1.0
2140,472.0,400.0,1.0
2141,210.0,149.0,1.0
2142,410.0,199.0,1.0
2143,116.0,18.0,1.0
2144,221.0,245.0,1.0
2145,446.0,359.0,1.0
2146,86.0,76.0,1.0
2147,269.0,124.0,1.0
2148,615.0,223.0,1.0
2149,78.0,188.0,1.0
2150,475.0,41.0,1.0
2151,316.0,125.0,1.0
2152,328.0,358.0,1.0
2153,103.0,89.0,1.0
2154,522.0,27.0,1.0
2155,241.0,106.0,1.0
2156,46.0,118.0,1.0
2157,297.0,408.0,1.0
2158,56.0,99.0,1.0
2159,237.0,392.0,1.0
2160,408.0,89.0,1.0
2161,90.0,239.0,1.0
2162,650.0,362.0,1.0
2163,461.0,397.0,1.0
2164,333.0,376.0,1.0
2165,169.0,210.0,1.0
2166,275.0,362.0,1.0
2167,607.0,124.0,1.0
2168,170.0,307.0,1.0
2169,123.0,168.0,1.0
2170,356.0,376.0,1.0
2171,207.0,144.0,1.0
2172,268.0,156.0,1.0
2173,388.0,128.0,1.0
2174,500.0,149.0,1.0
2175,117.0,371.0,1.0
2176,555.0,208.0,1.0
2177,140.0,211.0,1.0
2178,455.0,312.0,1.0
2179,433.0,347.0,1.0
2180,202.0,116.0,1.0
2181,143.0,182.0,1.0
2182,287.0,228.0,1.0
2183,307.0,182.0,1.0
2184,455.0,370.0,1.0
2185,545.0,99.0,1.0
2186,457.0,181.0,1.0
2187,183.0,99.0,1.0
2188,631.0,297.0,1.0
2189,486.0,344.0,1.0
2190,52.0,322.0,1.0
2191,490.0,369.0,1.0
2192,485.0,28.0,1.0
2193,610.0,376.0,1.0
2194,353.0,306.0,1.0
2195,509.0,199.0,1.0
2196,358.0,385.0,1.0
2197,398.0,221.0,1.0
2198,587.0,208.0,1.0
2199,49.0,49.0,1.0
2200,481.0,190.0,1.0
2201,638.0,170.0,1.0
2202,312.0,305.0,1.0
2203,169.0,209.0,1.0
2204,280.0,83.0,1.0
2205,193.0,125.0,1.0
2206,48.0,196.0,1.0
2207,289.0,306.0,1.0
2208,432.0,0.0,1.0
2209,48.0,129.0,1.0
2210,468.0,85.0,1.0
2211,316.0,49.0,1.0
2212,160.0,318.0,1.0
2213,554.0,89.0,1.0
2214,132.0,89.0,1.0
2215,357.0,401.0,1.0
2216,29.0,373.0,1.0
2217,161.0,390.0,1.0
2218,238.0,228.0,1.0
2219,580.0,149.0,1.0
2220,87.0,168.0,1.0
2221,176.0,19.0,1.0
2222,509.0,353.0,1.0
2223,621.0,73.0,1.0
2224,88.0,68.0,1.0
2225,67.0,362.0,1.0
2226,179.0,124.0,1.0
2227,388.0,376.0,1.0
2228,487.0,80.0,1.0
2229,161.0,364.0,1.0
2230,343.0,359.0,1.0
2231,7.0,179.0,1.0
2232,84.0,347.0,1.0
2233,525.0,124.0,1.0
2234,21.0,210.0,1.0
2235,555.0,239.0,1.0
2236,467.0,166.0,1.0
2237,216.0,101.0,1.0
2238,263.0,128.0,1.0
2239,275.0,239.0,1.0
2240,366.0,99.0,1.0
2241,497.0,322.0,1.0
2242,314.0,376.0,1.0
2243,75.0,99.0,1.0
2244,579.0,188.0,1.0
2245,275.0,371.0,1.0
2246,53.0,43.0,1.0
2247,604.0,324.0,1.0
2248,538.0,280.0,1.0
2249,104.0,99.0,1.0
2250,642.0,399.0,1.0
2251,83.0,2.0,1.0
2252,482.0,318.0,1.0
2253,568.0,1.0,1.0
2254,75.0,365.0,1.0
2255,263.0,376.0,1.0
2256,500.0,392.0,1.0
2257,518.0,85.0,1.0
2258,18.0,30.0,1.0
2259,136.0,334.0,1.0
2260,199.0,350.0,1.0
2261,105.0,364.0,1.0
2262,164.0,351.0,1.0
2263,479.0,401.0,1.0
2264,500.0,1.0,1.0
2265,357.0,94.0,1.0
2266,19.0,174.0,1.0
2267,35.0,297.0,1.0
2268,19.0,357.0,1.0
2269,252.0,99.0,1.0
2270,364.0,405.0,1.0
2271,112.0,99.0,1.0
2272,99.0,9.0,1.0
2273,40.0,117.0,1.0
2274,610.0,73.0,1.0
2275,105.0,312.0,1.0
2276,9.0,268.0,1.0
2277,138.0,312.0,1.0
2278,459.0,107.0,1.0
2279,236.0,49.0,0.0
2280,34.0,140.0,0.0
2281,141.0,219.0,0.0
2282,649.0,116.0,0.0
2283,367.0,403.0,0.0
2284,161.0,131.0,0.0
2285,21.0,324.0,0.0
2286,72.0,207.0,0.0
2287,524.0,302.0,0.0
2288,588.0,99.0,0.0
2289,404.0,41.0,0.0
2290,27.0,294.0,0.0
2291,521.0,334.0,0.0
2292,143.0,255.0,0.0
2293,137.0,296.0,0.0
2294,190.0,265.0,0.0
2295,599.0,93.0,0.0
2296,513.0,74.0,0.0
2297,261.0,217.0,0.0
2298,604.0,224.0,0.0
2299,118.0,195.0,0.0
2300,189.0,272.0,0.0
2301,481.0,339.0,0.0
2302,29.0,214.0,0.0
2303,13.0,262.0,0.0
2304,493.0,102.0,0.0
2305,247.0,363.0,0.0
2306,440.0,394.0,0.0
2307,190.0,107.0,0.0
2308,570.0,378.0,0.0
2309,493.0,201.0,0.0
2310,160.0,205.0,0.0
2311,233.0,207.0,0.0
2312,249.0,399.0,0.0
2313,175.0,356.0,0.0
2314,522.0,280.0,0.0
2315,131.0,295.0,0.0
2316,310.0,225.0,0.0
2317,8.0,159.0,0.0
2318,74.0,158.0,0.0
2319,21.0,174.0,0.0
2320,212.0,356.0,0.0
2321,377.0,15.0,0.0
2322,332.0,229.0,0.0
2323,168.0,45.0,0.0
2324,375.0,226.0,0.0
2325,83.0,200.0,0.0
2326,12.0,258.0,0.0
2327,356.0,336.0,0.0
2328,39.0,247.0,0.0
2329,253.0,229.0,0.0
2330,382.0,79.0,0.0
2331,490.0,205.0,0.0
2332,407.0,380.0,0.0
2333,137.0,280.0,0.0
2334,173.0,355.0,0.0
2335,576.0,394.0,0.0
2336,307.0,217.0,0.0
2337,420.0,16.0,0.0
2338,314.0,192.0,0.0
2339,49.0,147.0,0.0
2340,441.0,24.0,0.0
2341,439.0,222.0,0.0
2342,120.0,240.0,0.0
2343,143.0,366.0,0.0
2344,597.0,254.0,0.0
2345,167.0,273.0,0.0
2346,287.0,118.0,0.0
2347,74.0,109.0,0.0
2348,444.0,278.0,0.0
2349,347.0,258.0,0.0
2350,656.0,91.0,0.0
2351,573.0,193.0,0.0
2352,321.0,347.0,0.0
2353,381.0,125.0,0.0
2354,401.0,65.0,0.0
2355,144.0,91.0,0.0
2356,174.0,329.0,0.0
2357,494.0,57.0,0.0
2358,212.0,173.0,0.0
2359,70.0,226.0,0.0
2360,44.0,93.0,0.0
2361,142.0,159.0,0.0
2362,230.0,224.0,0.0
2363,81.0,387.0,0.0
2364,425.0,111.0,0.0
2365,590.0,283.0,0.0
2366,90.0,103.0,0.0
2367,122.0,198.0,0.0
2368,232.0,224.0,0.0
2369,265.0,89.0,0.0
2370,100.0,148.0,0.0
2371,340.0,302.0,0.0
2372,426.0,14.0,0.0
2373,320.0,302.0,0.0
2374,408.0,180.0,0.0
2375,515.0,133.0,0.0
2376,8.0,144.0,0.0
2377,465.0,84.0,0.0
2378,627.0,238.0,0.0
2379,378.0,408.0,0.0
2380,447.0,33.0,0.0
2381,334.0,167.0,0.0
2382,203.0,205.0,0.0
2383,557.0,339.0,0.0
2384,169.0,215.0,0.0
2385,370.0,208.0,0.0
2386,517.0,401.0,0.0
2387,546.0,319.0,0.0
2388,473.0,46.0,0.0
2389,458.0,121.0,0.0
2390,62.0,309.0,0.0
2391,1.0,139.0,0.0
2392,566.0,301.0,0.0
2393,627.0,175.0,0.0
2394,434.0,318.0,0.0
2395,636.0,133.0,0.0
2396,40.0,192.0,0.0
2397,185.0,31.0,0.0
2398,465.0,79.0,0.0
2399,483.0,287.0,0.0
2400,599.0,350.0,0.0
2401,413.0,35.0,0.0
2402,585.0,78.0,0.0
2403,243.0,187.0,0.0
2404,588.0,92.0,0.0
2405,566.0,337.0,0.0
2406,126.0,36.0,0.0
2407,227.0,152.0,0.0
2408,578.0,223.0,0.0
2409,257.0,305.0,0.0
2410,636.0,6.0,0.0
2411,397.0,338.0,0.0
2412,437.0,104.0,0.0
2413,195.0,385.0,0.0
2414,104.0,169.0,0.0
2415,310.0,44.0,0.0
2416,242.0,308.0,0.0
2417,500.0,129.0,0.0
2418,661.0,197.0,0.0
2419,172.0,250.0,0.0
2420,459.0,408.0,0.0
2421,447.0,208.0,0.0
2422,384.0,192.0,0.0
2423,378.0,174.0,0.0
2424,390.0,212.0,0.0
2425,30.0,181.0,0.0
2426,349.0,367.0,0.0
2427,489.0,181.0,0.0
2428,280.0,265.0,0.0
2429,61.0,217.0,0.0
2430,179.0,160.0,0.0
2431,157.0,299.0,0.0
2432,526.0,186.0,0.0
2433,576.0,334.0,0.0
2434,288.0,131.0,0.0
2435,630.0,52.0,0.0
2436,403.0,184.0,0.0
2437,331.0,376.0,0.0
2438,454.0,147.0,0.0
2439,171.0,114.0,0.0
2440,135.0,273.0,0.0
2441,12.0,145.0,0.0
2442,244.0,323.0,0.0
2443,323.0,59.0,0.0
2444,72.0,93.0,0.0
2445,13.0,309.0,0.0
2446,153.0,185.0,0.0
2447,616.0,25.0,0.0
2448,311.0,221.0,0.0
2449,42.0,251.0,0.0
2450,26.0,281.0,0.0
2451,260.0,160.0,0.0
2452,250.0,97.0,0.0
2453,606.0,344.0,0.0
2454,562.0,109.0,0.0
2455,509.0,290.0,0.0
2456,248.0,249.0,0.0
2457,404.0,214.0,0.0
2458,614.0,194.0,0.0
2459,184.0,96.0,0.0
2460,322.0,319.0,0.0
2461,371.0,399.0,0.0
2462,324.0,178.0,0.0
2463,317.0,200.0,0.0
2464,285.0,91.0,0.0
2465,638.0,10.0,0.0
2466,305.0,80.0,0.0
2467,558.0,349.0,0.0
2468,23.0,268.0,0.0
2469,522.0,385.0,0.0
2470,553.0,63.0,0.0
2471,487.0,192.0,0.0
2472,263.0,334.0,0.0
2473,584.0,233.0,0.0
2474,662.0,64.0,0.0
2475,613.0,287.0,0.0
2476,554.0,243.0,0.0
2477,337.0,235.0,0.0
2478,468.0,95.0,0.0
2479,85.0,377.0,0.0
2480,330.0,170.0,0.0
2481,600.0,214.0,0.0
2482,270.0,227.0,0.0
2483,646.0,377.0,0.0
2484,40.0,47.0,0.0
2485,39.0,215.0,0.0
2486,109.0,21.0,0.0
2487,550.0,389.0,0.0
2488,428.0,293.0,0.0
2489,40.0,289.0,0.0
2490,626.0,111.0,0.0
2491,515.0,256.0,0.0
2492,192.0,9.0,0.0
2493,11.0,393.0,0.0
2494,446.0,38.0,0.0
2495,293.0,121.0,0.0
2496,36.0,310.0,0.0
2497,175.0,219.0,0.0
2498,648.0,374.0,0.0
2499,468.0,235.0,0.0
2500,89.0,27.0,0.0
2501,452.0,391.0,0.0
2502,236.0,292.0,0.0
2503,493.0,168.0,0.0
2504,661.0,319.0,0.0
2505,477.0,162.0,0.0
2506,184.0,188.0,0.0
2507,517.0,408.0,0.0
2508,140.0,32.0,0.0
2509,251.0,178.0,0.0
2510,413.0,87.0,0.0
2511,374.0,239.0,0.0
2512,414.0,118.0,0.0
2513,499.0,275.0,0.0
2514,462.0,26.0,0.0
2515,449.0,151.0,0.0
2516,208.0,199.0,0.0
2517,27.0,257.0,0.0
2518,188.0,124.0,0.0
2519,101.0,65.0,0.0
2520,35.0,405.0,0.0
2521,613.0,310.0,0.0
2522,511.0,147.0,0.0
2523,436.0,217.0,0.0
2524,445.0,77.0,0.0
2525,100.0,189.0,0.0
2526,215.0,192.0,0.0
2527,627.0,84.0,0.0
2528,30.0,73.0,0.0
2529,605.0,211.0,0.0
2530,506.0,70.0,0.0
2531,547.0,215.0,0.0
2532,466.0,43.0,0.0
2533,361.0,229.0,0.0
2534,70.0,403.0,0.0
2535,427.0,188.0,0.0
2536,66.0,209.0,0.0
2537,444.0,247.0,0.0
2538,107.0,121.0,0.0
2539,468.0,47.0,0.0
2540,406.0,378.0,0.0
2541,333.0,157.0,0.0
2542,639.0,294.0,0.0
2543,166.0,40.0,0.0
2544,437.0,395.0,0.0
2545,271.0,181.0,0.0
2546,537.0,333.0,0.0
2547,35.0,115.0,0.0
2548,154.0,246.0,0.0
2549,264.0,331.0,0.0
2550,438.0,370.0,0.0
2551,222.0,386.0,0.0
2552,532.0,61.0,0.0
2553,260.0,239.0,0.0
2554,601.0,395.0,0.0
2555,327.0,86.0,0.0
2556,274.0,407.0,0.0
2557,624.0,96.0,0.0
2558,334.0,369.0,0.0
2559,328.0,96.0,0.0
2560,542.0,142.0,0.0
2561,115.0,305.0,0.0
2562,281.0,119.0,0.0
2563,437.0,293.0,0.0
2564,170.0,178.0,0.0
2565,405.0,212.0,0.0
2566,364.0,356.0,0.0
2567,615.0,235.0,0.0
2568,454.0,354.0,0.0
2569,644.0,19.0,0.0
2570,389.0,223.0,0.0
2571,363.0,272.0,0.0
2572,45.0,212.0,0.0
2573,4.0,164.0,0.0
2574,558.0,290.0,0.0
2575,202.0,110.0,0.0
2576,58.0,370.0,0.0
2577,309.0,121.0,0.0
2578,257.0,151.0,0.0
2579,552.0,192.0,0.0
2580,227.0,158.0,0.0
2581,116.0,149.0,0.0
2582,13.0,248.0,0.0
2583,488.0,300.0,0.0
2584,41.0,298.0,0.0
2585,239.0,43.0,0.0
2586,377.0,363.0,0.0
2587,644.0,365.0,0.0
2588,74.0,236.0,0.0
2589,570.0,120.0,0.0
2590,131.0,118.0,0.0
2591,191.0,252.0,0.0
2592,586.0,198.0,0.0
2593,194.0,72.0,0.0
2594,228.0,77.0,0.0
2595,382.0,381.0,0.0
2596,401.0,334.0,0.0
2597,377.0,287.0,0.0
2598,253.0,338.0,0.0
2599,406.0,235.0,0.0
2600,551.0,233.0,0.0
2601,172.0,351.0,0.0
2602,22.0,234.0,0.0
2603,277.0,155.0,0.0
2604,462.0,402.0,0.0
2605,429.0,181.0,0.0
2606,528.0,404.0,0.0
2607,586.0,316.0,0.0
2608,542.0,303.0,0.0
2609,102.0,50.0,0.0
2610,154.0,144.0,0.0
2611,151.0,35.0,0.0
2612,547.0,120.0,0.0
2613,219.0,396.0,0.0
2614,304.0,275.0,0.0
2615,387.0,153.0,0.0
2616,27.0,299.0,0.0
2617,29.0,367.0,0.0
2618,323.0,140.0,0.0
2619,251.0,281.0,0.0
2620,615.0,328.0,0.0
2621,159.0,10.0,0.0
2622,536.0,222.0,0.0
2623,498.0,175.0,0.0
2624,571.0,231.0,0.0
2625,430.0,2.0,0.0
2626,579.0,402.0,0.0
2627,594.0,326.0,0.0
2628,597.0,79.0,0.0
2629,662.0,83.0,0.0
2630,32.0,219.0,0.0
2631,418.0,333.0,0.0
2632,70.0,93.0,0.0
2633,437.0,13.0,0.0
2634,525.0,366.0,0.0
2635,454.0,296.0,0.0
2636,431.0,55.0,0.0
2637,84.0,42.0,0.0
2638,75.0,64.0,0.0
2639,493.0,39.0,0.0
2640,192.0,363.0,0.0
2641,430.0,156.0,0.0
2642,210.0,119.0,0.0
2643,343.0,351.0,0.0
2644,275.0,43.0,0.0
2645,626.0,317.0,0.0
2646,344.0,387.0,0.0
2647,69.0,347.0,0.0
2648,491.0,318.0,0.0
2649,488.0,304.0,0.0
2650,454.0,265.0,0.0
2651,525.0,118.0,0.0
2652,120.0,343.0,0.0
2653,492.0,7.0,0.0
2654,490.0,303.0,0.0
2655,164.0,324.0,0.0
2656,42.0,190.0,0.0
2657,489.0,5.0,0.0
2658,206.0,140.0,0.0
2659,98.0,97.0,0.0
2660,311.0,134.0,0.0
2661,155.0,133.0,0.0
2662,210.0,49.0,0.0
2663,456.0,357.0,0.0
2664,393.0,265.0,0.0
2665,381.0,105.0,0.0
2666,505.0,83.0,0.0
2667,29.0,140.0,0.0
2668,12.0,313.0,0.0
2669,620.0,67.0,0.0
2670,42.0,176.0,0.0
2671,562.0,38.0,0.0
2672,592.0,360.0,0.0
2673,251.0,322.0,0.0
2674,239.0,327.0,0.0
2675,269.0,80.0,0.0
2676,173.0,279.0,0.0
2677,210.0,284.0,0.0
2678,505.0,234.0,0.0
2679,280.0,336.0,0.0
2680,123.0,222.0,0.0
2681,106.0,302.0,0.0
2682,235.0,241.0,0.0
2683,164.0,174.0,0.0
2684,116.0,262.0,0.0
2685,168.0,105.0,0.0
2686,228.0,236.0,0.0
2687,6.0,96.0,0.0
2688,348.0,37.0,0.0
2689,420.0,209.0,0.0
2690,280.0,122.0,0.0
2691,544.0,393.0,0.0
2692,433.0,377.0,0.0
2693,221.0,339.0,0.0
2694,522.0,115.0,0.0
2695,490.0,132.0,0.0
2696,230.0,21.0,0.0
2697,436.0,251.0,0.0
2698,376.0,317.0,0.0
2699,565.0,365.0,0.0
2700,449.0,118.0,0.0
2701,411.0,224.0,0.0
2702,557.0,302.0,0.0
2703,600.0,110.0,0.0
2704,222.0,400.0,0.0
2705,452.0,274.0,0.0
2706,92.0,190.0,0.0
2707,383.0,28.0,0.0
2708,81.0,156.0,0.0
2709,136.0,163.0,0.0
2710,506.0,379.0,0.0
2711,170.0,297.0,0.0
2712,621.0,246.0,0.0
2713,445.0,189.0,0.0
2714,359.0,100.0,0.0
2715,401.0,21.0,0.0
2716,256.0,63.0,0.0
2717,375.0,276.0,0.0
2718,274.0,262.0,0.0
2719,64.0,11.0,0.0
2720,393.0,218.0,0.0
2721,231.0,102.0,0.0
2722,202.0,363.0,0.0
2723,426.0,338.0,0.0
2724,402.0,305.0,0.0
2725,8.0,143.0,0.0
2726,543.0,404.0,0.0
2727,61.0,377.0,0.0
2728,553.0,130.0,0.0
2729,237.0,204.0,0.0
2730,203.0,124.0,0.0
2731,350.0,243.0,0.0
2732,650.0,249.0,0.0
2733,222.0,18.0,0.0
2734,265.0,343.0,0.0
2735,147.0,177.0,0.0
2736,546.0,352.0,0.0
2737,239.0,225.0,0.0
2738,208.0,175.0,0.0
2739,114.0,24.0,0.0
2740,606.0,187.0,0.0
2741,560.0,289.0,0.0
2742,97.0,399.0,0.0
2743,64.0,226.0,0.0
2744,362.0,242.0,0.0
2745,119.0,193.0,0.0
2746,616.0,34.0,0.0
2747,641.0,333.0,0.0
2748,49.0,254.0,0.0
2749,100.0,11.0,0.0
2750,306.0,43.0,0.0
2751,460.0,32.0,0.0
2752,534.0,286.0,0.0
2753,56.0,165.0,0.0
2754,363.0,392.0,0.0
2755,383.0,176.0,0.0
2756,434.0,46.0,0.0
2757,114.0,267.0,0.0
2758,202.0,245.0,0.0
2759,448.0,379.0,0.0
2760,91.0,170.0,0.0
2761,658.0,123.0,0.0
2762,281.0,75.0,0.0
2763,162.0,320.0,0.0
2764,157.0,203.0,0.0
2765,563.0,111.0,0.0
2766,510.0,71.0,0.0
2767,38.0,129.0,0.0
2768,415.0,310.0,0.0
2769,311.0,346.0,0.0
2770,362.0,158.0,0.0
2771,220.0,146.0,0.0
2772,293.0,291.0,0.0
2773,436.0,300.0,0.0
2774,49.0,78.0,0.0
2775,340.0,350.0,0.0
2776,401.0,26.0,0.0
2777,30.0,280.0,0.0
2778,637.0,319.0,0.0
2779,615.0,374.0,0.0
2780,191.0,311.0,0.0
2781,7.0,193.0,0.0
2782,542.0,328.0,0.0
2783,230.0,356.0,0.0
2784,118.0,219.0,0.0
2785,51.0,252.0,0.0
2786,523.0,37.0,0.0
2787,231.0,407.0,0.0
2788,451.0,323.0,0.0
2789,64.0,132.0,0.0
2790,435.0,94.0,0.0
2791,168.0,311.0,0.0
2792,483.0,100.0,0.0
2793,87.0,325.0,0.0
2794,74.0,355.0,0.0
2795,647.0,115.0,0.0
2796,138.0,308.0,0.0
2797,58.0,37.0,0.0
2798,413.0,183.0,0.0
2799,585.0,145.0,0.0
2800,597.0,103.0,0.0
2801,566.0,137.0,0.0
2802,255.0,32.0,0.0
2803,422.0,57.0,0.0
2804,450.0,310.0,0.0
2805,516.0,123.0,0.0
2806,569.0,383.0,0.0
2807,604.0,130.0,0.0
2808,398.0,337.0,0.0
2809,651.0,299.0,0.0
2810,147.0,175.0,0.0
2811,371.0,172.0,0.0
2812,123.0,219.0,0.0
2813,520.0,83.0,0.0
2814,206.0,107.0,0.0
2815,92.0,29.0,0.0
2816,87.0,206.0,0.0
2817,224.0,65.0,0.0
2818,455.0,362.0,0.0
2819,367.0,219.0,0.0
2820,70.0,184.0,0.0
2821,656.0,158.0,0.0
2822,486.0,324.0,0.0
2823,441.0,246.0,0.0
2824,273.0,68.0,0.0
2825,32.0,152.0,0.0
2826,425.0,198.0,0.0
2827,367.0,335.0,0.0
2828,19.0,171.0,0.0
2829,552.0,328.0,0.0
2830,477.0,173.0,0.0
2831,639.0,168.0,0.0
2832,18.0,402.0,0.0
2833,63.0,65.0,0.0
2834,256.0,22.0,0.0
2835,218.0,380.0,0.0
2836,324.0,213.0,0.0
2837,68.0,195.0,0.0
2838,203.0,230.0,0.0
2839,489.0,266.0,0.0
2840,204.0,327.0,0.0
2841,329.0,329.0,0.0
2842,32.0,206.0,0.0
2843,635.0,92.0,0.0
2844,423.0,328.0,0.0
2845,553.0,229.0,0.0
2846,633.0,361.0,0.0
2847,597.0,393.0,0.0
2848,70.0,259.0,0.0
2849,35.0,356.0,0.0
2850,175.0,183.0,0.0
2851,181.0,286.0,0.0
2852,90.0,67.0,0.0
2853,574.0,103.0,0.0
2854,218.0,244.0,0.0
2855,289.0,144.0,0.0
2856,492.0,120.0,0.0
2857,530.0,289.0,0.0
2858,131.0,47.0,0.0
2859,488.0,74.0,0.0
2860,63.0,120.0,0.0
2861,38.0,170.0,0.0
