,drug,disease,label
1930,141.0,124.0,1.0
1931,275.0,222.0,1.0
1932,325.0,244.0,1.0
1933,10.0,89.0,1.0
1934,297.0,354.0,1.0
1935,249.0,194.0,1.0
1936,382.0,252.0,1.0
1937,424.0,163.0,1.0
1938,615.0,124.0,1.0
1939,301.0,36.0,1.0
1940,570.0,405.0,1.0
1941,375.0,347.0,1.0
1942,634.0,347.0,1.0
1943,61.0,19.0,1.0
1944,268.0,127.0,1.0
1945,149.0,328.0,1.0
1946,517.0,27.0,1.0
1947,161.0,1.0,1.0
1948,213.0,54.0,1.0
1949,233.0,183.0,1.0
1950,19.0,366.0,1.0
1951,87.0,24.0,1.0
1952,186.0,128.0,1.0
1953,430.0,356.0,1.0
1954,385.0,164.0,1.0
1955,367.0,376.0,1.0
1956,569.0,228.0,1.0
1957,254.0,390.0,1.0
1958,500.0,365.0,1.0
1959,164.0,182.0,1.0
1960,351.0,397.0,1.0
1961,616.0,183.0,1.0
1962,306.0,101.0,1.0
1963,93.0,59.0,1.0
1964,462.0,189.0,1.0
1965,34.0,37.0,1.0
1966,66.0,8.0,1.0
1967,505.0,208.0,1.0
1968,391.0,297.0,1.0
1969,547.0,314.0,1.0
1970,661.0,358.0,1.0
1971,213.0,280.0,1.0
1972,245.0,118.0,1.0
1973,326.0,210.0,1.0
1974,84.0,358.0,1.0
1975,51.0,183.0,1.0
1976,425.0,149.0,1.0
1977,383.0,322.0,1.0
1978,83.0,3.0,1.0
1979,386.0,205.0,1.0
1980,49.0,7.0,1.0
1981,461.0,388.0,1.0
1982,559.0,364.0,1.0
1983,146.0,334.0,1.0
1984,337.0,87.0,1.0
1985,407.0,177.0,1.0
1986,520.0,297.0,1.0
1987,521.0,371.0,1.0
1988,176.0,151.0,1.0
1989,255.0,311.0,1.0
1990,556.0,224.0,1.0
1991,163.0,216.0,1.0
1992,82.0,99.0,1.0
1993,557.0,382.0,1.0
1994,587.0,109.0,1.0
1995,514.0,124.0,1.0
1996,588.0,134.0,1.0
1997,175.0,55.0,1.0
1998,246.0,212.0,1.0
1999,341.0,208.0,1.0
2000,19.0,391.0,1.0
2001,97.0,404.0,1.0
2002,519.0,133.0,1.0
2003,358.0,163.0,1.0
2004,241.0,151.0,1.0
2005,500.0,181.0,1.0
2006,275.0,16.0,1.0
2007,315.0,390.0,1.0
2008,83.0,24.0,1.0
2009,539.0,69.0,1.0
2010,455.0,10.0,1.0
2011,652.0,359.0,1.0
2012,540.0,358.0,1.0
2013,326.0,67.0,1.0
2014,624.0,330.0,1.0
2015,227.0,280.0,1.0
2016,50.0,380.0,1.0
2017,45.0,351.0,1.0
2018,407.0,405.0,1.0
2019,31.0,160.0,1.0
2020,154.0,78.0,1.0
2021,386.0,286.0,1.0
2022,268.0,371.0,1.0
2023,259.0,222.0,1.0
2024,629.0,76.0,1.0
2025,572.0,219.0,1.0
2026,552.0,163.0,1.0
2027,99.0,228.0,1.0
2028,275.0,298.0,1.0
2029,471.0,73.0,1.0
2030,331.0,212.0,1.0
2031,344.0,138.0,1.0
2032,529.0,318.0,1.0
2033,351.0,387.0,1.0
2034,225.0,183.0,1.0
2035,559.0,259.0,1.0
2036,85.0,43.0,1.0
2037,292.0,124.0,1.0
2038,527.0,43.0,1.0
2039,210.0,67.0,1.0
2040,306.0,239.0,1.0
2041,340.0,362.0,1.0
2042,309.0,325.0,1.0
2043,302.0,99.0,1.0
2044,358.0,313.0,1.0
2045,341.0,280.0,1.0
2046,158.0,157.0,1.0
2047,76.0,405.0,1.0
2048,490.0,357.0,1.0
2049,380.0,204.0,1.0
2050,29.0,325.0,1.0
2051,118.0,347.0,1.0
2052,484.0,271.0,1.0
2053,31.0,133.0,1.0
2054,490.0,9.0,1.0
2055,470.0,331.0,1.0
2056,544.0,16.0,1.0
2057,182.0,358.0,1.0
2058,227.0,19.0,1.0
2059,358.0,34.0,1.0
2060,383.0,358.0,1.0
2061,294.0,69.0,1.0
2062,625.0,358.0,1.0
2063,493.0,103.0,1.0
2064,413.0,387.0,1.0
2065,630.0,297.0,1.0
2066,493.0,392.0,1.0
2067,449.0,197.0,1.0
2068,309.0,174.0,1.0
2069,408.0,7.0,1.0
2070,495.0,81.0,1.0
2071,86.0,99.0,1.0
2072,1.0,319.0,1.0
2073,318.0,351.0,1.0
2074,393.0,68.0,1.0
2075,177.0,24.0,1.0
2076,502.0,310.0,1.0
2077,248.0,99.0,1.0
2078,459.0,44.0,1.0
2079,634.0,371.0,1.0
2080,66.0,28.0,1.0
2081,413.0,184.0,1.0
2082,308.0,289.0,1.0
2083,237.0,376.0,1.0
2084,287.0,45.0,1.0
2085,387.0,355.0,1.0
2086,136.0,117.0,1.0
2087,551.0,364.0,1.0
2088,640.0,124.0,1.0
2089,587.0,359.0,1.0
2090,413.0,385.0,1.0
2091,428.0,322.0,1.0
2092,291.0,7.0,1.0
2093,273.0,341.0,1.0
2094,108.0,396.0,1.0
2095,558.0,24.0,1.0
2096,166.0,312.0,1.0
2097,330.0,76.0,1.0
2098,439.0,280.0,1.0
2099,315.0,364.0,1.0
2100,563.0,405.0,1.0
2101,293.0,347.0,1.0
2102,393.0,334.0,1.0
2103,227.0,237.0,1.0
2104,335.0,347.0,1.0
2105,403.0,245.0,1.0
2106,453.0,280.0,1.0
2107,48.0,182.0,1.0
2108,239.0,362.0,1.0
2109,164.0,316.0,1.0
2110,102.0,396.0,1.0
2111,72.0,370.0,1.0
2112,1.0,58.0,1.0
2113,183.0,174.0,1.0
2114,336.0,199.0,1.0
2115,83.0,130.0,1.0
2116,571.0,99.0,1.0
2117,162.0,43.0,1.0
2118,176.0,272.0,1.0
2119,56.0,127.0,1.0
2120,148.0,312.0,1.0
2121,155.0,146.0,1.0
2122,343.0,362.0,1.0
2123,486.0,408.0,1.0
2124,573.0,69.0,1.0
2125,514.0,145.0,1.0
2126,167.0,358.0,1.0
2127,559.0,309.0,1.0
2128,362.0,316.0,1.0
2129,72.0,344.0,1.0
2130,314.0,128.0,1.0
2131,224.0,307.0,1.0
2132,188.0,99.0,1.0
2133,439.0,97.0,1.0
2134,654.0,358.0,1.0
2135,226.0,133.0,1.0
2136,374.0,6.0,1.0
2137,252.0,12.0,1.0
2138,516.0,79.0,1.0
2139,472.0,400.0,1.0
2140,210.0,149.0,1.0
2141,410.0,199.0,1.0
2142,116.0,18.0,1.0
2143,221.0,245.0,1.0
2144,446.0,359.0,1.0
2145,86.0,76.0,1.0
2146,269.0,124.0,1.0
2147,615.0,223.0,1.0
2148,78.0,188.0,1.0
2149,475.0,41.0,1.0
2150,316.0,125.0,1.0
2151,328.0,358.0,1.0
2152,103.0,89.0,1.0
2153,522.0,27.0,1.0
2154,241.0,106.0,1.0
2155,46.0,118.0,1.0
2156,297.0,408.0,1.0
2157,56.0,99.0,1.0
2158,237.0,392.0,1.0
2159,408.0,89.0,1.0
2160,90.0,239.0,1.0
2161,650.0,362.0,1.0
2162,461.0,397.0,1.0
2163,333.0,376.0,1.0
2164,169.0,210.0,1.0
2165,275.0,362.0,1.0
2166,607.0,124.0,1.0
2167,170.0,307.0,1.0
2168,123.0,168.0,1.0
2169,356.0,376.0,1.0
2170,207.0,144.0,1.0
2171,268.0,156.0,1.0
2172,388.0,128.0,1.0
2173,500.0,149.0,1.0
2174,117.0,371.0,1.0
2175,555.0,208.0,1.0
2176,140.0,211.0,1.0
2177,455.0,312.0,1.0
2178,433.0,347.0,1.0
2179,202.0,116.0,1.0
2180,143.0,182.0,1.0
2181,287.0,228.0,1.0
2182,307.0,182.0,1.0
2183,455.0,370.0,1.0
2184,545.0,99.0,1.0
2185,457.0,181.0,1.0
2186,183.0,99.0,1.0
2187,631.0,297.0,1.0
2188,486.0,344.0,1.0
2189,52.0,322.0,1.0
2190,490.0,369.0,1.0
2191,485.0,28.0,1.0
2192,610.0,376.0,1.0
2193,353.0,306.0,1.0
2194,509.0,199.0,1.0
2195,358.0,385.0,1.0
2196,398.0,221.0,1.0
2197,587.0,208.0,1.0
2198,49.0,49.0,1.0
2199,481.0,190.0,1.0
2200,638.0,170.0,1.0
2201,312.0,305.0,1.0
2202,169.0,209.0,1.0
2203,280.0,83.0,1.0
2204,193.0,125.0,1.0
2205,48.0,196.0,1.0
2206,289.0,306.0,1.0
2207,432.0,0.0,1.0
2208,48.0,129.0,1.0
2209,468.0,85.0,1.0
2210,316.0,49.0,1.0
2211,160.0,318.0,1.0
2212,554.0,89.0,1.0
2213,132.0,89.0,1.0
2214,357.0,401.0,1.0
2215,29.0,373.0,1.0
2216,161.0,390.0,1.0
2217,238.0,228.0,1.0
2218,580.0,149.0,1.0
2219,87.0,168.0,1.0
2220,176.0,19.0,1.0
2221,509.0,353.0,1.0
2222,621.0,73.0,1.0
2223,88.0,68.0,1.0
2224,67.0,362.0,1.0
2225,179.0,124.0,1.0
2226,388.0,376.0,1.0
2227,487.0,80.0,1.0
2228,161.0,364.0,1.0
2229,343.0,359.0,1.0
2230,7.0,179.0,1.0
2231,84.0,347.0,1.0
2232,525.0,124.0,1.0
2233,21.0,210.0,1.0
2234,555.0,239.0,1.0
2235,467.0,166.0,1.0
2236,216.0,101.0,1.0
2237,263.0,128.0,1.0
2238,275.0,239.0,1.0
2239,366.0,99.0,1.0
2240,497.0,322.0,1.0
2241,314.0,376.0,1.0
2242,75.0,99.0,1.0
2243,579.0,188.0,1.0
2244,275.0,371.0,1.0
2245,53.0,43.0,1.0
2246,604.0,324.0,1.0
2247,538.0,280.0,1.0
2248,104.0,99.0,1.0
2249,642.0,399.0,1.0
2250,83.0,2.0,1.0
2251,482.0,318.0,1.0
2252,568.0,1.0,1.0
2253,75.0,365.0,1.0
2254,263.0,376.0,1.0
2255,500.0,392.0,1.0
2256,518.0,85.0,1.0
2257,18.0,30.0,1.0
2258,136.0,334.0,1.0
2259,199.0,350.0,1.0
2260,105.0,364.0,1.0
2261,164.0,351.0,1.0
2262,479.0,401.0,1.0
2263,500.0,1.0,1.0
2264,357.0,94.0,1.0
2265,19.0,174.0,1.0
2266,35.0,297.0,1.0
2267,19.0,357.0,1.0
2268,252.0,99.0,1.0
2269,364.0,405.0,1.0
2270,112.0,99.0,1.0
2271,99.0,9.0,1.0
2272,40.0,117.0,1.0
2273,610.0,73.0,1.0
2274,105.0,312.0,1.0
2275,9.0,268.0,1.0
2276,138.0,312.0,1.0
2277,459.0,107.0,1.0
2278,236.0,49.0,0.0
2279,34.0,140.0,0.0
2280,141.0,219.0,0.0
2281,649.0,116.0,0.0
2282,367.0,403.0,0.0
2283,161.0,131.0,0.0
2284,21.0,324.0,0.0
2285,72.0,207.0,0.0
2286,524.0,302.0,0.0
2287,588.0,99.0,0.0
2288,404.0,41.0,0.0
2289,27.0,294.0,0.0
2290,521.0,334.0,0.0
2291,143.0,255.0,0.0
2292,137.0,296.0,0.0
2293,190.0,265.0,0.0
2294,599.0,93.0,0.0
2295,513.0,74.0,0.0
2296,261.0,217.0,0.0
2297,604.0,224.0,0.0
2298,118.0,195.0,0.0
2299,189.0,272.0,0.0
2300,481.0,339.0,0.0
2301,29.0,214.0,0.0
2302,13.0,262.0,0.0
2303,493.0,102.0,0.0
2304,247.0,363.0,0.0
2305,440.0,394.0,0.0
2306,190.0,107.0,0.0
2307,570.0,378.0,0.0
2308,493.0,201.0,0.0
2309,160.0,205.0,0.0
2310,233.0,207.0,0.0
2311,249.0,399.0,0.0
2312,175.0,356.0,0.0
2313,522.0,280.0,0.0
2314,131.0,295.0,0.0
2315,310.0,225.0,0.0
2316,8.0,159.0,0.0
2317,74.0,158.0,0.0
2318,21.0,174.0,0.0
2319,212.0,356.0,0.0
2320,377.0,15.0,0.0
2321,332.0,229.0,0.0
2322,168.0,45.0,0.0
2323,375.0,226.0,0.0
2324,83.0,200.0,0.0
2325,12.0,258.0,0.0
2326,356.0,336.0,0.0
2327,39.0,247.0,0.0
2328,253.0,229.0,0.0
2329,382.0,79.0,0.0
2330,490.0,205.0,0.0
2331,407.0,380.0,0.0
2332,137.0,280.0,0.0
2333,173.0,355.0,0.0
2334,576.0,394.0,0.0
2335,307.0,217.0,0.0
2336,420.0,16.0,0.0
2337,314.0,192.0,0.0
2338,49.0,147.0,0.0
2339,441.0,24.0,0.0
2340,439.0,222.0,0.0
2341,120.0,240.0,0.0
2342,143.0,366.0,0.0
2343,597.0,254.0,0.0
2344,167.0,273.0,0.0
2345,287.0,118.0,0.0
2346,74.0,109.0,0.0
2347,444.0,278.0,0.0
2348,347.0,258.0,0.0
2349,656.0,91.0,0.0
2350,573.0,193.0,0.0
2351,321.0,347.0,0.0
2352,381.0,125.0,0.0
2353,401.0,65.0,0.0
2354,144.0,91.0,0.0
2355,174.0,329.0,0.0
2356,494.0,57.0,0.0
2357,212.0,173.0,0.0
2358,70.0,226.0,0.0
2359,44.0,93.0,0.0
2360,142.0,159.0,0.0
2361,230.0,224.0,0.0
2362,81.0,387.0,0.0
2363,425.0,111.0,0.0
2364,590.0,283.0,0.0
2365,90.0,103.0,0.0
2366,122.0,198.0,0.0
2367,232.0,224.0,0.0
2368,265.0,89.0,0.0
2369,100.0,148.0,0.0
2370,340.0,302.0,0.0
2371,426.0,14.0,0.0
2372,320.0,302.0,0.0
2373,408.0,180.0,0.0
2374,515.0,133.0,0.0
2375,8.0,144.0,0.0
2376,465.0,84.0,0.0
2377,627.0,238.0,0.0
2378,378.0,408.0,0.0
2379,447.0,33.0,0.0
2380,334.0,167.0,0.0
2381,203.0,205.0,0.0
2382,557.0,339.0,0.0
2383,169.0,215.0,0.0
2384,370.0,208.0,0.0
2385,517.0,401.0,0.0
2386,546.0,319.0,0.0
2387,473.0,46.0,0.0
2388,458.0,121.0,0.0
2389,62.0,309.0,0.0
2390,1.0,139.0,0.0
2391,566.0,301.0,0.0
2392,627.0,175.0,0.0
2393,434.0,318.0,0.0
2394,636.0,133.0,0.0
2395,40.0,192.0,0.0
2396,185.0,31.0,0.0
2397,465.0,79.0,0.0
2398,483.0,287.0,0.0
2399,599.0,350.0,0.0
2400,413.0,35.0,0.0
2401,585.0,78.0,0.0
2402,243.0,187.0,0.0
2403,588.0,92.0,0.0
2404,566.0,337.0,0.0
2405,126.0,36.0,0.0
2406,227.0,152.0,0.0
2407,578.0,223.0,0.0
2408,257.0,305.0,0.0
2409,636.0,6.0,0.0
2410,397.0,338.0,0.0
2411,437.0,104.0,0.0
2412,195.0,385.0,0.0
2413,104.0,169.0,0.0
2414,310.0,44.0,0.0
2415,242.0,308.0,0.0
2416,500.0,129.0,0.0
2417,661.0,197.0,0.0
2418,172.0,250.0,0.0
2419,459.0,408.0,0.0
2420,447.0,208.0,0.0
2421,384.0,192.0,0.0
2422,378.0,174.0,0.0
2423,390.0,212.0,0.0
2424,30.0,181.0,0.0
2425,349.0,367.0,0.0
2426,489.0,181.0,0.0
2427,280.0,265.0,0.0
2428,61.0,217.0,0.0
2429,179.0,160.0,0.0
2430,157.0,299.0,0.0
2431,526.0,186.0,0.0
2432,576.0,334.0,0.0
2433,288.0,131.0,0.0
2434,630.0,52.0,0.0
2435,403.0,184.0,0.0
2436,331.0,376.0,0.0
2437,454.0,147.0,0.0
2438,171.0,114.0,0.0
2439,135.0,273.0,0.0
2440,12.0,145.0,0.0
2441,244.0,323.0,0.0
2442,323.0,59.0,0.0
2443,72.0,93.0,0.0
2444,13.0,309.0,0.0
2445,153.0,185.0,0.0
2446,616.0,25.0,0.0
2447,311.0,221.0,0.0
2448,42.0,251.0,0.0
2449,26.0,281.0,0.0
2450,260.0,160.0,0.0
2451,250.0,97.0,0.0
2452,606.0,344.0,0.0
2453,562.0,109.0,0.0
2454,509.0,290.0,0.0
2455,248.0,249.0,0.0
2456,404.0,214.0,0.0
2457,614.0,194.0,0.0
2458,184.0,96.0,0.0
2459,322.0,319.0,0.0
2460,371.0,399.0,0.0
2461,324.0,178.0,0.0
2462,317.0,200.0,0.0
2463,285.0,91.0,0.0
2464,638.0,10.0,0.0
2465,305.0,80.0,0.0
2466,558.0,349.0,0.0
2467,23.0,268.0,0.0
2468,522.0,385.0,0.0
2469,553.0,63.0,0.0
2470,487.0,192.0,0.0
2471,263.0,334.0,0.0
2472,584.0,233.0,0.0
2473,662.0,64.0,0.0
2474,613.0,287.0,0.0
2475,554.0,243.0,0.0
2476,337.0,235.0,0.0
2477,468.0,95.0,0.0
2478,85.0,377.0,0.0
2479,330.0,170.0,0.0
2480,600.0,214.0,0.0
2481,270.0,227.0,0.0
2482,646.0,377.0,0.0
2483,40.0,47.0,0.0
2484,39.0,215.0,0.0
2485,109.0,21.0,0.0
2486,550.0,389.0,0.0
2487,428.0,293.0,0.0
2488,40.0,289.0,0.0
2489,626.0,111.0,0.0
2490,515.0,256.0,0.0
2491,192.0,9.0,0.0
2492,11.0,393.0,0.0
2493,446.0,38.0,0.0
2494,293.0,121.0,0.0
2495,36.0,310.0,0.0
2496,175.0,219.0,0.0
2497,648.0,374.0,0.0
2498,468.0,235.0,0.0
2499,89.0,27.0,0.0
2500,452.0,391.0,0.0
2501,236.0,292.0,0.0
2502,493.0,168.0,0.0
2503,661.0,319.0,0.0
2504,477.0,162.0,0.0
2505,184.0,188.0,0.0
2506,517.0,408.0,0.0
2507,140.0,32.0,0.0
2508,251.0,178.0,0.0
2509,413.0,87.0,0.0
2510,374.0,239.0,0.0
2511,414.0,118.0,0.0
2512,499.0,275.0,0.0
2513,462.0,26.0,0.0
2514,449.0,151.0,0.0
2515,208.0,199.0,0.0
2516,27.0,257.0,0.0
2517,188.0,124.0,0.0
2518,101.0,65.0,0.0
2519,35.0,405.0,0.0
2520,613.0,310.0,0.0
2521,511.0,147.0,0.0
2522,436.0,217.0,0.0
2523,445.0,77.0,0.0
2524,100.0,189.0,0.0
2525,215.0,192.0,0.0
2526,627.0,84.0,0.0
2527,30.0,73.0,0.0
2528,605.0,211.0,0.0
2529,506.0,70.0,0.0
2530,547.0,215.0,0.0
2531,296.0,263.0,0.0
2532,175.0,390.0,0.0
2533,399.0,181.0,0.0
2534,414.0,381.0,0.0
2535,301.0,318.0,0.0
2536,17.0,55.0,0.0
2537,249.0,322.0,0.0
2538,605.0,7.0,0.0
2539,441.0,69.0,0.0
2540,221.0,84.0,0.0
2541,525.0,4.0,0.0
2542,65.0,302.0,0.0
2543,329.0,199.0,0.0
2544,392.0,48.0,0.0
2545,191.0,144.0,0.0
2546,0.0,175.0,0.0
2547,495.0,143.0,0.0
2548,250.0,184.0,0.0
2549,268.0,39.0,0.0
2550,105.0,181.0,0.0
2551,64.0,219.0,0.0
2552,77.0,6.0,0.0
2553,519.0,184.0,0.0
2554,375.0,311.0,0.0
2555,498.0,211.0,0.0
2556,572.0,30.0,0.0
2557,544.0,4.0,0.0
2558,442.0,204.0,0.0
2559,456.0,183.0,0.0
2560,570.0,184.0,0.0
2561,21.0,301.0,0.0
2562,301.0,34.0,0.0
2563,122.0,16.0,0.0
2564,407.0,273.0,0.0
2565,72.0,8.0,0.0
2566,105.0,179.0,0.0
2567,137.0,359.0,0.0
2568,347.0,296.0,0.0
2569,278.0,296.0,0.0
2570,232.0,261.0,0.0
2571,656.0,117.0,0.0
2572,380.0,333.0,0.0
2573,440.0,53.0,0.0
2574,406.0,105.0,0.0
2575,185.0,134.0,0.0
2576,298.0,301.0,0.0
2577,461.0,196.0,0.0
2578,606.0,33.0,0.0
2579,590.0,140.0,0.0
2580,477.0,226.0,0.0
2581,277.0,0.0,0.0
2582,48.0,110.0,0.0
2583,380.0,53.0,0.0
2584,117.0,188.0,0.0
2585,566.0,262.0,0.0
2586,145.0,336.0,0.0
2587,187.0,50.0,0.0
2588,70.0,80.0,0.0
2589,404.0,265.0,0.0
2590,478.0,374.0,0.0
2591,291.0,30.0,0.0
2592,639.0,386.0,0.0
2593,509.0,235.0,0.0
2594,60.0,59.0,0.0
2595,444.0,69.0,0.0
2596,418.0,184.0,0.0
2597,443.0,401.0,0.0
2598,289.0,188.0,0.0
2599,76.0,365.0,0.0
2600,191.0,399.0,0.0
2601,187.0,37.0,0.0
2602,157.0,272.0,0.0
2603,94.0,46.0,0.0
2604,393.0,111.0,0.0
2605,28.0,140.0,0.0
2606,640.0,97.0,0.0
2607,491.0,154.0,0.0
2608,84.0,282.0,0.0
2609,106.0,137.0,0.0
2610,202.0,58.0,0.0
2611,347.0,28.0,0.0
2612,149.0,360.0,0.0
2613,491.0,149.0,0.0
2614,174.0,225.0,0.0
2615,443.0,244.0,0.0
2616,569.0,238.0,0.0
2617,292.0,267.0,0.0
2618,283.0,12.0,0.0
2619,584.0,18.0,0.0
2620,613.0,296.0,0.0
2621,208.0,380.0,0.0
2622,396.0,391.0,0.0
2623,313.0,254.0,0.0
2624,601.0,39.0,0.0
2625,406.0,365.0,0.0
2626,81.0,131.0,0.0
2627,546.0,267.0,0.0
2628,633.0,278.0,0.0
2629,283.0,269.0,0.0
2630,290.0,330.0,0.0
2631,177.0,73.0,0.0
2632,249.0,375.0,0.0
2633,147.0,303.0,0.0
2634,199.0,404.0,0.0
2635,642.0,226.0,0.0
2636,196.0,332.0,0.0
2637,268.0,397.0,0.0
2638,454.0,116.0,0.0
2639,632.0,355.0,0.0
2640,156.0,55.0,0.0
2641,445.0,131.0,0.0
2642,0.0,253.0,0.0
2643,66.0,285.0,0.0
2644,124.0,168.0,0.0
2645,499.0,100.0,0.0
2646,563.0,194.0,0.0
2647,138.0,162.0,0.0
2648,79.0,261.0,0.0
2649,367.0,110.0,0.0
2650,208.0,266.0,0.0
2651,492.0,231.0,0.0
2652,513.0,183.0,0.0
2653,92.0,244.0,0.0
2654,327.0,381.0,0.0
2655,320.0,271.0,0.0
2656,152.0,138.0,0.0
2657,599.0,52.0,0.0
2658,303.0,283.0,0.0
2659,25.0,125.0,0.0
2660,635.0,34.0,0.0
2661,61.0,60.0,0.0
2662,465.0,334.0,0.0
2663,442.0,1.0,0.0
2664,531.0,364.0,0.0
2665,641.0,238.0,0.0
2666,226.0,50.0,0.0
2667,354.0,269.0,0.0
2668,461.0,87.0,0.0
2669,447.0,386.0,0.0
2670,306.0,84.0,0.0
2671,419.0,328.0,0.0
2672,436.0,190.0,0.0
2673,419.0,258.0,0.0
2674,499.0,312.0,0.0
2675,423.0,109.0,0.0
2676,388.0,164.0,0.0
2677,501.0,182.0,0.0
2678,27.0,2.0,0.0
2679,226.0,193.0,0.0
2680,610.0,379.0,0.0
2681,623.0,220.0,0.0
2682,197.0,324.0,0.0
2683,462.0,336.0,0.0
2684,254.0,59.0,0.0
2685,287.0,326.0,0.0
2686,144.0,202.0,0.0
2687,98.0,353.0,0.0
2688,394.0,46.0,0.0
2689,549.0,272.0,0.0
2690,535.0,283.0,0.0
2691,589.0,386.0,0.0
2692,497.0,363.0,0.0
2693,651.0,188.0,0.0
2694,431.0,376.0,0.0
2695,476.0,317.0,0.0
2696,639.0,67.0,0.0
2697,565.0,121.0,0.0
2698,563.0,24.0,0.0
2699,310.0,354.0,0.0
2700,523.0,407.0,0.0
2701,305.0,99.0,0.0
2702,114.0,103.0,0.0
2703,449.0,95.0,0.0
2704,399.0,20.0,0.0
2705,491.0,340.0,0.0
2706,266.0,279.0,0.0
2707,636.0,375.0,0.0
2708,351.0,381.0,0.0
2709,581.0,394.0,0.0
2710,623.0,140.0,0.0
2711,350.0,319.0,0.0
2712,10.0,249.0,0.0
2713,208.0,295.0,0.0
2714,144.0,240.0,0.0
2715,305.0,298.0,0.0
2716,44.0,227.0,0.0
2717,112.0,146.0,0.0
2718,207.0,188.0,0.0
2719,297.0,139.0,0.0
2720,276.0,347.0,0.0
2721,228.0,210.0,0.0
2722,326.0,35.0,0.0
2723,131.0,75.0,0.0
2724,477.0,98.0,0.0
2725,522.0,168.0,0.0
2726,217.0,317.0,0.0
2727,144.0,353.0,0.0
2728,498.0,276.0,0.0
2729,433.0,221.0,0.0
2730,324.0,132.0,0.0
2731,333.0,67.0,0.0
2732,314.0,325.0,0.0
2733,40.0,22.0,0.0
2734,122.0,321.0,0.0
2735,130.0,83.0,0.0
2736,166.0,66.0,0.0
2737,264.0,198.0,0.0
2738,603.0,397.0,0.0
2739,323.0,222.0,0.0
2740,623.0,372.0,0.0
2741,137.0,119.0,0.0
2742,461.0,324.0,0.0
2743,172.0,330.0,0.0
2744,281.0,335.0,0.0
2745,15.0,71.0,0.0
2746,507.0,188.0,0.0
2747,382.0,329.0,0.0
2748,273.0,356.0,0.0
2749,399.0,36.0,0.0
2750,568.0,179.0,0.0
2751,562.0,51.0,0.0
2752,405.0,390.0,0.0
2753,45.0,233.0,0.0
2754,274.0,218.0,0.0
2755,62.0,107.0,0.0
2756,587.0,336.0,0.0
2757,209.0,199.0,0.0
2758,381.0,186.0,0.0
2759,275.0,40.0,0.0
2760,19.0,186.0,0.0
2761,243.0,70.0,0.0
2762,418.0,20.0,0.0
2763,235.0,155.0,0.0
2764,372.0,311.0,0.0
2765,139.0,299.0,0.0
2766,219.0,77.0,0.0
2767,366.0,215.0,0.0
2768,268.0,105.0,0.0
2769,31.0,334.0,0.0
2770,217.0,165.0,0.0
2771,288.0,238.0,0.0
2772,161.0,50.0,0.0
2773,652.0,11.0,0.0
2774,371.0,200.0,0.0
2775,290.0,234.0,0.0
2776,319.0,344.0,0.0
2777,62.0,397.0,0.0
2778,596.0,54.0,0.0
2779,426.0,98.0,0.0
2780,136.0,285.0,0.0
2781,529.0,113.0,0.0
2782,206.0,229.0,0.0
2783,248.0,393.0,0.0
2784,499.0,199.0,0.0
2785,51.0,252.0,0.0
2786,523.0,37.0,0.0
2787,231.0,407.0,0.0
2788,451.0,323.0,0.0
2789,64.0,132.0,0.0
2790,435.0,94.0,0.0
2791,168.0,311.0,0.0
2792,483.0,100.0,0.0
2793,87.0,325.0,0.0
2794,74.0,355.0,0.0
2795,647.0,115.0,0.0
2796,138.0,308.0,0.0
2797,58.0,37.0,0.0
2798,413.0,183.0,0.0
2799,585.0,145.0,0.0
2800,597.0,103.0,0.0
2801,566.0,137.0,0.0
2802,255.0,32.0,0.0
2803,422.0,57.0,0.0
2804,450.0,310.0,0.0
2805,516.0,123.0,0.0
2806,569.0,383.0,0.0
2807,604.0,130.0,0.0
2808,398.0,337.0,0.0
2809,651.0,299.0,0.0
2810,147.0,175.0,0.0
2811,371.0,172.0,0.0
2812,123.0,219.0,0.0
2813,520.0,83.0,0.0
2814,206.0,107.0,0.0
2815,92.0,29.0,0.0
2816,87.0,206.0,0.0
2817,224.0,65.0,0.0
2818,455.0,362.0,0.0
2819,367.0,219.0,0.0
2820,70.0,184.0,0.0
2821,656.0,158.0,0.0
2822,486.0,324.0,0.0
2823,441.0,246.0,0.0
2824,273.0,68.0,0.0
2825,32.0,152.0,0.0
2826,425.0,198.0,0.0
2827,367.0,335.0,0.0
2828,19.0,171.0,0.0
2829,552.0,328.0,0.0
2830,477.0,173.0,0.0
2831,639.0,168.0,0.0
2832,18.0,402.0,0.0
2833,63.0,65.0,0.0
2834,256.0,22.0,0.0
2835,218.0,380.0,0.0
2836,324.0,213.0,0.0
2837,68.0,195.0,0.0
2838,203.0,230.0,0.0
2839,489.0,266.0,0.0
2840,204.0,327.0,0.0
2841,329.0,329.0,0.0
2842,32.0,206.0,0.0
2843,635.0,92.0,0.0
2844,423.0,328.0,0.0
2845,553.0,229.0,0.0
2846,633.0,361.0,0.0
2847,597.0,393.0,0.0
2848,70.0,259.0,0.0
2849,35.0,356.0,0.0
2850,175.0,183.0,0.0
2851,181.0,286.0,0.0
2852,90.0,67.0,0.0
2853,574.0,103.0,0.0
2854,218.0,244.0,0.0
2855,289.0,144.0,0.0
2856,492.0,120.0,0.0
2857,530.0,289.0,0.0
2858,131.0,47.0,0.0
2859,488.0,74.0,0.0
2860,63.0,120.0,0.0
2861,38.0,170.0,0.0
