,drug,disease,label
3218,480,166,0
3219,544,36,0
3220,24,322,0
3221,62,401,0
3222,454,170,0
3223,500,38,0
3224,429,175,0
3225,55,187,0
3226,136,2,0
3227,188,404,0
3228,289,217,0
3229,297,236,0
3230,82,175,0
3231,112,373,0
3232,517,373,0
3233,573,257,0
3234,3,202,0
3235,651,107,0
3236,228,308,0
3237,292,211,0
3238,54,47,0
3239,244,146,0
3240,502,140,0
3241,331,377,0
3242,232,397,0
3243,58,405,0
3244,379,53,0
3245,568,92,0
3246,221,122,0
3247,205,290,0
3248,277,337,0
3249,588,137,0
3250,447,281,0
3251,617,204,0
3252,404,57,0
3253,106,124,0
3254,70,48,0
3255,317,175,0
3256,316,339,0
3257,611,140,0
3258,411,121,0
3259,419,93,0
3260,263,187,0
3261,522,32,0
3262,452,175,0
3263,605,376,0
3264,3,147,0
3265,388,107,0
3266,414,393,0
3267,518,12,0
3268,154,326,0
3269,650,126,0
3270,653,257,0
3271,150,216,0
3272,393,274,0
3273,97,385,0
3274,320,39,0
3275,121,173,0
3276,605,12,0
3277,8,71,0
3278,37,270,0
3279,365,142,0
3280,151,85,0
3281,577,361,0
3282,33,51,0
3283,525,70,0
3284,304,264,0
3285,609,328,0
3286,397,252,0
3287,603,250,0
3288,224,28,0
3289,209,347,0
3290,545,397,0
3291,363,359,0
3292,3,143,0
3293,332,51,0
3294,575,143,0
3295,255,284,0
3296,223,287,0
3297,556,38,0
3298,504,158,0
3299,209,49,0
3300,303,405,0
3301,22,320,0
3302,366,6,0
3303,48,286,0
3304,57,43,0
3305,379,143,0
3306,470,284,0
3307,7,219,0
3308,287,306,0
3309,588,83,0
3310,644,51,0
3311,98,24,0
3312,408,50,0
3313,130,337,0
3314,217,292,0
3315,583,284,0
3316,253,307,0
3317,239,71,0
3318,513,203,0
3319,447,137,0
3320,521,179,0
3321,503,327,0
3322,534,386,0
3323,131,345,0
3324,152,81,0
3325,524,149,0
3326,126,369,0
3327,44,90,0
3328,616,120,0
3329,319,218,0
3330,197,227,0
3331,26,226,0
3332,635,200,0
3333,293,92,0
3334,128,150,0
3335,31,141,0
3336,13,174,0
3337,204,244,0
3338,122,83,0
3339,272,366,0
3340,227,147,0
3341,310,83,0
3342,618,134,0
3343,232,11,0
3344,219,74,0
3345,563,0,0
3346,394,282,0
3347,241,48,0
3348,522,151,0
3349,279,151,0
3350,626,334,0
3351,543,141,0
3352,464,168,0
3353,604,259,0
3354,556,251,0
3355,153,382,0
3356,118,258,0
3357,65,300,0
3358,383,406,0
3359,462,271,0
3360,536,209,0
3361,444,14,0
3362,2,80,0
3363,73,11,0
3364,42,358,0
3365,182,283,0
3366,3,35,0
3367,107,13,0
3368,493,48,0
3369,391,260,0
3370,117,24,0
3371,301,361,0
3372,168,46,0
3373,508,290,0
3374,484,405,0
3375,92,243,0
3376,159,269,0
3377,152,353,0
3378,564,180,0
3379,248,259,0
3380,409,203,0
3381,486,190,0
3382,532,30,0
3383,505,115,0
3384,557,406,0
3385,284,120,0
3386,92,297,0
3387,395,193,0
3388,501,164,0
3389,282,125,0
3390,383,230,0
3391,481,397,0
3392,300,292,0
3393,218,139,0
3394,148,0,0
3395,48,14,0
3396,496,351,0
3397,638,288,0
3398,644,292,0
3399,153,41,0
3400,486,98,0
3401,653,16,0
3402,437,240,0
3403,353,300,0
3404,8,69,0
3405,333,121,0
3406,6,105,0
3407,490,154,0
3408,576,330,0
3409,317,369,0
3410,314,133,0
3411,398,178,0
3412,369,322,0
3413,558,257,0
3414,375,59,0
3415,595,88,0
3416,362,184,0
3417,146,131,0
3418,656,283,0
3419,111,216,0
3420,437,136,0
3421,83,267,0
3422,307,92,0
3423,383,217,0
3424,624,317,0
3425,350,140,0
3426,549,307,0
3427,48,272,0
3428,481,338,0
3429,105,332,0
3430,451,82,0
3431,145,329,0
3432,289,332,0
3433,344,278,0
3434,595,91,0
3435,290,283,0
3436,171,343,0
3437,53,382,0
3438,362,211,0
3439,600,373,0
3440,280,203,0
3441,367,28,0
3442,320,225,0
3443,13,38,0
3444,185,237,0
3445,348,89,0
3446,285,1,0
3447,428,334,0
3448,420,4,0
3449,544,381,0
3450,379,111,0
3451,438,105,0
3452,137,386,0
3453,11,166,0
3454,496,399,0
3455,21,287,0
3456,304,280,0
3457,198,42,0
3458,152,23,0
3459,376,324,0
3460,74,266,0
3461,404,309,0
3462,537,5,0
3463,37,205,0
3464,389,12,0
3465,68,269,0
3466,325,240,0
3467,116,88,0
3468,525,264,0
3469,110,163,0
3470,83,390,0
3471,19,62,0
3472,318,239,0
3473,531,175,0
3474,615,378,0
3475,614,210,0
3476,78,152,0
3477,109,221,0
3478,358,145,0
3479,32,236,0
3480,536,60,0
3481,613,300,0
3482,460,108,0
3483,516,303,0
3484,630,1,0
3485,469,110,0
3486,38,295,0
3487,133,260,0
3488,246,256,0
3489,129,240,0
3490,353,350,0
3491,300,205,0
3492,105,185,0
3493,291,314,0
3494,267,390,0
3495,56,48,0
3496,492,93,0
3497,305,319,0
3498,106,341,0
3499,630,378,0
3500,257,211,0
3501,175,260,0
3502,145,306,0
3503,348,176,0
3504,625,223,0
3505,328,245,0
3506,633,141,0
3507,358,204,0
3508,486,221,0
3509,137,301,0
3510,348,67,0
3511,535,384,0
3512,396,283,0
3513,187,210,0
3514,188,353,0
3515,194,335,0
3516,643,54,0
3517,87,382,0
3518,147,10,0
3519,239,60,0
3520,362,165,0
3521,550,167,0
3522,296,46,0
3523,236,16,0
3524,345,94,0
3525,255,40,0
3526,252,216,0
3527,479,249,0
3528,273,394,0
3529,477,307,0
3530,603,307,0
3531,332,128,0
3532,48,244,0
3533,235,184,0
3534,3,4,0
3535,311,348,0
3536,341,203,0
3537,420,314,0
3538,94,248,0
3539,622,93,0
3540,541,270,0
3541,504,352,0
3542,515,181,0
3543,660,276,0
3544,327,155,0
3545,638,377,0
3546,418,62,0
3547,616,311,0
3548,397,11,0
3549,419,282,0
3550,281,51,0
3551,117,397,0
3552,375,346,0
3553,241,103,0
3554,181,241,0
3555,44,164,0
3556,499,221,0
3557,653,291,0
3558,378,261,0
3559,186,44,0
3560,348,106,0
3561,413,56,0
3562,465,106,0
3563,409,352,0
3564,367,205,0
3565,644,166,0
3566,267,391,0
3567,58,216,0
3568,409,378,0
3569,107,114,0
3570,278,293,0
3571,321,127,0
3572,173,352,0
3573,214,312,0
3574,319,272,0
3575,211,372,0
3576,653,218,0
3577,411,211,0
3578,406,146,0
3579,269,312,0
3580,386,174,0
3581,612,297,0
3582,277,264,0
3583,526,343,0
3584,65,154,0
3585,66,59,0
3586,623,310,0
3587,430,277,0
3588,240,114,0
3589,293,283,0
3590,489,386,0
3591,197,400,0
3592,559,25,0
3593,87,243,0
3594,327,283,0
3595,570,194,0
3596,188,52,0
3597,577,375,0
3598,318,54,0
3599,325,83,0
3600,237,124,0
3601,317,145,0
3602,54,272,0
3603,22,367,0
3604,351,281,0
3605,373,169,0
3606,296,235,0
3607,25,271,0
3608,207,249,0
3609,646,45,0
3610,71,302,0
3611,238,55,0
3612,151,301,0
3613,405,332,0
3614,31,140,0
3615,631,53,0
3616,622,98,0
3617,310,286,0
3618,534,33,0
3619,93,187,0
3620,125,195,0
3621,215,391,0
3622,283,150,0
3623,223,134,0
3624,365,15,0
3625,214,250,0
3626,17,328,0
3627,230,263,0
3628,18,137,0
3629,25,364,0
3630,253,387,0
3631,86,226,0
3632,425,316,0
3633,509,252,0
3634,610,113,0
3635,306,132,0
3636,451,39,0
3637,597,281,0
3638,200,345,0
3639,605,352,0
3640,563,376,0
3641,542,225,0
3642,618,34,0
3643,459,238,0
3644,284,240,0
3645,383,345,0
3646,60,276,0
3647,218,207,0
3648,636,143,0
3649,25,283,0
3650,455,163,0
3651,72,9,0
3652,233,143,0
3653,283,66,0
3654,1,71,0
3655,486,398,0
3656,118,54,0
3657,545,73,0
3658,609,119,0
3659,459,393,0
3660,454,214,0
3661,291,275,0
3662,618,105,0
3663,34,384,0
3664,384,90,0
3665,332,173,0
3666,547,183,0
3667,535,255,0
3668,530,318,0
3669,597,225,0
3670,160,29,0
3671,335,138,0
3672,569,81,0
3673,636,31,0
3674,44,315,0
3675,541,99,0
3676,579,18,0
3677,187,233,0
3678,0,316,0
3679,38,46,0
3680,205,265,0
3681,553,289,0
3682,88,335,0
3683,321,391,0
3684,243,103,0
3685,81,170,0
3686,422,84,0
3687,534,79,0
3688,279,26,0
3689,602,254,0
3690,54,289,0
3691,252,145,0
3692,630,114,0
3693,423,360,0
3694,211,360,0
3695,87,173,0
3696,136,269,0
3697,69,208,0
3698,461,62,0
3699,437,175,0
3700,382,66,0
3701,7,330,0
3702,485,326,0
3703,187,337,0
3704,306,342,0
3705,44,222,0
3706,149,362,0
3707,180,398,0
3708,504,97,0
3709,61,120,0
3710,550,22,0
3711,125,151,0
3712,404,373,0
3713,371,229,0
3714,125,330,0
3715,577,166,0
3716,349,213,0
3717,305,57,0
3718,291,118,0
3719,242,259,0
3720,424,86,0
3721,560,255,0
3722,295,316,0
3723,48,71,0
3724,569,337,0
3725,74,90,0
3726,659,252,0
3727,147,127,0
3728,212,381,0
3729,468,6,0
3730,212,323,0
3731,108,46,0
3732,491,46,0
3733,463,60,0
3734,476,73,0
3735,364,5,0
3736,553,226,0
3737,82,337,0
3738,138,2,0
3739,33,162,0
3740,436,171,0
3741,592,125,0
3742,660,358,0
3743,203,9,0
3744,78,49,0
3745,94,165,0
3746,317,216,0
3747,507,375,0
3748,354,259,0
3749,574,287,0
3750,214,155,0
3751,574,168,0
3752,33,141,0
3753,450,365,0
3754,598,195,0
3755,435,388,0
3756,480,257,0
3757,597,184,0
3758,336,207,0
3759,295,154,0
3760,50,329,0
3761,472,218,0
3762,197,265,0
3763,287,246,0
3764,291,222,0
3765,258,19,0
3766,572,396,0
3767,187,181,0
3768,192,82,0
3769,105,386,0
3770,314,348,0
3771,154,104,0
3772,187,148,0
3773,657,393,0
3774,560,350,0
3775,628,226,0
3776,425,355,0
3777,524,300,0
3778,48,325,0
3779,26,91,0
3780,312,118,0
3781,301,42,0
3782,597,292,0
3783,414,398,0
3784,297,395,0
3785,164,288,0
3786,124,171,0
3787,565,183,0
3788,437,359,0
3789,617,218,0
3790,7,64,0
3791,449,98,0
3792,503,119,0
3793,414,196,0
3794,289,372,0
3795,332,407,0
3796,495,374,0
3797,403,343,0
3798,106,318,0
3799,447,82,0
3800,102,369,0
3801,123,254,0
3802,73,145,0
3803,601,165,0
3804,393,201,0
3805,515,97,0
3806,355,281,0
3807,560,247,0
3808,261,401,0
3809,391,18,0
3810,428,264,0
3811,656,128,0
3812,243,169,0
3813,72,347,0
3814,518,9,0
3815,549,115,0
3816,363,131,0
3817,211,401,0
3818,438,300,0
3819,642,136,0
3820,381,276,0
3821,313,340,0
3822,58,377,0
3823,0,123,0
3824,89,358,0
3825,578,212,0
3826,160,7,0
3827,564,355,0
3828,492,275,0
3829,606,273,0
3830,256,229,0
3831,39,66,0
3832,1,405,0
3833,286,208,0
3834,324,163,0
3835,361,288,0
3836,39,168,0
3837,515,246,0
3838,333,47,0
3839,105,157,0
3840,393,267,0
3841,171,281,0
3842,250,31,0
3843,478,139,0
3844,98,163,0
3845,244,235,0
3846,409,358,0
3847,518,270,0
3848,449,142,0
3849,466,363,0
3850,233,46,0
3851,532,197,0
3852,155,276,0
3853,210,143,0
3854,81,327,0
3855,219,8,0
3856,553,395,0
3857,210,188,0
3858,303,31,0
3859,424,91,0
3860,249,21,0
3861,216,159,0
3862,197,118,0
3863,279,147,0
3864,192,394,0
3865,2,88,0
3866,479,343,0
3867,142,329,0
3868,645,297,0
3869,61,99,0
3870,621,352,0
3871,114,358,0
3872,571,34,0
3873,235,64,0
3874,157,40,0
3875,347,26,0
3876,41,305,0
3877,534,90,0
3878,419,24,0
3879,563,283,0
3880,365,210,0
3881,540,155,0
3882,326,56,0
3883,76,311,0
3884,150,104,0
3885,150,139,0
3886,240,389,0
3887,551,386,0
3888,583,272,0
3889,393,159,0
3890,610,28,0
3891,619,407,0
3892,91,36,0
3893,567,235,0
3894,437,348,0
3895,488,360,0
3896,143,235,0
3897,182,350,0
3898,94,69,0
3899,637,83,0
3900,215,253,0
3901,394,143,0
3902,411,375,0
3903,643,76,0
3904,66,390,0
3905,654,95,0
3906,214,395,0
3907,470,147,0
3908,376,14,0
3909,631,212,0
3910,515,323,0
3911,288,240,0
3912,636,365,0
3913,301,403,0
3914,97,379,0
3915,77,112,0
3916,237,377,0
3917,460,157,0
3918,365,168,0
3919,571,1,0
3920,497,200,0
3921,138,394,0
3922,79,249,0
3923,33,114,0
3924,136,30,0
3925,544,235,0
3926,580,10,0
3927,278,216,0
3928,336,196,0
3929,108,221,0
3930,99,117,0
3931,531,243,0
3932,399,120,0
3933,596,205,0
3934,379,30,0
3935,40,222,0
3936,150,186,0
3937,345,269,0
3938,409,137,0
3939,255,90,0
3940,644,281,0
3941,361,385,0
3942,147,105,0
3943,547,268,0
3944,584,67,0
3945,595,284,0
3946,475,364,0
3947,111,18,0
3948,479,28,0
3949,588,396,0
3950,71,350,0
3951,179,220,0
3952,391,123,0
3953,529,399,0
3954,538,378,0
3955,631,407,0
3956,229,345,0
3957,636,174,0
3958,183,282,0
3959,248,30,0
3960,108,301,0
3961,6,366,0
3962,476,221,0
3963,211,117,0
3964,231,193,0
3965,121,167,0
3966,620,192,0
3967,305,336,0
3968,612,206,0
3969,557,294,0
3970,45,373,0
3971,533,115,0
3972,615,55,0
3973,68,373,0
3974,110,18,0
3975,319,162,0
3976,270,199,0
3977,590,323,0
3978,147,338,0
3979,307,178,0
3980,644,260,0
3981,377,226,0
3982,464,86,0
3983,367,177,0
3984,236,187,0
3985,635,281,0
3986,619,73,0
3987,638,5,0
3988,469,116,0
3989,566,163,0
3990,122,364,0
3991,326,52,0
3992,435,269,0
3993,282,25,0
3994,610,139,0
3995,448,246,0
3996,316,378,0
3997,278,37,0
3998,481,221,0
3999,349,205,0
4000,109,68,0
4001,472,342,0
4002,187,391,0
4003,427,58,0
4004,224,102,0
4005,318,354,0
4006,631,390,0
4007,659,333,0
4008,45,330,0
4009,635,58,0
4010,633,27,0
4011,100,376,0
4012,538,54,0
4013,23,194,0
4014,473,364,0
4015,631,234,0
4016,5,113,0
4017,303,250,0
4018,456,87,0
4019,102,303,0
4020,625,0,0
4021,522,352,0
4022,317,309,0
4023,388,25,0
4024,621,204,0
4025,448,249,0
4026,410,267,0
4027,375,297,0
4028,654,27,0
4029,233,393,0
4030,274,387,0
4031,607,187,0
4032,215,161,0
4033,512,259,0
4034,92,329,0
4035,62,233,0
4036,95,403,0
4037,289,379,0
4038,372,332,0
4039,572,70,0
4040,501,264,0
4041,548,160,0
4042,557,358,0
4043,14,24,0
4044,585,49,0
4045,87,358,0
4046,167,311,0
4047,503,325,0
4048,80,334,0
4049,120,9,0
4050,154,12,0
4051,411,25,0
4052,71,202,0
4053,356,322,0
4054,650,226,0
4055,289,65,0
4056,96,264,0
4057,562,41,0
4058,458,357,0
4059,316,288,0
4060,460,250,0
4061,504,93,0
4062,105,36,0
4063,64,38,0
4064,316,346,0
4065,105,58,0
4066,658,65,0
4067,489,358,0
4068,296,106,0
4069,125,273,0
4070,150,136,0
4071,360,259,0
4072,287,405,0
4073,303,325,0
4074,312,21,0
4075,232,87,0
4076,458,181,0
4077,487,95,0
4078,586,395,0
4079,162,32,0
4080,661,132,0
4081,57,357,0
4082,387,216,0
4083,1,191,0
4084,169,184,0
4085,216,330,0
4086,599,228,0
4087,378,117,0
4088,420,166,0
4089,168,305,0
4090,173,379,0
4091,111,90,0
4092,611,233,0
4093,284,276,0
4094,319,75,0
4095,446,404,0
4096,519,218,0
4097,301,305,0
4098,631,15,0
4099,243,76,0
4100,92,307,0
4101,38,168,0
4102,318,382,0
4103,35,346,0
4104,416,89,0
4105,24,42,0
4106,631,91,0
4107,489,237,0
4108,218,261,0
4109,596,132,0
4110,648,319,0
4111,164,247,0
4112,635,3,0
4113,60,115,0
4114,519,305,0
4115,181,260,0
4116,278,352,0
4117,459,254,0
4118,172,343,0
4119,330,250,0
4120,299,206,0
4121,78,260,0
4122,503,276,0
4123,160,167,0
4124,318,364,0
4125,334,280,0
4126,198,197,0
4127,540,284,0
4128,74,377,0
4129,459,250,0
4130,225,390,0
4131,268,288,0
4132,536,402,0
4133,98,249,0
4134,356,3,0
4135,113,225,0
4136,328,42,0
4137,264,195,0
4138,4,399,0
4139,357,400,0
4140,17,253,0
4141,579,218,0
4142,331,269,0
4143,145,138,0
4144,41,328,0
4145,601,131,0
4146,18,369,0
4147,135,268,0
4148,353,222,0
4149,209,92,0
4150,85,132,0
4151,656,209,0
4152,165,45,0
4153,37,306,0
4154,480,143,0
4155,97,307,0
4156,604,57,0
4157,112,245,0
4158,614,106,0
4159,297,156,0
4160,147,23,0
4161,61,406,0
4162,91,139,0
4163,235,15,0
4164,365,68,0
4165,380,368,0
4166,186,280,0
4167,353,275,0
4168,196,178,0
4169,210,358,0
4170,566,159,0
4171,50,26,0
4172,531,345,0
4173,193,386,0
4174,413,86,0
4175,168,50,0
4176,625,219,0
4177,447,239,0
4178,376,351,0
4179,348,275,0
4180,432,275,0
4181,357,78,0
4182,9,143,0
4183,619,186,0
4184,561,116,0
4185,221,215,0
4186,574,240,0
4187,435,142,0
4188,213,328,0
4189,504,207,0
4190,607,77,0
4191,301,351,0
4192,161,327,0
4193,460,283,0
4194,206,104,0
4195,578,337,0
4196,39,84,0
4197,430,398,0
4198,116,240,0
4199,612,30,0
4200,283,223,0
4201,644,229,0
4202,52,308,0
4203,243,7,0
4204,176,92,0
4205,499,74,0
4206,70,5,0
4207,163,191,0
4208,509,204,0
4209,127,19,0
4210,431,196,0
4211,661,119,0
4212,355,310,0
4213,547,194,0
4214,591,76,0
4215,421,396,0
4216,172,239,0
4217,17,283,0
4218,578,281,0
4219,650,321,0
4220,23,298,0
4221,463,397,0
4222,255,336,0
4223,6,212,0
4224,457,218,0
4225,218,154,0
4226,517,5,0
4227,474,7,0
4228,198,377,0
4229,387,225,0
4230,288,171,0
4231,123,313,0
4232,530,284,0
4233,485,137,0
4234,493,74,0
4235,277,221,0
4236,635,129,0
4237,62,242,0
4238,543,58,0
4239,419,337,0
4240,649,392,0
4241,364,284,0
4242,121,369,0
4243,124,33,0
4244,592,40,0
4245,179,178,0
4246,451,335,0
4247,395,244,0
4248,652,56,0
4249,658,164,0
4250,121,389,0
4251,461,174,0
4252,366,364,0
4253,19,169,0
4254,68,344,0
4255,103,62,0
4256,333,280,0
4257,185,25,0
4258,191,127,0
4259,658,328,0
4260,508,407,0
4261,30,114,0
4262,122,223,0
4263,380,138,0
4264,594,71,0
4265,88,155,0
4266,471,246,0
4267,288,263,0
4268,621,43,0
4269,146,271,0
4270,633,390,0
4271,413,143,0
4272,191,300,0
4273,125,378,0
4274,577,149,0
4275,34,246,0
4276,517,339,0
4277,365,113,0
4278,159,14,0
4279,446,308,0
4280,518,185,0
4281,492,303,0
4282,124,4,0
4283,77,295,0
4284,98,239,0
4285,656,383,0
4286,325,297,0
4287,56,286,0
4288,360,56,0
4289,334,228,0
4290,372,69,0
4291,218,146,0
4292,623,341,0
4293,267,396,0
4294,48,339,0
4295,331,171,0
4296,39,246,0
4297,409,268,0
4298,186,341,0
4299,644,193,0
4300,139,57,0
4301,528,319,0
4302,499,111,0
4303,604,141,0
4304,534,211,0
4305,523,176,0
4306,304,27,0
4307,169,364,0
4308,314,243,0
4309,385,132,0
4310,491,45,0
4311,527,183,0
4312,295,334,0
4313,251,52,0
4314,68,162,0
4315,148,4,0
4316,55,29,0
4317,510,302,0
4318,660,113,0
4319,96,99,0
4320,610,290,0
4321,211,378,0
4322,398,256,0
4323,318,179,0
4324,517,74,0
4325,219,302,0
4326,483,376,0
4327,637,258,0
4328,603,204,0
4329,4,202,0
4330,629,379,0
4331,661,308,0
4332,620,365,0
4333,299,402,0
4334,59,304,0
4335,81,193,0
4336,626,173,0
4337,226,148,0
4338,283,122,0
4339,397,403,0
4340,583,109,0
4341,112,342,0
4342,1,18,0
4343,237,86,0
4344,25,112,0
4345,257,352,0
4346,120,279,0
4347,562,56,0
4348,389,224,0
4349,173,41,0
4350,107,97,0
4351,628,195,0
4352,63,266,0
4353,213,368,0
4354,206,105,0
4355,350,222,0
4356,180,39,0
4357,82,73,0
4358,646,319,0
4359,486,310,0
4360,640,107,0
4361,320,247,0
4362,398,168,0
4363,74,110,0
4364,137,267,0
4365,414,281,0
4366,234,128,0
4367,286,14,0
4368,438,256,0
4369,158,138,0
4370,23,107,0
4371,458,311,0
4372,166,340,0
4373,191,398,0
4374,48,92,0
4375,279,41,0
4376,83,348,0
4377,384,117,0
4378,193,180,0
4379,305,394,0
4380,431,345,0
4381,210,36,0
4382,328,28,0
4383,211,337,0
4384,244,214,0
4385,494,244,0
4386,584,106,0
4387,342,263,0
4388,641,266,0
4389,376,341,0
4390,9,41,0
4391,420,254,0
4392,502,152,0
4393,194,187,0
4394,156,333,0
4395,516,4,0
4396,101,81,0
4397,297,217,0
4398,396,342,0
4399,546,336,0
4400,419,385,0
4401,596,19,0
4402,412,178,0
4403,464,358,0
4404,132,301,0
4405,35,377,0
4406,297,134,0
4407,111,25,0
4408,35,284,0
4409,396,207,0
4410,399,156,0
4411,276,334,0
4412,128,142,0
4413,613,246,0
4414,240,207,0
4415,365,322,0
4416,119,226,0
4417,599,406,0
4418,326,359,0
4419,93,110,0
4420,112,116,0
4421,517,159,0
4422,422,168,0
4423,112,395,0
4424,457,240,0
4425,473,201,0
4426,241,248,0
4427,566,143,0
4428,95,275,0
4429,582,171,0
4430,506,288,0
4431,1,370,0
4432,281,262,0
4433,295,395,0
4434,291,342,0
4435,356,109,0
4436,599,96,0
4437,22,194,0
4438,347,145,0
4439,32,49,0
4440,642,76,0
4441,339,53,0
4442,204,385,0
4443,555,286,0
4444,279,124,0
4445,437,194,0
4446,218,220,0
4447,398,59,0
4448,163,141,0
4449,439,194,0
4450,536,18,0
4451,212,7,0
4452,145,102,0
4453,218,224,0
4454,377,281,0
4455,80,160,0
4456,530,142,0
4457,597,249,0
4458,594,100,0
4459,186,80,0
4460,257,343,0
4461,83,100,0
4462,513,173,0
4463,383,61,0
4464,12,142,0
4465,428,377,0
4466,636,370,0
4467,289,296,0
4468,89,128,0
4469,303,73,0
4470,337,15,0
4471,147,239,0
4472,618,195,0
4473,382,77,0
4474,94,4,0
4475,7,216,0
4476,219,325,0
4477,497,67,0
4478,510,351,0
4479,330,92,0
4480,139,171,0
4481,180,384,0
4482,130,210,0
4483,421,229,0
4484,47,88,0
4485,5,185,0
4486,228,380,0
4487,607,406,0
4488,390,374,0
4489,479,83,0
4490,405,309,0
4491,35,236,0
4492,157,144,0
4493,18,255,0
4494,334,242,0
4495,188,76,0
4496,506,401,0
4497,279,198,0
4498,12,197,0
4499,472,259,0
4500,153,36,0
4501,187,45,0
4502,284,96,0
4503,169,236,0
4504,576,155,0
4505,354,7,0
4506,363,332,0
4507,611,305,0
4508,236,184,0
4509,462,285,0
4510,573,27,0
4511,535,292,0
4512,592,333,0
4513,112,151,0
4514,327,367,0
4515,69,185,0
4516,342,293,0
4517,385,208,0
4518,594,166,0
4519,586,277,0
4520,259,350,0
4521,633,67,0
4522,275,262,0
4523,113,156,0
4524,14,145,0
4525,568,97,0
4526,17,73,0
4527,349,382,0
4528,336,399,0
4529,368,236,0
4530,322,242,0
4531,131,403,0
4532,502,208,0
4533,41,210,0
4534,579,393,0
4535,443,218,0
4536,241,192,0
4537,543,103,0
4538,401,51,0
4539,510,259,0
4540,133,348,0
4541,181,95,0
4542,195,66,0
4543,598,234,0
4544,393,256,0
4545,367,5,0
4546,588,215,0
4547,439,17,0
4548,208,249,0
4549,59,369,0
4550,59,97,0
4551,578,169,0
4552,593,276,0
4553,220,285,0
4554,350,153,0
4555,233,192,0
