,drug,disease,label
1930,36.0,224.0,0.0
1931,0.0,571.0,0.0
1932,171.0,52.0,0.0
1933,117.0,55.0,0.0
1934,12.0,167.0,0.0
1935,123.0,537.0,0.0
1936,13.0,567.0,0.0
1937,65.0,582.0,0.0
1938,254.0,296.0,0.0
1939,11.0,94.0,0.0
1940,139.0,257.0,0.0
1941,220.0,343.0,0.0
1942,194.0,290.0,0.0
1943,251.0,537.0,0.0
1944,208.0,203.0,0.0
1945,137.0,102.0,0.0
1946,171.0,263.0,0.0
1947,111.0,524.0,0.0
1948,121.0,112.0,0.0
1949,167.0,500.0,0.0
1950,101.0,40.0,0.0
1951,185.0,10.0,0.0
1952,83.0,185.0,0.0
1953,53.0,178.0,0.0
1954,5.0,468.0,0.0
1955,83.0,308.0,0.0
1956,5.0,296.0,0.0
1957,233.0,238.0,0.0
1958,33.0,591.0,0.0
1959,144.0,86.0,0.0
1960,240.0,5.0,0.0
1961,17.0,499.0,0.0
1962,225.0,379.0,0.0
1963,114.0,30.0,0.0
1964,266.0,71.0,0.0
1965,98.0,202.0,0.0
1966,93.0,371.0,0.0
1967,75.0,476.0,0.0
1968,59.0,202.0,0.0
1969,234.0,185.0,0.0
1970,219.0,76.0,0.0
1971,113.0,277.0,0.0
1972,200.0,165.0,0.0
1973,268.0,434.0,0.0
1974,264.0,234.0,0.0
1975,224.0,168.0,0.0
1976,117.0,429.0,0.0
1977,175.0,143.0,0.0
1978,266.0,273.0,0.0
1979,103.0,304.0,0.0
1980,28.0,398.0,0.0
1981,210.0,68.0,0.0
1982,95.0,583.0,0.0
1983,210.0,167.0,0.0
1984,102.0,557.0,0.0
1985,85.0,36.0,0.0
1986,113.0,462.0,0.0
1987,175.0,349.0,0.0
1988,236.0,0.0,0.0
1989,104.0,95.0,0.0
1990,128.0,302.0,0.0
1991,147.0,105.0,0.0
1992,162.0,24.0,0.0
1993,124.0,456.0,0.0
1994,61.0,82.0,0.0
1995,119.0,135.0,0.0
1996,140.0,4.0,0.0
1997,160.0,29.0,0.0
1998,245.0,502.0,0.0
1999,181.0,313.0,0.0
2000,14.0,325.0,0.0
2001,151.0,199.0,0.0
2002,50.0,40.0,0.0
2003,62.0,32.0,0.0
2004,189.0,234.0,0.0
2005,124.0,314.0,0.0
2006,65.0,462.0,0.0
2007,180.0,479.0,0.0
2008,266.0,180.0,0.0
2009,130.0,197.0,0.0
2010,119.0,406.0,0.0
2011,129.0,250.0,0.0
2012,241.0,378.0,0.0
2013,55.0,49.0,0.0
2014,118.0,352.0,0.0
2015,142.0,515.0,0.0
2016,57.0,242.0,0.0
2017,4.0,470.0,0.0
2018,142.0,240.0,0.0
2019,172.0,212.0,0.0
2020,235.0,163.0,0.0
2021,78.0,283.0,0.0
2022,252.0,42.0,0.0
2023,79.0,86.0,0.0
2024,172.0,408.0,0.0
2025,175.0,65.0,0.0
2026,137.0,400.0,0.0
2027,233.0,248.0,0.0
2028,33.0,421.0,0.0
2029,60.0,118.0,0.0
2030,55.0,577.0,0.0
2031,197.0,323.0,0.0
2032,100.0,462.0,0.0
2033,132.0,40.0,0.0
2034,170.0,525.0,0.0
2035,195.0,416.0,0.0
2036,233.0,250.0,0.0
2037,116.0,421.0,0.0
2038,115.0,394.0,0.0
2039,21.0,113.0,0.0
2040,135.0,559.0,0.0
2041,134.0,355.0,0.0
2042,7.0,321.0,0.0
2043,196.0,399.0,0.0
2044,64.0,308.0,0.0
2045,153.0,201.0,0.0
2046,23.0,307.0,0.0
2047,201.0,139.0,0.0
2048,105.0,156.0,0.0
2049,64.0,90.0,0.0
2050,177.0,260.0,0.0
2051,112.0,176.0,0.0
2052,204.0,29.0,0.0
2053,214.0,530.0,0.0
2054,123.0,232.0,0.0
2055,31.0,516.0,0.0
2056,32.0,224.0,0.0
2057,260.0,320.0,0.0
2058,123.0,468.0,0.0
2059,45.0,210.0,0.0
2060,100.0,333.0,0.0
2061,247.0,229.0,0.0
2062,44.0,549.0,0.0
2063,229.0,23.0,0.0
2064,10.0,66.0,0.0
2065,8.0,530.0,0.0
2066,246.0,213.0,0.0
2067,21.0,221.0,0.0
2068,206.0,378.0,0.0
2069,26.0,139.0,0.0
2070,177.0,15.0,0.0
2071,182.0,448.0,0.0
2072,50.0,551.0,0.0
2073,192.0,235.0,0.0
2074,51.0,309.0,0.0
2075,116.0,142.0,0.0
2076,137.0,86.0,0.0
2077,232.0,391.0,0.0
2078,239.0,438.0,0.0
2079,40.0,123.0,0.0
2080,165.0,585.0,0.0
2081,262.0,336.0,0.0
2082,48.0,354.0,0.0
2083,155.0,136.0,0.0
2084,151.0,456.0,0.0
2085,86.0,240.0,0.0
2086,245.0,536.0,0.0
2087,174.0,168.0,0.0
2088,245.0,157.0,0.0
2089,114.0,55.0,0.0
2090,145.0,548.0,0.0
2091,210.0,366.0,0.0
2092,53.0,284.0,0.0
2093,50.0,14.0,0.0
2094,88.0,56.0,0.0
2095,215.0,215.0,0.0
2096,101.0,208.0,0.0
2097,7.0,548.0,0.0
2098,241.0,305.0,0.0
2099,194.0,542.0,0.0
2100,127.0,196.0,0.0
2101,140.0,207.0,0.0
2102,48.0,497.0,0.0
2103,170.0,157.0,0.0
2104,90.0,563.0,0.0
2105,212.0,558.0,0.0
2106,143.0,80.0,0.0
2107,129.0,548.0,0.0
2108,211.0,494.0,0.0
2109,142.0,575.0,0.0
2110,158.0,392.0,0.0
2111,172.0,83.0,0.0
2112,145.0,21.0,0.0
2113,201.0,306.0,0.0
2114,44.0,198.0,0.0
2115,138.0,332.0,0.0
2116,261.0,240.0,0.0
2117,188.0,495.0,0.0
2118,24.0,499.0,0.0
2119,227.0,34.0,0.0
2120,74.0,217.0,0.0
2121,34.0,413.0,0.0
2122,146.0,547.0,0.0
2123,79.0,99.0,0.0
2124,43.0,583.0,0.0
2125,146.0,163.0,0.0
2126,56.0,42.0,0.0
2127,113.0,125.0,0.0
2128,24.0,555.0,0.0
2129,46.0,71.0,0.0
2130,242.0,478.0,0.0
2131,151.0,76.0,0.0
2132,8.0,273.0,0.0
2133,59.0,169.0,0.0
2134,135.0,421.0,0.0
2135,85.0,559.0,0.0
2136,214.0,225.0,0.0
2137,23.0,503.0,0.0
2138,261.0,18.0,0.0
2139,205.0,128.0,0.0
2140,169.0,65.0,0.0
2141,187.0,305.0,0.0
2142,256.0,434.0,0.0
2143,90.0,152.0,0.0
2144,75.0,373.0,0.0
2145,102.0,584.0,0.0
2146,31.0,441.0,0.0
2147,53.0,573.0,0.0
2148,56.0,316.0,0.0
2149,252.0,141.0,0.0
2150,229.0,512.0,0.0
2151,9.0,562.0,0.0
2152,54.0,280.0,0.0
2153,140.0,113.0,0.0
2154,263.0,18.0,0.0
2155,51.0,298.0,0.0
2156,20.0,396.0,0.0
2157,236.0,192.0,0.0
2158,113.0,540.0,0.0
2159,173.0,438.0,0.0
2160,250.0,71.0,0.0
2161,193.0,402.0,0.0
2162,195.0,450.0,0.0
2163,12.0,258.0,0.0
2164,194.0,218.0,0.0
2165,20.0,52.0,0.0
2166,103.0,442.0,0.0
2167,136.0,53.0,0.0
2168,16.0,590.0,0.0
2169,19.0,590.0,0.0
2170,139.0,56.0,0.0
2171,199.0,233.0,0.0
2172,36.0,290.0,0.0
2173,207.0,574.0,0.0
2174,83.0,191.0,0.0
2175,258.0,209.0,0.0
2176,244.0,179.0,0.0
2177,228.0,479.0,0.0
2178,86.0,324.0,0.0
2179,119.0,45.0,0.0
2180,71.0,482.0,0.0
2181,115.0,129.0,0.0
2182,229.0,24.0,0.0
2183,258.0,530.0,0.0
2184,113.0,11.0,0.0
2185,175.0,411.0,0.0
2186,33.0,269.0,0.0
2187,118.0,575.0,0.0
2188,261.0,72.0,0.0
2189,228.0,583.0,0.0
2190,46.0,112.0,0.0
2191,46.0,89.0,0.0
2192,215.0,114.0,0.0
2193,38.0,148.0,0.0
2194,195.0,368.0,0.0
2195,267.0,413.0,0.0
2196,33.0,339.0,0.0
2197,54.0,39.0,0.0
2198,120.0,345.0,0.0
2199,69.0,395.0,0.0
2200,257.0,383.0,0.0
2201,68.0,419.0,0.0
2202,68.0,14.0,0.0
2203,47.0,134.0,0.0
2204,36.0,31.0,0.0
2205,247.0,309.0,0.0
2206,187.0,408.0,0.0
2207,80.0,291.0,0.0
2208,38.0,65.0,0.0
2209,177.0,336.0,0.0
2210,105.0,320.0,0.0
2211,261.0,595.0,0.0
2212,201.0,535.0,0.0
2213,131.0,173.0,0.0
2214,217.0,205.0,0.0
2215,234.0,363.0,0.0
2216,41.0,193.0,0.0
2217,236.0,346.0,0.0
2218,221.0,539.0,0.0
2219,75.0,195.0,0.0
2220,185.0,548.0,0.0
2221,242.0,20.0,0.0
2222,184.0,45.0,0.0
2223,39.0,46.0,0.0
2224,119.0,564.0,0.0
2225,262.0,408.0,0.0
2226,170.0,277.0,0.0
2227,145.0,63.0,0.0
2228,259.0,282.0,0.0
2229,12.0,92.0,0.0
2230,232.0,428.0,0.0
2231,161.0,83.0,0.0
2232,167.0,60.0,0.0
2233,203.0,501.0,0.0
2234,245.0,344.0,0.0
2235,173.0,233.0,0.0
2236,198.0,573.0,0.0
2237,57.0,201.0,0.0
2238,134.0,325.0,0.0
2239,63.0,131.0,0.0
2240,268.0,330.0,0.0
2241,220.0,84.0,0.0
2242,95.0,272.0,0.0
2243,188.0,335.0,0.0
2244,235.0,223.0,0.0
2245,255.0,330.0,0.0
2246,125.0,432.0,0.0
2247,179.0,380.0,0.0
2248,166.0,93.0,0.0
2249,163.0,357.0,0.0
2250,158.0,301.0,0.0
2251,238.0,137.0,0.0
2252,34.0,435.0,0.0
2253,210.0,556.0,0.0
2254,169.0,405.0,0.0
2255,106.0,340.0,0.0
2256,163.0,240.0,0.0
2257,22.0,463.0,0.0
2258,179.0,186.0,0.0
2259,213.0,376.0,0.0
2260,215.0,23.0,0.0
2261,31.0,195.0,0.0
2262,98.0,510.0,0.0
2263,93.0,318.0,0.0
2264,192.0,574.0,0.0
2265,251.0,392.0,0.0
2266,29.0,168.0,0.0
2267,133.0,42.0,0.0
2268,33.0,34.0,0.0
2269,263.0,204.0,0.0
2270,166.0,375.0,0.0
2271,186.0,210.0,0.0
2272,121.0,69.0,0.0
2273,255.0,528.0,0.0
2274,242.0,351.0,0.0
2275,158.0,283.0,0.0
2276,196.0,274.0,0.0
2277,180.0,307.0,0.0
2278,44.0,389.0,0.0
2279,233.0,517.0,0.0
2280,6.0,421.0,0.0
2281,256.0,139.0,0.0
2282,183.0,322.0,0.0
2283,236.0,476.0,0.0
2284,110.0,18.0,0.0
2285,70.0,326.0,0.0
2286,152.0,142.0,0.0
2287,129.0,149.0,0.0
2288,57.0,404.0,0.0
2289,179.0,65.0,0.0
2290,210.0,67.0,0.0
2291,125.0,210.0,0.0
2292,86.0,460.0,0.0
2293,25.0,375.0,0.0
2294,18.0,227.0,0.0
2295,74.0,420.0,0.0
2296,16.0,475.0,0.0
2297,141.0,179.0,0.0
2298,210.0,112.0,0.0
2299,43.0,186.0,0.0
2300,117.0,524.0,0.0
2301,251.0,277.0,0.0
2302,96.0,198.0,0.0
2303,223.0,469.0,0.0
2304,7.0,430.0,0.0
2305,170.0,87.0,0.0
2306,264.0,319.0,0.0
2307,54.0,212.0,0.0
2308,36.0,382.0,0.0
2309,150.0,200.0,0.0
2310,142.0,214.0,0.0
2311,43.0,455.0,0.0
2312,46.0,423.0,0.0
2313,161.0,172.0,0.0
2314,267.0,506.0,0.0
2315,118.0,47.0,0.0
2316,141.0,56.0,0.0
2317,189.0,552.0,0.0
2318,181.0,524.0,0.0
2319,142.0,573.0,0.0
2320,132.0,315.0,0.0
2321,60.0,331.0,0.0
2322,237.0,457.0,0.0
2323,74.0,544.0,0.0
2324,216.0,254.0,0.0
2325,205.0,49.0,0.0
2326,133.0,528.0,0.0
2327,58.0,85.0,0.0
2328,49.0,418.0,0.0
2329,260.0,201.0,0.0
2330,20.0,530.0,0.0
2331,237.0,345.0,0.0
2332,261.0,500.0,0.0
2333,209.0,418.0,0.0
2334,77.0,9.0,0.0
2335,117.0,132.0,0.0
2336,95.0,225.0,0.0
2337,154.0,137.0,0.0
2338,244.0,139.0,0.0
2339,141.0,429.0,0.0
2340,108.0,355.0,0.0
2341,97.0,413.0,0.0
2342,157.0,479.0,0.0
2343,196.0,42.0,0.0
2344,115.0,536.0,0.0
2345,241.0,44.0,0.0
2346,34.0,592.0,0.0
2347,44.0,8.0,0.0
2348,266.0,486.0,0.0
2349,88.0,387.0,0.0
2350,157.0,441.0,0.0
2351,74.0,419.0,0.0
2352,192.0,88.0,0.0
2353,92.0,468.0,0.0
2354,227.0,486.0,0.0
2355,64.0,406.0,0.0
2356,253.0,160.0,0.0
2357,180.0,529.0,0.0
2358,241.0,587.0,0.0
2359,203.0,445.0,0.0
2360,213.0,430.0,0.0
2361,97.0,9.0,0.0
2362,21.0,340.0,0.0
2363,91.0,494.0,0.0
2364,158.0,82.0,0.0
2365,228.0,360.0,0.0
2366,149.0,204.0,0.0
2367,76.0,7.0,0.0
2368,3.0,580.0,0.0
2369,219.0,427.0,0.0
2370,19.0,213.0,0.0
2371,184.0,88.0,0.0
2372,43.0,265.0,0.0
2373,201.0,53.0,0.0
2374,189.0,471.0,0.0
2375,28.0,368.0,0.0
2376,182.0,90.0,0.0
2377,106.0,314.0,0.0
2378,30.0,472.0,0.0
2379,244.0,372.0,0.0
2380,114.0,580.0,0.0
2381,252.0,321.0,0.0
2382,171.0,466.0,0.0
2383,123.0,62.0,0.0
2384,40.0,386.0,0.0
2385,87.0,346.0,0.0
2386,141.0,395.0,0.0
2387,185.0,139.0,0.0
2388,201.0,437.0,0.0
2389,111.0,475.0,0.0
2390,37.0,418.0,0.0
2391,109.0,446.0,0.0
2392,113.0,108.0,0.0
2393,252.0,171.0,0.0
2394,98.0,516.0,0.0
2395,179.0,152.0,0.0
2396,237.0,419.0,0.0
2397,159.0,267.0,0.0
2398,54.0,259.0,0.0
2399,27.0,131.0,0.0
2400,242.0,412.0,0.0
2401,143.0,492.0,0.0
2402,17.0,569.0,0.0
2403,175.0,488.0,0.0
2404,128.0,346.0,0.0
2405,117.0,357.0,0.0
2406,163.0,534.0,0.0
2407,222.0,332.0,0.0
2408,40.0,382.0,0.0
2409,40.0,416.0,0.0
2410,220.0,580.0,0.0
2411,85.0,342.0,0.0
2412,182.0,151.0,0.0
2413,252.0,111.0,0.0
2414,21.0,21.0,0.0
2415,86.0,570.0,0.0
2416,20.0,272.0,0.0
2417,204.0,553.0,0.0
2418,186.0,370.0,0.0
2419,84.0,347.0,0.0
2420,202.0,366.0,0.0
2421,251.0,581.0,0.0
2422,242.0,418.0,0.0
2423,130.0,447.0,0.0
2424,112.0,11.0,0.0
2425,226.0,464.0,0.0
2426,53.0,549.0,0.0
2427,242.0,580.0,0.0
2428,202.0,237.0,0.0
2429,232.0,133.0,0.0
2430,184.0,277.0,0.0
2431,118.0,562.0,0.0
2432,134.0,531.0,0.0
2433,236.0,392.0,0.0
2434,252.0,435.0,0.0
2435,44.0,524.0,0.0
2436,258.0,271.0,0.0
2437,202.0,37.0,0.0
2438,111.0,292.0,0.0
2439,212.0,171.0,0.0
2440,76.0,530.0,0.0
2441,206.0,396.0,0.0
2442,229.0,572.0,0.0
2443,22.0,416.0,0.0
2444,144.0,354.0,0.0
2445,8.0,534.0,0.0
2446,33.0,359.0,0.0
2447,34.0,524.0,0.0
2448,1.0,112.0,0.0
2449,25.0,70.0,0.0
2450,30.0,212.0,0.0
2451,38.0,372.0,0.0
2452,268.0,28.0,0.0
2453,90.0,468.0,0.0
2454,152.0,456.0,0.0
2455,50.0,472.0,0.0
2456,232.0,228.0,0.0
2457,59.0,194.0,0.0
2458,68.0,557.0,0.0
2459,92.0,324.0,0.0
2460,23.0,117.0,0.0
2461,167.0,287.0,0.0
2462,234.0,492.0,0.0
2463,0.0,425.0,0.0
2464,220.0,154.0,0.0
2465,247.0,35.0,0.0
2466,7.0,333.0,0.0
2467,167.0,409.0,0.0
2468,178.0,342.0,0.0
2469,222.0,461.0,0.0
2470,77.0,369.0,0.0
2471,187.0,580.0,0.0
2472,62.0,265.0,0.0
2473,27.0,435.0,0.0
2474,268.0,163.0,0.0
2475,252.0,476.0,0.0
2476,109.0,71.0,0.0
2477,193.0,107.0,0.0
2478,76.0,54.0,0.0
2479,74.0,577.0,0.0
2480,263.0,519.0,0.0
2481,88.0,494.0,0.0
2482,67.0,225.0,0.0
2483,161.0,185.0,0.0
2484,184.0,133.0,0.0
2485,218.0,197.0,0.0
2486,252.0,477.0,0.0
2487,79.0,195.0,0.0
2488,58.0,246.0,0.0
2489,130.0,585.0,0.0
2490,168.0,67.0,0.0
2491,194.0,514.0,0.0
2492,127.0,221.0,0.0
2493,184.0,387.0,0.0
2494,35.0,446.0,0.0
2495,231.0,353.0,0.0
2496,231.0,275.0,0.0
2497,197.0,201.0,0.0
2498,213.0,507.0,0.0
2499,119.0,96.0,0.0
2500,202.0,264.0,0.0
2501,110.0,484.0,0.0
2502,80.0,120.0,0.0
2503,197.0,408.0,0.0
2504,121.0,593.0,0.0
2505,138.0,247.0,0.0
2506,249.0,389.0,0.0
2507,87.0,225.0,0.0
2508,1.0,237.0,0.0
2509,235.0,444.0,0.0
2510,211.0,45.0,0.0
2511,244.0,579.0,0.0
2512,151.0,370.0,0.0
2513,108.0,97.0,0.0
2514,61.0,574.0,0.0
2515,36.0,147.0,0.0
2516,201.0,55.0,0.0
2517,68.0,69.0,0.0
2518,137.0,276.0,0.0
2519,75.0,291.0,0.0
2520,194.0,347.0,0.0
2521,100.0,497.0,0.0
2522,131.0,423.0,0.0
2523,207.0,16.0,0.0
2524,145.0,467.0,0.0
2525,196.0,212.0,0.0
2526,14.0,506.0,0.0
2527,237.0,142.0,0.0
2528,9.0,353.0,0.0
2529,103.0,524.0,0.0
2530,12.0,494.0,0.0
2531,198.0,454.0,0.0
2532,169.0,169.0,0.0
2533,122.0,552.0,0.0
2534,15.0,33.0,0.0
2535,23.0,324.0,0.0
2536,54.0,338.0,0.0
2537,103.0,562.0,0.0
2538,62.0,55.0,0.0
2539,140.0,568.0,0.0
2540,118.0,68.0,0.0
2541,13.0,130.0,0.0
2542,88.0,203.0,0.0
2543,40.0,385.0,0.0
2544,266.0,183.0,0.0
2545,238.0,342.0,0.0
2546,265.0,290.0,0.0
2547,106.0,231.0,0.0
2548,144.0,366.0,0.0
2549,252.0,160.0,0.0
2550,251.0,424.0,0.0
2551,118.0,247.0,0.0
2552,1.0,551.0,0.0
2553,179.0,443.0,0.0
2554,225.0,157.0,0.0
2555,71.0,395.0,0.0
2556,26.0,338.0,0.0
2557,21.0,40.0,0.0
2558,124.0,499.0,0.0
2559,190.0,308.0,0.0
2560,50.0,309.0,0.0
2561,21.0,86.0,0.0
2562,11.0,453.0,0.0
2563,15.0,206.0,0.0
2564,120.0,251.0,0.0
2565,155.0,205.0,0.0
2566,178.0,235.0,0.0
2567,252.0,205.0,0.0
2568,240.0,257.0,0.0
2569,17.0,144.0,0.0
2570,227.0,381.0,0.0
2571,19.0,452.0,0.0
2572,201.0,325.0,0.0
2573,63.0,245.0,0.0
2574,7.0,256.0,0.0
2575,203.0,512.0,0.0
2576,49.0,517.0,0.0
2577,157.0,433.0,0.0
2578,206.0,56.0,0.0
2579,230.0,466.0,0.0
2580,110.0,64.0,0.0
2581,114.0,562.0,0.0
2582,239.0,356.0,0.0
2583,255.0,250.0,0.0
2584,201.0,348.0,0.0
2585,121.0,440.0,0.0
2586,78.0,372.0,0.0
2587,6.0,368.0,0.0
2588,78.0,439.0,0.0
2589,168.0,135.0,0.0
2590,197.0,300.0,0.0
2591,232.0,550.0,0.0
2592,223.0,128.0,0.0
2593,216.0,591.0,0.0
2594,25.0,322.0,0.0
2595,132.0,16.0,0.0
2596,76.0,64.0,0.0
2597,42.0,485.0,0.0
2598,261.0,2.0,0.0
2599,201.0,90.0,0.0
2600,156.0,2.0,0.0
2601,267.0,323.0,0.0
2602,161.0,264.0,0.0
2603,181.0,455.0,0.0
2604,174.0,108.0,0.0
2605,107.0,584.0,0.0
2606,115.0,285.0,0.0
2607,96.0,377.0,0.0
2608,156.0,110.0,0.0
2609,6.0,585.0,0.0
2610,199.0,291.0,0.0
2611,137.0,541.0,0.0
2612,152.0,281.0,0.0
2613,10.0,135.0,0.0
2614,30.0,304.0,0.0
2615,14.0,350.0,0.0
2616,57.0,539.0,0.0
2617,0.0,176.0,0.0
2618,242.0,579.0,0.0
2619,23.0,209.0,0.0
2620,122.0,451.0,0.0
2621,200.0,566.0,0.0
2622,235.0,467.0,0.0
2623,149.0,183.0,0.0
2624,103.0,49.0,0.0
2625,77.0,152.0,0.0
2626,180.0,188.0,0.0
2627,119.0,342.0,0.0
2628,186.0,57.0,0.0
2629,34.0,317.0,0.0
2630,73.0,272.0,0.0
2631,216.0,83.0,0.0
2632,38.0,157.0,0.0
2633,19.0,415.0,0.0
2634,112.0,77.0,0.0
2635,206.0,207.0,0.0
2636,48.0,120.0,0.0
2637,67.0,83.0,0.0
2638,67.0,531.0,0.0
2639,247.0,125.0,0.0
2640,112.0,490.0,0.0
2641,125.0,122.0,0.0
2642,128.0,361.0,0.0
2643,121.0,321.0,0.0
2644,16.0,325.0,0.0
2645,25.0,425.0,0.0
2646,248.0,567.0,0.0
2647,250.0,299.0,0.0
2648,98.0,139.0,0.0
2649,105.0,73.0,0.0
2650,66.0,55.0,0.0
2651,112.0,508.0,0.0
2652,71.0,465.0,0.0
2653,167.0,224.0,0.0
2654,138.0,496.0,0.0
2655,105.0,519.0,0.0
2656,243.0,566.0,0.0
2657,163.0,419.0,0.0
2658,90.0,106.0,0.0
2659,185.0,211.0,0.0
2660,10.0,56.0,0.0
2661,138.0,397.0,0.0
2662,38.0,83.0,0.0
2663,259.0,453.0,0.0
2664,119.0,289.0,0.0
2665,186.0,333.0,0.0
2666,22.0,376.0,0.0
2667,22.0,330.0,0.0
2668,87.0,520.0,0.0
2669,170.0,258.0,0.0
2670,218.0,522.0,0.0
2671,177.0,67.0,0.0
2672,152.0,448.0,0.0
2673,189.0,259.0,0.0
2674,12.0,100.0,0.0
2675,63.0,162.0,0.0
2676,0.0,549.0,0.0
2677,15.0,342.0,0.0
2678,15.0,469.0,0.0
2679,187.0,70.0,0.0
2680,131.0,116.0,0.0
2681,72.0,179.0,0.0
2682,197.0,97.0,0.0
2683,26.0,323.0,0.0
2684,172.0,171.0,0.0
2685,49.0,273.0,0.0
2686,156.0,375.0,0.0
2687,221.0,160.0,0.0
2688,101.0,248.0,0.0
2689,231.0,535.0,0.0
2690,225.0,334.0,0.0
2691,141.0,420.0,0.0
2692,19.0,564.0,0.0
2693,31.0,409.0,0.0
2694,68.0,188.0,0.0
2695,224.0,217.0,0.0
2696,78.0,553.0,0.0
2697,74.0,465.0,0.0
2698,124.0,427.0,0.0
2699,87.0,578.0,0.0
2700,178.0,115.0,0.0
2701,64.0,430.0,0.0
2702,195.0,294.0,0.0
2703,253.0,528.0,0.0
2704,258.0,159.0,0.0
2705,27.0,248.0,0.0
2706,29.0,546.0,0.0
2707,55.0,280.0,0.0
2708,117.0,397.0,0.0
2709,190.0,336.0,0.0
2710,43.0,411.0,0.0
2711,97.0,465.0,0.0
2712,209.0,355.0,0.0
2713,215.0,454.0,0.0
2714,7.0,163.0,0.0
2715,24.0,132.0,0.0
2716,165.0,255.0,0.0
2717,124.0,541.0,0.0
2718,57.0,206.0,0.0
2719,83.0,384.0,0.0
2720,212.0,450.0,0.0
2721,127.0,402.0,0.0
2722,245.0,162.0,0.0
2723,117.0,276.0,0.0
2724,84.0,235.0,0.0
2725,241.0,262.0,0.0
2726,140.0,377.0,0.0
2727,4.0,439.0,0.0
2728,232.0,365.0,0.0
2729,66.0,573.0,0.0
2730,34.0,236.0,0.0
2731,69.0,128.0,0.0
2732,136.0,493.0,0.0
2733,181.0,564.0,0.0
2734,8.0,100.0,0.0
2735,238.0,246.0,0.0
2736,206.0,497.0,0.0
2737,94.0,443.0,0.0
2738,179.0,479.0,0.0
2739,57.0,29.0,0.0
2740,70.0,321.0,0.0
2741,137.0,175.0,0.0
2742,45.0,209.0,0.0
2743,233.0,195.0,0.0
2744,88.0,380.0,0.0
2745,2.0,371.0,0.0
2746,207.0,343.0,0.0
2747,221.0,291.0,0.0
2748,201.0,353.0,0.0
2749,266.0,352.0,0.0
2750,88.0,106.0,0.0
2751,85.0,508.0,0.0
2752,264.0,501.0,0.0
2753,13.0,478.0,0.0
2754,31.0,132.0,0.0
2755,248.0,91.0,0.0
2756,155.0,482.0,0.0
2757,227.0,207.0,0.0
2758,101.0,50.0,0.0
2759,31.0,71.0,0.0
2760,82.0,164.0,0.0
2761,172.0,231.0,0.0
2762,115.0,115.0,0.0
2763,151.0,263.0,0.0
2764,20.0,257.0,0.0
2765,124.0,297.0,0.0
2766,134.0,4.0,0.0
2767,8.0,303.0,0.0
2768,164.0,500.0,0.0
2769,268.0,587.0,0.0
2770,185.0,474.0,0.0
2771,227.0,471.0,0.0
2772,161.0,547.0,0.0
2773,196.0,269.0,0.0
2774,212.0,182.0,0.0
2775,101.0,11.0,0.0
2776,194.0,455.0,0.0
2777,256.0,321.0,0.0
2778,160.0,124.0,0.0
2779,211.0,261.0,0.0
2780,1.0,125.0,0.0
2781,183.0,474.0,0.0
2782,257.0,179.0,0.0
2783,39.0,120.0,0.0
2784,22.0,369.0,0.0
2785,18.0,395.0,0.0
2786,49.0,182.0,0.0
2787,96.0,471.0,0.0
2788,134.0,379.0,0.0
2789,196.0,110.0,0.0
2790,121.0,425.0,0.0
2791,125.0,574.0,0.0
2792,26.0,370.0,0.0
2793,74.0,232.0,0.0
2794,131.0,480.0,0.0
2795,228.0,463.0,0.0
2796,13.0,221.0,0.0
2797,4.0,77.0,0.0
2798,218.0,458.0,0.0
2799,217.0,263.0,0.0
2800,132.0,566.0,0.0
2801,90.0,242.0,0.0
2802,113.0,226.0,0.0
2803,13.0,345.0,0.0
2804,23.0,5.0,0.0
2805,61.0,300.0,0.0
2806,60.0,374.0,0.0
2807,241.0,271.0,0.0
2808,28.0,190.0,0.0
2809,118.0,344.0,0.0
2810,179.0,74.0,0.0
2811,40.0,1.0,0.0
2812,3.0,512.0,0.0
2813,34.0,357.0,0.0
2814,213.0,82.0,0.0
2815,175.0,555.0,0.0
2816,268.0,483.0,0.0
2817,205.0,521.0,0.0
2818,202.0,238.0,0.0
2819,208.0,531.0,0.0
2820,39.0,337.0,0.0
2821,14.0,420.0,0.0
2822,2.0,31.0,0.0
2823,137.0,109.0,0.0
2824,31.0,98.0,0.0
2825,91.0,201.0,0.0
2826,84.0,413.0,0.0
2827,99.0,421.0,0.0
2828,45.0,24.0,0.0
2829,151.0,109.0,0.0
2830,5.0,467.0,0.0
2831,147.0,168.0,0.0
2832,192.0,371.0,0.0
2833,196.0,481.0,0.0
2834,50.0,583.0,0.0
2835,182.0,519.0,0.0
2836,164.0,254.0,0.0
2837,165.0,244.0,0.0
2838,167.0,98.0,0.0
2839,207.0,139.0,0.0
2840,164.0,530.0,0.0
2841,120.0,350.0,0.0
2842,11.0,365.0,0.0
2843,179.0,83.0,0.0
2844,158.0,276.0,0.0
2845,234.0,308.0,0.0
2846,115.0,20.0,0.0
2847,56.0,472.0,0.0
2848,203.0,23.0,0.0
2849,176.0,192.0,0.0
2850,138.0,494.0,0.0
2851,198.0,92.0,0.0
2852,264.0,530.0,0.0
2853,193.0,200.0,0.0
2854,143.0,521.0,0.0
2855,142.0,545.0,0.0
2856,216.0,19.0,0.0
2857,188.0,28.0,0.0
2858,108.0,451.0,0.0
2859,192.0,458.0,0.0
2860,111.0,180.0,0.0
2861,256.0,200.0,0.0
